PatentID	AssigneeID
KR2024003002W	A_006703
KR20240033564A	A_007185
KR20240033564A	A_007186
KR20240033564A	A_007181
KR20240033564A	A_007182
KR20240033564A	A_007183
KR20240033564A	A_007184
KR20240033564A	A_012495
KR20240033564A	A_012496
KR20240034185A	A_006739
KR20240034185A	A_006740
KR20240034469A	A_024039
KR20240034469A	A_024040
KR20240037615A	A_032224
KR20240037615A	A_032225
KR20240038859A	A_032226
KR20240038859A	A_032227
KR20240039433A	A_032228
KR20240039433A	A_032229
KR20240041031A	A_023920
KR20240041031A	A_023191
KR20240045646A	A_032230
KR20240045646A	A_032231
KR2024004835W	A_006694
KR2024004835W	A_006695
KR2024004857W	A_023705
KR2024004857W	A_023706
KR20240049074A	A_032232
KR20240049074A	A_032233
KR20240049276A	A_032234
KR20240049276A	A_032235
KR20240050784A	A_032236
KR20240051955A	A_032237
KR20240051955A	A_032238
KR20240051981A	A_023646
KR20240051981A	A_023642
KR2024005856W	A_006644
KR2024005856W	A_006745
KR2024005856W	A_032239
KR2024005856W	A_032240
KR20240060550A	A_023363
KR20240060550A	A_032241
KR20240061228A	A_032242
KR20240061228A	A_032243
KR20240063886A	A_006530
KR20240063886A	A_005678
KR20240065070A	A_006942
KR20240065070A	A_006826
KR20240066476A	A_006586
KR20240066476A	A_023550
KR20240066524A	A_010991
KR20240066524A	A_010992
KR20240066813A	A_032244
KR20240066813A	A_032245
KR20240067184A	A_032246
KR20240067184A	A_032247
KR20240069416A	A_032248
KR20240069416A	A_032249
KR20240069592A	A_026824
KR20240069592A	A_026825
KR2024007559W	A_006694
KR2024007559W	A_006695
KR20240075792A	A_006547
KR20240075792A	A_007003
KR20240076480A	A_032250
KR20240076480A	A_032251
KR20240077069A	A_010991
KR20240077069A	A_010992
KR20240079443A	A_023920
KR20240079443A	A_023191
KR20240081247A	A_032202
KR20240081601A	A_027390
KR20240081601A	A_027391
KR20240082074A	A_023646
KR20240082074A	A_023642
KR20240082625A	A_032252
KR20240082625A	A_032253
KR20240085008A	A_032254
KR20240085008A	A_032255
KR20240087237A	A_027390
KR20240087237A	A_027391
KR20240088241A	A_023562
KR20240088241A	A_032256
KR20240088241A	A_023563
KR20240088241A	A_032257
KR20240088251A	A_020498
KR20240088251A	A_027360
KR20240089190A	A_026873
KR20240089190A	A_026874
KR20240090095A	A_032258
KR20240090095A	A_032259
KR20240090950A	A_032260
KR20240091078A	A_032261
KR20240091078A	A_032262
KR20240092938A	A_023608
KR20240092938A	A_032263
KR20240092938A	A_026668
KR20240092938A	A_032264
KR20240098894A	A_032265
KR20240098894A	A_032266
KR20240102370A	A_023249
KR20240102370A	A_026751
KR20240102374A	A_032267
KR20240102374A	A_032268
KR20240102497A	A_032269
KR20240102497A	A_032270
KR20240102497A	A_032271
KR20240102497A	A_032272
KR2024010460W	A_023705
KR2024010460W	A_023706
KR20240104720A	A_006702
KR20240104720A	A_006703
KR20240104720A	A_006935
KR20240104720A	A_026751
KR20240108348A	A_006547
KR20240108348A	A_023779
KR20240108348A	A_032273
KR20240108348A	A_032274
KR20240109027A	A_032275
KR20240109027A	A_032276
KR2024011621W	A_009587
KR2024011621W	A_006703
KR2024011621W	A_023249
KR2024011621W	A_006936
KR20240116659A	A_032277
KR20240116659A	A_032278
KR20240117094A	A_032279
KR20240117094A	A_032280
KR20240117300A	A_006749
KR20240117300A	A_006484
KR20240119155A	A_032281
KR20240119155A	A_005519
KR20240121388A	A_032282
KR20240121388A	A_032283
KR20240132415A	A_032284
KR20240132415A	A_032285
KR20240132415A	A_032286
KR20240132415A	A_032287
KR20240140282A	A_009699
KR20240140282A	A_009700
KR20240142293A	A_032288
KR20240143317A	A_032289
KR20240143317A	A_032290
KR20240144890A	A_032291
KR20240144890A	A_032292
KR2024014529W	A_006703
KR20240146689A	A_032293
KR20240146689A	A_032294
KR20240162211A	A_029173
KR20240162211A	A_032295
KR20240162212A	A_029173
KR20240162212A	A_032295
KR20240164187A	A_006587
KR20240164187A	A_023517
KR20240164690A	A_032296
KR20240164690A	A_032297
KR20240164690A	A_032298
KR20240164690A	A_032299
KR20240165066A	A_006834
KR20240165066A	A_010969
KR20240166006A	A_032300
KR20240166006A	A_032301
KR20240169312A	A_032302
KR20240169312A	A_032303
KR20240169540A	A_007322
KR20240169540A	A_007323
KR20240170744A	A_032304
KR20240170744A	A_032305
KR20240170807A	A_032306
KR20240170807A	A_032307
KR20240172150A	A_023588
KR20240172150A	A_023589
KR20240172821A	A_032308
KR20240172821A	A_032309
KR20240174713A	A_032310
KR20240174713A	A_032311
KR20240175035A	A_006731
KR20240175035A	A_006732
KR20240175039A	A_006731
KR20240175039A	A_006732
KR20240178126A	A_032312
KR20240178126A	A_032313
KR2024017812W	A_023858
KR2024017812W	A_023859
KR20240181252A	A_032314
KR20240181252A	A_032315
KR20240186241A	A_006834
KR20240186241A	A_006835
KR20240188638A	A_032271
KR20240188638A	A_032272
KR20240192991A	A_032316
KR20240192991A	A_032317
KR20240200067A	A_007042
KR20240200067A	A_007043
KR20240200712A	A_032310
KR20240200712A	A_032311
KR2024020122W	A_032318
KR2024020122W	A_032319
KR20250001050A	A_032320
KR20250001050A	A_032321
KR20250001050A	A_032322
KR20250001050A	A_032323
KR20250002278A	A_032324
KR20250002278A	A_032325
KR20250003390A	A_023705
KR20250003390A	A_023985
KR20250004327A	A_032326
KR20250004327A	A_032327
KR2025001444W	A_006703
KR20250020677A	A_032328
KR20250020677A	A_032329
KR20250025375A	A_032330
KR20250025375A	A_032331
KR2025099013W	A_006703
KR20257028644A	A_018162
KR20257028644A	A_000041
KR20257040660A	A_023718
KR20257040660A	A_009973
KR20257041483A	A_032332
KR20257041483A	A_022505
KR20257041884A	A_024093
KR20257041884A	A_020640
LU506312A	A_032333
LU507187A	A_032334
LU508442A	A_032335
LU509214A	A_032336
LU509214A	A_032337
LU602035A	A_032338
MY2024050095W	A_032339
NL2036804A	A_032340
NL2037440A	A_032341
NL2039467A	A_032342
SE2024050385W	A_007383
SG2024050389W	A_032343
TR2024011335A	A_032344
TR2024019937A	A_017733
TR2024/001305	A_032345
TR2024/005982	A_029193
TR2024/006206	A_013528
TR2024/010365	A_032346
TR2025006734A	A_017733
TR2025007357A	A_017733
TR2025007554A	A_017733
TR2025009060A	A_013528
TR2025009567A	A_032347
TR2025012851A	A_029193
TR2025019033A	A_017733
TW113105978A	A_032348
TW113128165A	A_024185
TW113140600A	A_024185
TW113148479A	A_025504
TW113208318U	A_032349
TW114101721A	A_024185
TW114103333A	A_032350
TW114106886A	A_032351
TW114207683	A_011052
TW114208239	A_019482
US19069034	A_022336
US19069834	A_009973
US19070018	A_032352
US19073650	A_022482
US19074105	A_024742
US19075313	A_007790
US19076918	A_020616
US19077898	A_024784
US19078130	A_008396
US19084214	A_000050
US19084337	A_028123
US19085498	A_032353
US19087468	A_025579
US19089646	A_008111
US19090626	A_032354
US19091992	A_024785
US19092404	A_005857
US19094719	A_032355
US19094905	A_032356
US19097624	A_032357
US19097657	A_032358
US19097657	A_032359
US19097657	A_032360
US19097657	A_032361
US19170628	A_028290
US19170674	A_032362
US19171221	A_009274
US19173312	A_032363
US19173705	A_022336
US19173745	A_009973
US19173874	A_032364
US19174310	A_013568
US19174541	A_009973
US19175390	A_022398
US19177608	A_032365
US19179867	A_000005
US19181433	A_032366
US19181433	A_032367
US19181433	A_032368
US19182787	A_020616
US19183624	A_023642
US19184383	A_022336
US19184544	A_024784
US19184701	A_032369
US19184751	A_014248
US19185603	A_032370
US19189970	A_024814
US19191327	A_024671
US19192163	A_022336
US19194869	A_031572
US19195347	A_024098
US19195794	A_032371
US19197754	A_032372
US19198462	A_032373
US19199032	A_022336
US19200000	A_000050
US19200512	A_007661
US19202649	A_020616
US19204012	A_022413
US19205028	A_007700
US19207719	A_007951
US19207950	A_024098
US19208316	A_024098
US19211232	A_023658
US19211409	A_007705
US19218616	A_032374
US19218868	A_020622
US19219844	A_006695
US19220636	A_024773
US19223538	A_022336
US19224056	A_006703
US19224544	A_007790
US19226962	A_009973
US19227872	A_009271
US19228141	A_032375
US19229208	A_022336
US19229501	A_006703
US19230678	A_022941
US19230678	A_005587
US19232084	A_024710
US19232243	A_025026
US19232831	A_025582
US19238284	A_022514
US19238441	A_032376
US19239803	A_022336
US19241720	A_032377
US19241865	A_032378
US19243664	A_009973
US19245848	A_007986
US19246376	A_022336
US19247345	A_022336
US19252958	A_024307
US19253637	A_032379
US19257718	A_032380
US19257767	A_024098
US19258036	A_022336
US19258524	A_009973
US19259118	A_007996
US19260216	A_007661
US19261576	A_009973
US19261594	A_009973
US19264481	A_024110
US19269078	A_008413
US19270440	A_013649
US19270440	A_013647
US19270440	A_013651
US19270440	A_013650
US19270440	A_013648
US19271344	A_022509
US19271388	A_024098
US19272864	A_006695
US19272880	A_028085
US19272881	A_006695
US19274260	A_032381
US19274516	A_032381
US19274833	A_005585
US19278769	A_032382
US19279921	A_024969
US19281656	A_032383
US19281866	A_007661
US19282260	A_007700
US19282572	A_005809
US19282669	A_022336
US19285394	A_022336
US19286101	A_026020
US19291931	A_022413
US19292278	A_006703
US19294183	A_026035
US19296478	A_022400
US19297017	A_025579
US19300712	A_023658
US19305379	A_032384
US19306498	A_028085
US19306941	A_022507
US19309075	A_007753
US19312008	A_008379
US19312889	A_029235
US19315334	A_022336
US19315403	A_032385
US19317268	A_032386
US19318966	A_032387
US19319404	A_005555
US19320401	A_009973
US19322367	A_022336
US19326614	A_029240
US19327091	A_000099
US19329533	A_032365
US19334122	A_009973
US19344126	A_022336
US19344252	A_032388
US19347312	A_032389
US2024010078W	A_027056
US2024010939W	A_032390
US2024015020W	A_032391
US2024019967W	A_015130
US2024021995W	A_032392
US2024023112W	A_008252
US2024023287W	A_022376
US2024023316W	A_032393
US2024026462W	A_007705
US2024027423W	A_032394
US2024027423W	A_032395
US2024027423W	A_032396
US2024027423W	A_032397
US2024027423W	A_032398
US2024027423W	A_007790
US2024028148W	A_007705
US2024028296W	A_007705
US2024028399W	A_032399
US2024028502W	A_022376
US2024031245W	A_032400
US2024032408W	A_032401
US2024033978W	A_022376
US2024035800W	A_032402
US2024036548W	A_024992
US2024036689W	A_007705
US2024039888W	A_032403
US2024039916W	A_022453
US2024040333W	A_024976
US2024040333W	A_032404
US2024040886W	A_032405
US2024040886W	A_032406
US2024040886W	A_032407
US2024040886W	A_032408
US2024041251W	A_024977
US2024043760W	A_007705
US2024043797W	A_032409
US2024044935W	A_032410
US2024045401W	A_032411
US2024048258W	A_028360
US2024049247W	A_024098
US2024049308W	A_032412
US2024049966W	A_024610
US2024050089W	A_005499
US2024050836W	A_007705
US2024050946W	A_032413
US2024051844W	A_032414
US2024053450W	A_032415
US2024056556W	A_032416
US2024056556W	A_022329
US2024057967W	A_032356
US2024057992W	A_022453
US2024059732W	A_032417
US2024062382W	A_007705
US202418401852A	A_032418
US202418402519A	A_022336
US202418402721A	A_023642
US202418403073A	A_025539
US202418405395A	A_008098
US202418407239A	A_009973
US202418408394A	A_024801
US202418408671A	A_025881
US202418410175A	A_009973
US202418410220A	A_007829
US202418410626A	A_005572
US202418410629A	A_005554
US202418410962A	A_020615
US202418411019A	A_032419
US202418411019A	A_032420
US202418411019A	A_032421
US202418411019A	A_032422
US202418411019A	A_032423
US202418411019A	A_032424
US202418411019A	A_032425
US202418411123A	A_032426
US202418414325A	A_025664
US202418415078A	A_008150
US202418415257A	A_024271
US202418415454A	A_022336
US202418416552A	A_006695
US202418417105A	A_022336
US202418417855A	A_024490
US202418419173A	A_009973
US202418419480A	A_032427
US202418419629A	A_022395
US202418419846A	A_009973
US202418420289A	A_020615
US202418420374A	A_032428
US202418420374A	A_032429
US202418421861A	A_009973
US202418422292A	A_032430
US202418422650A	A_022336
US202418423002A	A_009973
US202418423151A	A_009973
US202418423163A	A_009973
US202418425550A	A_023102
US202418425550A	A_005587
US202418425977A	A_006703
US202418427232A	A_022413
US202418427323A	A_025026
US202418428475A	A_005587
US202418430500A	A_024801
US202418431544A	A_009973
US202418432578A	A_009973
US202418432946A	A_009973
US202418433812A	A_024752
US202418434040A	A_032431
US202418434369A	A_032432
US202418434461A	A_009973
US202418437076A	A_009973
US202418438139A	A_022336
US202418438506A	A_032433
US202418439217A	A_009973
US202418439310A	A_032434
US202418440476A	A_007705
US202418441869A	A_024514
US202418441960A	A_032435
US202418442835A	A_024690
US202418443011A	A_024514
US202418581189A	A_009973
US202418581275A	A_009973
US202418581404A	A_024942
US202418582892A	A_024272
US202418585286A	A_022336
US202418585719A	A_024802
US202418585830A	A_007719
US202418586207A	A_009973
US202418587028A	A_022336
US202418588099A	A_006703
US202418588321A	A_000099
US202418589927A	A_008358
US202418590609A	A_022336
US202418590735A	A_024490
US202418592025A	A_022336
US202418593165A	A_024514
US202418593189A	A_009973
US202418593915A	A_032436
US202418594495A	A_009973
US202418594652A	A_005618
US202418594899A	A_007705
US202418595118A	A_024700
US202418595784A	A_024645
US202418596354A	A_013104
US202418597176A	A_031171
US202418597392A	A_022336
US202418597587A	A_007700
US202418598040A	A_024739
US202418599260A	A_032437
US202418599477A	A_010059
US202418601219A	A_024482
US202418601950A	A_006226
US202418602351A	A_032438
US202418602834A	A_022336
US202418603306A	A_023102
US202418603306A	A_005587
US202418603317A	A_032439
US202418603616A	A_022336
US202418603698A	A_011075
US202418604210A	A_024098
US202418604211A	A_013130
US202418604726A	A_032440
US202418604726A	A_032441
US202418606278A	A_022336
US202418606899A	A_022336
US202418607092A	A_032442
US202418609221A	A_009973
US202418609296A	A_022336
US202418610146A	A_032443
US202418611688A	A_032444
US202418612565A	A_032445
US202418612947A	A_029235
US202418615344A	A_024677
US202418615760A	A_009973
US202418616223A	A_032446
US202418616223A	A_032447
US202418616223A	A_032448
US202418616895A	A_005625
US202418616895A	A_005626
US202418617919A	A_032449
US202418618788A	A_022336
US202418619880A	A_022336
US202418620369A	A_032450
US202418623192A	A_007705
US202418623745A	A_022336
US202418623782A	A_022336
US202418623794A	A_009973
US202418623989A	A_032451
US202418624426A	A_009973
US202418624442A	A_022336
US202418624601A	A_032452
US202418624752A	A_009274
US202418625858A	A_008042
US202418626488A	A_007705
US202418627832A	A_006703
US202418627859A	A_009973
US202418628170A	A_007824
US202418628439A	A_022336
US202418628529A	A_024689
US202418628619A	A_032453
US202418629496A	A_022336
US202418630102A	A_032454
US202418630480A	A_022336
US202418631701A	A_022336
US202418632287A	A_019878
US202418633918A	A_014248
US202418634134A	A_022336
US202418634892A	A_019497
US202418634943A	A_008410
US202418635931A	A_006695
US202418640267A	A_000050
US202418642016A	A_025025
US202418642991A	A_008252
US202418643164A	A_032455
US202418643457A	A_000050
US202418646048A	A_022336
US202418646134A	A_022482
US202418646699A	A_028144
US202418647415A	A_022336
US202418647548A	A_009973
US202418649129A	A_009973
US202418649775A	A_025016
US202418651215A	A_005857
US202418651799A	A_022336
US202418653814A	A_009973
US202418654251A	A_024773
US202418654620A	A_024610
US202418655995A	A_024248
US202418656552A	A_000037
US202418656991A	A_007733
US202418657360A	A_006703
US202418657409A	A_032456
US202418657947A	A_022336
US202418659221A	A_032457
US202418660974A	A_032458
US202418661132A	A_032459
US202418661132A	A_032460
US202418661526A	A_009973
US202418661975A	A_028087
US202418662630A	A_013549
US202418662743A	A_024700
US202418665139A	A_007700
US202418665275A	A_008150
US202418668939A	A_010017
US202418669038A	A_024514
US202418669877A	A_022336
US202418670243A	A_009973
US202418671447A	A_024922
US202418672665A	A_032455
US202418672755A	A_024700
US202418673725A	A_032461
US202418674074A	A_032462
US202418674668A	A_022336
US202418677311A	A_007705
US202418677445A	A_022336
US202418677785A	A_022520
US202418678121A	A_024610
US202418678388A	A_022413
US202418679849A	A_005857
US202418680870A	A_024925
US202418732571A	A_032463
US202418733495A	A_009973
US202418734243A	A_032464
US202418734270A	A_024514
US202418734702A	A_032465
US202418735120A	A_022291
US202418735295A	A_007996
US202418735989A	A_022336
US202418736790A	A_007824
US202418737395A	A_032466
US202418737696A	A_022336
US202418738036A	A_027062
US202418739979A	A_022336
US202418741233A	A_032467
US202418741495A	A_007661
US202418742076A	A_014307
