AssigneeID	KeywordID
A_030580	K_049923
A_030580	K_065736
A_030580	K_068661
A_030580	K_082915
A_030580	K_085541
A_030580	K_101752
A_030580	K_102522
A_030580	K_124777
A_030580	K_141056
A_030580	K_249612
A_030580	K_257062
A_030580	K_268481
A_030580	K_289750
A_030580	K_303858
A_030580	K_311647
A_030580	K_315400
A_030580	K_332480
A_030580	K_336461
A_030580	K_336959
A_030580	K_347355
A_030580	K_363165
A_030580	K_384073
A_030580	K_496173
A_030580	K_565044
A_030580	K_579181
A_030580	K_579193
A_030580	K_586609
A_030581	K_018581
A_030581	K_046481
A_030581	K_055992
A_030581	K_090130
A_030581	K_099571
A_030581	K_103056
A_030581	K_106759
A_030581	K_231566
A_030581	K_312234
A_030581	K_319515
A_030581	K_319863
A_030581	K_327511
A_030581	K_334163
A_030581	K_463379
A_030581	K_471270
A_030582	K_001903
A_030582	K_087726
A_030582	K_107808
A_030582	K_142801
A_030582	K_310092
A_030582	K_349210
A_030582	K_368066
A_030583	K_030959
A_030583	K_038173
A_030583	K_040075
A_030583	K_060462
A_030583	K_062593
A_030583	K_282631
A_030583	K_316310
A_030583	K_328447
A_030583	K_330760
A_030583	K_340003
A_030583	K_340424
A_030583	K_498246
A_030584	K_028030
A_030584	K_053328
A_030584	K_066604
A_030584	K_123173
A_030584	K_132602
A_030584	K_141349
A_030584	K_289914
A_030584	K_325832
A_030584	K_340448
A_030584	K_363286
A_030584	K_370406
A_030584	K_480612
A_030585	K_001312
A_030585	K_019031
A_030585	K_032446
A_030585	K_086384
A_030585	K_162162
A_030585	K_231565
A_030585	K_252577
A_030585	K_252748
A_030585	K_301232
A_030585	K_310153
A_030585	K_312477
A_030585	K_350670
A_030585	K_578877
A_030586	K_036394
A_030586	K_579414
A_030587	K_036394
A_030587	K_579414
A_030588	K_028030
A_030588	K_042144
A_030588	K_064159
A_030588	K_094278
A_030588	K_108966
A_030588	K_233732
A_030588	K_307825
A_030588	K_311236
A_030588	K_312562
A_030588	K_315155
A_030588	K_315298
A_030588	K_315521
A_030588	K_315523
A_030588	K_317334
A_030588	K_317708
A_030588	K_318021
A_030588	K_326779
A_030588	K_329219
A_030588	K_329563
A_030588	K_362659
A_030589	K_269346
A_030589	K_309926
A_030589	K_579446
A_030590	K_269346
A_030590	K_309926
A_030590	K_579446
A_030591	K_018333
A_030591	K_048258
A_030591	K_052592
A_030591	K_107066
A_030591	K_136942
A_030591	K_155207
A_030591	K_161363
A_030591	K_166530
A_030591	K_183034
A_030591	K_244225
A_030591	K_249149
A_030591	K_292247
A_030591	K_363163
A_030591	K_387771
A_030591	K_395812
A_030591	K_438397
A_030591	K_579519
A_030592	K_018333
A_030592	K_048258
A_030592	K_052592
A_030592	K_107066
A_030592	K_136942
A_030592	K_155207
A_030592	K_161363
A_030592	K_166530
A_030592	K_183034
A_030592	K_244225
A_030592	K_249149
A_030592	K_292247
A_030592	K_363163
A_030592	K_387771
A_030592	K_395812
A_030592	K_438397
A_030592	K_579519
A_030593	K_113307
A_030593	K_118755
A_030593	K_211854
A_030593	K_223765
A_030593	K_306617
A_030593	K_338329
A_030593	K_365435
A_030593	K_370601
A_030593	K_442911
A_030594	K_038761
A_030594	K_113675
A_030594	K_181532
A_030594	K_265196
A_030594	K_312433
A_030594	K_313307
A_030594	K_315332
A_030594	K_315957
A_030594	K_318766
A_030594	K_332480
A_030594	K_449341
A_030594	K_484621
A_030594	K_532220
A_030595	K_001233
A_030595	K_025732
A_030595	K_317082
A_030595	K_318217
A_030595	K_321917
A_030595	K_335137
A_030595	K_345576
A_030595	K_373422
A_030595	K_432736
A_030595	K_469773
A_030595	K_539287
A_030595	K_579617
A_030596	K_000152
A_030596	K_003322
A_030596	K_026128
A_030596	K_026334
A_030596	K_034241
A_030596	K_065736
A_030596	K_090685
A_030596	K_125651
A_030596	K_232221
A_030596	K_250947
A_030596	K_297057
A_030596	K_310350
A_030596	K_316550
A_030596	K_323782
A_030596	K_361397
A_030596	K_377321
A_030596	K_377322
A_030596	K_428384
A_030596	K_455924
A_030596	K_579644
A_030597	K_000061
A_030597	K_018581
A_030597	K_034217
A_030597	K_075408
A_030597	K_154138
A_030597	K_294243
A_030597	K_319152
A_030597	K_461182
A_030597	K_472778
A_030598	K_002028
A_030598	K_006669
A_030598	K_059563
A_030598	K_110351
A_030598	K_114307
A_030598	K_144809
A_030598	K_305196
A_030598	K_311587
A_030598	K_328541
A_030598	K_428058
A_030598	K_468499
A_030599	K_030963
A_030599	K_336650
A_030599	K_455111
A_030599	K_496139
A_030600	K_002116
A_030600	K_050131
A_030600	K_064164
A_030600	K_139098
A_030600	K_142801
A_030600	K_310221
A_030600	K_314726
A_030600	K_315957
A_030600	K_317774
A_030600	K_320151
A_030600	K_324164
A_030600	K_358831
A_030600	K_382164
A_030600	K_569828
A_030600	K_579770
A_030600	K_579787
A_030601	K_002116
A_030601	K_050131
A_030601	K_064164
A_030601	K_139098
A_030601	K_142801
A_030601	K_310221
A_030601	K_314726
A_030601	K_315957
A_030601	K_317774
A_030601	K_320151
A_030601	K_324164
A_030601	K_358831
A_030601	K_382164
A_030601	K_569828
A_030601	K_579770
A_030601	K_579787
A_030602	K_351453
A_030602	K_429263
A_030602	K_485795
A_030602	K_579843
A_030602	K_579857
A_030603	K_019105
A_030603	K_095033
A_030603	K_245596
A_030603	K_307167
A_030603	K_309237
A_030603	K_322226
A_030603	K_327373
A_030603	K_348310
A_030603	K_360092
A_030603	K_579907
A_030604	K_019105
A_030604	K_095033
A_030604	K_245596
A_030604	K_307167
A_030604	K_309237
A_030604	K_322226
A_030604	K_327373
A_030604	K_348310
A_030604	K_360092
A_030604	K_579907
A_030605	K_000697
A_030605	K_001312
A_030605	K_002113
A_030605	K_028951
A_030605	K_081054
A_030605	K_089408
A_030605	K_326075
A_030605	K_330082
A_030605	K_335261
A_030605	K_391052
A_030605	K_447166
A_030605	K_474478
A_030605	K_525734
A_030605	K_579982
A_030606	K_146583
A_030606	K_169718
A_030606	K_183832
A_030606	K_224205
A_030606	K_307183
A_030606	K_331897
A_030606	K_444552
A_030606	K_580025
A_030607	K_000227
A_030607	K_006481
A_030607	K_006482
A_030607	K_081404
A_030607	K_086203
A_030607	K_102304
A_030607	K_155269
A_030607	K_306617
A_030607	K_313555
A_030607	K_392894
A_030608	K_331060
A_030609	K_001016
A_030609	K_003053
A_030609	K_008610
A_030609	K_019406
A_030609	K_022984
A_030609	K_026350
A_030609	K_031502
A_030609	K_109100
A_030609	K_122573
A_030609	K_318534
A_030609	K_353379
A_030609	K_354775
A_030609	K_580254
A_030610	K_002143
A_030610	K_003815
A_030610	K_005782
A_030610	K_028030
A_030610	K_028034
A_030610	K_072609
A_030610	K_080352
A_030610	K_084385
A_030610	K_114412
A_030610	K_191400
A_030610	K_310981
A_030610	K_323223
A_030610	K_326164
A_030610	K_326614
A_030610	K_393646
A_030610	K_454957
A_030610	K_530398
A_030610	K_580268
A_030610	K_580276
A_030611	K_218950
A_030611	K_226504
A_030611	K_251645
A_030611	K_294879
A_030611	K_484052
A_030612	K_002645
A_030612	K_005376
A_030612	K_011551
A_030612	K_038173
A_030612	K_111629
A_030612	K_265093
A_030612	K_305657
A_030612	K_360972
A_030612	K_372508
A_030613	K_002645
A_030613	K_005376
A_030613	K_011551
A_030613	K_038173
A_030613	K_111629
A_030613	K_265093
A_030613	K_305657
A_030613	K_360972
A_030613	K_372508
A_030614	K_006464
A_030614	K_008262
A_030614	K_019265
A_030614	K_035281
A_030614	K_133046
A_030614	K_137071
A_030614	K_338157
A_030615	K_014396
A_030615	K_018581
A_030615	K_257434
A_030615	K_367732
A_030615	K_580388
A_030616	K_007982
A_030616	K_014838
A_030616	K_099732
A_030616	K_107590
A_030616	K_249606
A_030616	K_256716
A_030616	K_293487
A_030616	K_305196
A_030616	K_309198
A_030616	K_463296
A_030616	K_556074
A_030616	K_580418
A_030617	K_017577
A_030617	K_037761
A_030617	K_064160
A_030617	K_086985
A_030617	K_088498
A_030617	K_181532
A_030617	K_208854
A_030617	K_306259
A_030617	K_307819
A_030617	K_307821
A_030617	K_312433
A_030617	K_317663
A_030617	K_317708
A_030617	K_319859
A_030617	K_321976
A_030617	K_369507
A_030617	K_371500
A_030617	K_470361
A_030617	K_523889
A_030617	K_527756
A_030618	K_041576
A_030618	K_181532
A_030618	K_313823
A_030618	K_317988
A_030618	K_322138
A_030618	K_444623
A_030618	K_449591
A_030619	K_025730
A_030619	K_043001
A_030619	K_147450
A_030619	K_150228
A_030619	K_306617
A_030619	K_308688
A_030619	K_318654
A_030619	K_340284
A_030619	K_353008
A_030620	K_000502
A_030620	K_000552
A_030620	K_001312
A_030620	K_004979
A_030620	K_006412
A_030620	K_011522
A_030620	K_060113
A_030620	K_244224
A_030620	K_313869
A_030620	K_336461
A_030620	K_338311
A_030620	K_343025
A_030620	K_351466
A_030620	K_378032
A_030620	K_384551
A_030620	K_416236
A_030620	K_439786
A_030620	K_458320
A_030620	K_472447
A_030620	K_559754
A_030621	K_010075
A_030621	K_044248
A_030621	K_048166
A_030621	K_086629
A_030621	K_103656
A_030621	K_123391
A_030621	K_134673
A_030621	K_139000
A_030621	K_139001
A_030621	K_271898
A_030621	K_296487
A_030621	K_324426
A_030621	K_329567
A_030621	K_351082
A_030621	K_363068
A_030621	K_416236
A_030621	K_478607
A_030621	K_579446
A_030621	K_580679
A_030622	K_028030
A_030622	K_066604
A_030622	K_089587
A_030622	K_104684
A_030622	K_131922
A_030622	K_132322
A_030622	K_200089
A_030622	K_213553
A_030622	K_226503
A_030622	K_249247
A_030622	K_305982
A_030622	K_313514
A_030622	K_336503
A_030622	K_336879
A_030622	K_346034
A_030622	K_350039
A_030622	K_355395
A_030622	K_375312
A_030622	K_526050
A_030622	K_580684
A_030622	K_580689
A_030622	K_580698
A_030623	K_000061
A_030623	K_008139
A_030623	K_015379
A_030623	K_035091
A_030623	K_103997
A_030623	K_309926
A_030624	K_000061
A_030624	K_088083
A_030624	K_132878
A_030624	K_308241
A_030624	K_578009
A_030625	K_006961
A_030625	K_010620
A_030625	K_014838
A_030625	K_015536
A_030625	K_016733
A_030625	K_080352
A_030625	K_100959
A_030625	K_131255
A_030625	K_235147
A_030625	K_244698
A_030625	K_289579
A_030625	K_292247
A_030625	K_292622
A_030625	K_299547
A_030625	K_309671
A_030625	K_312234
A_030625	K_350176
A_030625	K_421601
A_030625	K_431225
A_030625	K_488742
A_030625	K_560539
A_030625	K_580839
A_030625	K_580858
A_030625	K_580862
A_030625	K_580869
A_030626	K_065301
A_030626	K_268712
A_030626	K_271898
A_030626	K_414641
A_030626	K_527852
A_030626	K_549257
A_030627	K_013323
A_030627	K_066598
A_030627	K_580926
A_030628	K_000061
A_030628	K_001166
A_030628	K_112626
A_030628	K_170370
A_030628	K_327928
A_030628	K_474614
A_030629	K_014838
A_030629	K_107774
A_030629	K_245781
A_030629	K_334189
A_030629	K_344036
A_030629	K_344764
A_030629	K_456687
A_030629	K_551976
A_030629	K_574541
A_030630	K_020963
A_030630	K_096427
A_030630	K_250432
A_030630	K_326768
A_030630	K_361490
A_030631	K_000687
A_030631	K_013339
A_030631	K_028786
A_030631	K_054587
A_030631	K_066370
A_030631	K_094278
A_030631	K_105382
A_030631	K_108966
A_030631	K_120546
A_030631	K_158040
A_030631	K_167682
A_030631	K_269057
A_030631	K_309864
A_030631	K_318165
A_030631	K_318794
A_030631	K_326360
A_030631	K_327538
A_030631	K_327544
A_030631	K_332667
A_030631	K_336879
A_030631	K_344917
A_030631	K_345037
A_030631	K_352611
A_030631	K_356023
A_030631	K_387992
A_030631	K_448575
A_030631	K_483511
A_030631	K_536519
A_030631	K_565270
A_030631	K_581100
A_030631	K_581179
A_030632	K_000061
A_030632	K_018581
A_030632	K_068145
A_030632	K_086384
A_030632	K_105298
A_030632	K_106759
A_030632	K_164298
A_030632	K_184510
A_030632	K_231565
A_030632	K_251678
A_030632	K_264922
A_030632	K_268229
A_030632	K_305196
A_030632	K_306260
A_030632	K_307502
A_030632	K_316098
A_030632	K_317334
A_030632	K_325752
A_030632	K_329568
A_030632	K_334936
A_030632	K_343765
A_030632	K_350026
A_030632	K_353619
A_030632	K_356229
A_030632	K_361477
A_030632	K_384512
A_030632	K_424013
A_030632	K_428462
A_030632	K_453548
A_030632	K_557469
A_030632	K_559753
A_030632	K_565044
A_030632	K_576142
A_030632	K_581139
A_030632	K_581160
A_030633	K_204279
A_030633	K_339451
A_030633	K_353353
A_030633	K_355121
A_030633	K_355138
A_030633	K_484406
A_030633	K_538874
A_030633	K_555506
A_030633	K_555507
A_030633	K_581214
A_030634	K_000366
A_030634	K_001310
A_030634	K_108966
A_030634	K_235146
A_030634	K_281154
A_030634	K_312851
A_030634	K_315948
A_030634	K_386552
A_030634	K_526362
A_030635	K_181532
A_030635	K_302978
A_030635	K_306936
A_030635	K_311588
A_030635	K_326164
A_030635	K_404183
A_030635	K_550287
A_030635	K_556732
A_030635	K_568794
A_030635	K_573828
A_030636	K_000366
A_030636	K_004526
A_030636	K_042256
A_030636	K_073396
A_030636	K_088499
A_030636	K_283106
A_030636	K_309140
A_030636	K_310361
A_030636	K_327531
A_030636	K_340543
A_030636	K_341419
A_030636	K_531459
A_030636	K_569275
A_030636	K_581269
A_030637	K_001166
A_030637	K_001226
A_030637	K_003508
A_030637	K_006412
A_030637	K_015911
A_030637	K_030666
A_030637	K_032603
A_030637	K_035830
A_030637	K_090130
A_030637	K_117086
A_030637	K_159495
A_030637	K_218360
A_030637	K_235146
A_030637	K_250267
A_030637	K_306251
A_030637	K_306594
A_030637	K_315658
A_030637	K_329662
A_030637	K_376896
A_030638	K_006669
A_030638	K_064157
A_030638	K_082915
A_030638	K_196257
A_030638	K_244697
A_030638	K_325655
A_030638	K_325752
A_030638	K_332632
A_030638	K_367084
A_030638	K_369603
A_030638	K_375331
A_030638	K_411663
A_030638	K_413097
A_030638	K_566643
A_030638	K_581390
A_030638	K_581394
A_030639	K_000148
A_030639	K_000753
A_030639	K_006669
A_030639	K_009462
A_030639	K_018032
A_030639	K_043257
A_030639	K_092201
A_030639	K_172648
A_030639	K_172649
A_030639	K_199065
A_030639	K_202028
A_030639	K_227952
A_030639	K_250656
A_030639	K_273249
A_030639	K_306912
A_030639	K_306975
A_030639	K_307808
A_030639	K_317624
A_030639	K_319971
A_030639	K_324768
A_030639	K_325501
A_030639	K_338620
A_030639	K_420000
A_030639	K_466843
A_030639	K_470506
A_030639	K_482256
A_030639	K_522751
A_030639	K_581423
A_030640	K_208529
A_030640	K_250432
A_030640	K_312096
A_030640	K_358364
A_030640	K_364554
A_030640	K_469992
A_030640	K_579669
A_030640	K_581428
A_030640	K_581443
A_030641	K_208529
A_030641	K_250432
A_030641	K_312096
A_030641	K_358364
A_030641	K_364554
A_030641	K_469992
A_030641	K_579669
A_030641	K_581428
A_030641	K_581443
A_030642	K_002095
A_030642	K_019720
A_030642	K_019811
A_030642	K_059561
A_030642	K_079071
A_030642	K_086384
A_030642	K_125344
A_030642	K_200238
A_030642	K_208075
A_030642	K_256497
A_030642	K_282851
A_030642	K_324237
A_030642	K_335315
A_030643	K_109392
A_030643	K_289914
A_030643	K_336569
A_030643	K_347908
A_030644	K_001233
A_030644	K_001882
A_030644	K_022326
A_030644	K_201836
A_030644	K_319473
A_030644	K_336180
A_030644	K_454308
A_030644	K_581514
A_030645	K_000061
A_030645	K_000106
A_030645	K_002057
A_030645	K_013056
A_030645	K_013339
A_030645	K_015226
A_030645	K_017520
A_030645	K_018460
A_030645	K_051793
A_030645	K_052599
A_030645	K_054206
A_030645	K_066604
A_030645	K_074267
A_030645	K_101463
A_030645	K_104351
A_030645	K_123901
A_030645	K_211481
A_030645	K_245781
A_030645	K_264653
A_030645	K_268712
A_030645	K_292570
A_030645	K_292634
A_030645	K_302978
A_030645	K_319131
A_030645	K_328447
A_030645	K_342162
A_030645	K_345952
A_030645	K_346259
A_030645	K_351286
A_030645	K_486067
A_030645	K_521817
A_030645	K_560072
A_030645	K_571583
A_030645	K_581596
A_030646	K_014838
A_030646	K_052595
A_030646	K_103999
A_030646	K_310141
A_030646	K_322221
A_030646	K_342134
A_030646	K_448238
A_030646	K_474614
A_030646	K_533951
A_030646	K_549257
A_030646	K_552770
A_030647	K_000003
A_030647	K_001016
A_030647	K_008733
A_030647	K_017084
A_030647	K_042958
A_030647	K_103486
A_030647	K_134138
A_030647	K_193865
A_030647	K_309926
A_030647	K_324225
A_030647	K_334716
A_030647	K_341020
A_030648	K_000061
A_030648	K_000199
A_030648	K_001673
A_030648	K_001903
A_030648	K_001931
A_030648	K_004219
A_030648	K_004379
A_030648	K_004862
A_030648	K_005455
A_030648	K_006669
A_030648	K_008139
A_030648	K_008158
A_030648	K_008159
A_030648	K_008254
A_030648	K_012144
A_030648	K_015379
A_030648	K_016183
A_030648	K_017575
A_030648	K_017576
A_030648	K_017577
A_030648	K_019998
A_030648	K_021425
A_030648	K_027537
A_030648	K_036281
A_030648	K_039627
A_030648	K_042152
A_030648	K_044272
A_030648	K_066077
A_030648	K_079714
A_030648	K_082078
A_030648	K_083680
A_030648	K_083716
A_030648	K_086385
A_030648	K_089773
A_030648	K_090130
A_030648	K_092097
A_030648	K_107084
A_030648	K_109392
A_030648	K_111307
A_030648	K_117086
A_030648	K_132602
A_030648	K_146937
A_030648	K_194671
A_030648	K_228283
A_030648	K_234879
A_030648	K_244472
A_030648	K_244473
A_030648	K_255846
A_030648	K_265206
A_030648	K_280451
A_030648	K_281154
A_030648	K_301232
A_030648	K_305843
A_030648	K_307251
A_030648	K_307506
A_030648	K_308412
A_030648	K_310330
A_030648	K_316905
A_030648	K_321233
A_030648	K_323450
A_030648	K_325892
A_030648	K_330898
A_030648	K_333889
A_030648	K_335552
A_030648	K_344980
A_030648	K_345903
A_030648	K_350026
A_030648	K_375318
A_030648	K_378125
A_030648	K_380428
A_030648	K_384511
A_030648	K_392478
A_030648	K_432384
A_030648	K_443069
A_030648	K_454551
A_030648	K_466586
A_030648	K_486934
A_030648	K_487817
A_030648	K_501902
A_030648	K_550074
A_030648	K_568789
A_030648	K_581701
A_030648	K_581702
A_030648	K_583210
A_030649	K_007753
A_030649	K_024194
A_030649	K_046481
A_030649	K_094560
A_030649	K_145601
A_030649	K_163125
A_030649	K_233408
A_030649	K_459622
A_030649	K_523586
A_030649	K_581728
A_030650	K_007753
A_030650	K_024194
A_030650	K_046481
A_030650	K_094560
A_030650	K_145601
A_030650	K_163125
A_030650	K_233408
A_030650	K_459622
A_030650	K_523586
A_030650	K_581728
A_030651	K_002209
A_030651	K_099732
A_030651	K_231987
A_030651	K_252848
A_030651	K_257395
A_030651	K_307743
A_030651	K_308685
A_030651	K_314075
A_030651	K_328712
A_030651	K_348714
A_030651	K_358157
A_030651	K_359542
A_030651	K_454308
A_030651	K_470747
A_030652	K_000061
A_030652	K_000826
A_030652	K_001931
A_030652	K_032446
A_030652	K_059561
A_030652	K_102147
A_030652	K_115735
A_030652	K_119950
A_030652	K_170370
A_030652	K_171162
A_030652	K_256497
A_030652	K_284021
A_030652	K_312234
A_030652	K_315062
A_030652	K_315228
A_030652	K_318513
A_030652	K_334281
A_030652	K_368951
A_030652	K_378214
A_030652	K_386652
A_030652	K_447017
A_030652	K_454927
