PatentID	KeywordID
CN202511641225.X	K_000418
CN202511642625.2	K_331693
CN202511642625.2	K_414644
CN202511642625.2	K_306324
CN202511642625.2	K_509403
CN202511642625.2	K_597876
CN202511642625.2	K_597877
CN202511642625.2	K_306600
CN202511642625.2	K_195985
CN202511642625.2	K_448152
CN202511642625.2	K_271764
CN202511642825.8	K_086385
CN202511642825.8	K_257387
CN202511642825.8	K_224692
CN202511642825.8	K_224693
CN202511642825.8	K_334723
CN202511642825.8	K_597894
CN202511642825.8	K_341494
CN202511642825.8	K_306638
CN202511642825.8	K_064169
CN202511642825.8	K_309198
CN202511642825.8	K_317120
CN202511642825.8	K_017575
CN202511645164.4	K_361778
CN202511645164.4	K_554075
CN202511645164.4	K_307245
CN202511645164.4	K_081758
CN202511645164.4	K_007581
CN202511645164.4	K_074267
CN202511645164.4	K_319126
CN202511645164.4	K_356138
CN202511645258.1	K_459313
CN202511645258.1	K_159837
CN202511645258.1	K_552591
CN202511645258.1	K_137338
CN202511645258.1	K_514556
CN202511645258.1	K_317555
CN202511645874.7	K_251678
CN202511645874.7	K_454717
CN202511645874.7	K_018333
CN202511645874.7	K_361444
CN202511645874.7	K_123391
CN202511645874.7	K_571444
CN202511645874.7	K_427891
CN202511645874.7	K_321743
CN202511645874.7	K_084385
CN202511645874.7	K_310744
CN202511649020.6	K_060099
CN202511649020.6	K_247127
CN202511649020.6	K_482846
CN202511649020.6	K_549257
CN202511649020.6	K_327143
CN202511649020.6	K_361950
CN202511649020.6	K_559348
CN202511649020.6	K_308685
CN202511649020.6	K_396015
CN202511649020.6	K_511892
CN202511649020.6	K_484605
CN202511649020.6	K_068637
CN202511649939.5	K_349746
CN202511649939.5	K_000502
CN202511649939.5	K_226205
CN202511649939.5	K_532876
CN202511649939.5	K_062593
CN202511649939.5	K_015525
CN202511649939.5	K_388870
CN202511649939.5	K_315957
CN202511649939.5	K_028030
CN202511650033.5	K_320135
CN202511650033.5	K_248304
CN202511650033.5	K_598005
CN202511650033.5	K_090806
CN202511650033.5	K_097182
CN202511650033.5	K_000028
CN202511650033.5	K_001016
CN202511650330.X	K_565553
CN202511650330.X	K_598007
CN202511650330.X	K_341494
CN202511650330.X	K_556715
CN202511650330.X	K_338494
CN202511650330.X	K_289577
CN202511650330.X	K_326698
CN202511650330.X	K_358657
CN202511650835.6	K_551004
CN202511650835.6	K_167679
CN202511650835.6	K_011486
CN202511650835.6	K_016795
CN202511650835.6	K_306657
CN202511650835.6	K_344511
CN202511650835.6	K_227957
CN202511650835.6	K_404603
CN202511650835.6	K_598022
CN202511650835.6	K_268758
CN202511655090.2	K_363014
CN202511655090.2	K_083758
CN202511655090.2	K_352528
CN202511655090.2	K_067206
CN202511655090.2	K_342455
CN202511655090.2	K_289047
CN202511655090.2	K_515333
CN202511655090.2	K_497529
CN202511655090.2	K_274537
CN202511655090.2	K_426162
CN202511655090.2	K_217925
CN202511655090.2	K_294879
CN202511655090.2	K_258723
CN202511655090.2	K_227959
CN202511655500.3	K_048602
CN202511655500.3	K_472918
CN202511655500.3	K_322780
CN202511655500.3	K_367732
CN202511655500.3	K_327021
CN202511655500.3	K_445489
CN202511655500.3	K_068637
CN202511655500.3	K_087144
CN202511655500.3	K_369603
CN202511655500.3	K_483700
CN202511655500.3	K_355202
CN202511655500.3	K_326489
CN202511655500.3	K_315987
CN202511655500.3	K_353123
CN202511655500.3	K_589713
CN202511655500.3	K_370735
CN202511657062.4	K_323719
CN202511657062.4	K_313548
CN202511657062.4	K_355978
CN202511657062.4	K_598104
CN202511657062.4	K_444429
CN202511657062.4	K_307299
CN202511657062.4	K_334281
CN202511657062.4	K_310016
CN202511657102.5	K_350445
CN202511657102.5	K_108966
CN202511657102.5	K_323512
CN202511657102.5	K_006669
CN202511657102.5	K_111307
CN202511657102.5	K_598122
CN202511657102.5	K_314644
CN202511657102.5	K_345099
CN202511657102.5	K_329219
CN202511657102.5	K_086895
CN202511657102.5	K_102640
CN202511657102.5	K_123164
CN202511657450.2	K_585992
CN202511657450.2	K_545529
CN202511657450.2	K_338140
CN202511657450.2	K_017575
CN202511657450.2	K_305449
CN202511657450.2	K_282027
CN202511657450.2	K_338143
CN202511657450.2	K_307822
CN202511657450.2	K_358447
CN202511657450.2	K_337669
CN202511657450.2	K_322078
CN202511657450.2	K_326668
CN202511657991.5	K_336687
CN202511657991.5	K_561013
CN202511657991.5	K_094278
CN202511657991.5	K_355129
CN202511657991.5	K_315772
CN202511657991.5	K_313514
CN202511657991.5	K_598151
CN202511657991.5	K_164941
CN202511657991.5	K_344675
CN202511657991.5	K_348365
CN202511657991.5	K_553379
CN202511657991.5	K_321917
CN202511661358.3	K_296819
CN202511661358.3	K_020093
CN202511661358.3	K_304045
CN202511661358.3	K_325093
CN202511661358.3	K_337492
CN202511661358.3	K_325094
CN202511661358.3	K_042177
CN202511661358.3	K_312433
CN202511661358.3	K_330585
CN202511661358.3	K_563158
CN202511661358.3	K_563159
CN202511661358.3	K_025732
CN202511661358.3	K_059561
CN202511661358.3	K_245596
CN202511661358.3	K_322226
CN202511661358.3	K_323486
CN202511661563.X	K_554842
CN202511661563.X	K_456541
CN202511661563.X	K_231987
CN202511661563.X	K_324237
CN202511661563.X	K_191520
CN202511661563.X	K_307822
CN202511661563.X	K_316537
CN202511662868.2	K_325430
CN202511663437.8	K_567502
CN202511663437.8	K_060099
CN202511663437.8	K_280690
CN202511667042.5	K_486346
CN202511667042.5	K_316970
CN202511667042.5	K_485148
CN202511667042.5	K_017577
CN202511667042.5	K_307825
CN202511667109.5	K_353353
CN202511667109.5	K_181959
CN202511667109.5	K_086385
CN202511667109.5	K_444662
CN202511667109.5	K_161363
CN202511667109.5	K_160630
CN202511667109.5	K_598251
CN202511667109.5	K_311325
CN202511667109.5	K_353870
CN202511667109.5	K_328731
CN202511667218.7	K_321778
CN202511667218.7	K_309959
CN202511667218.7	K_017575
CN202511667218.7	K_362037
CN202511667218.7	K_338865
CN202511667218.7	K_542682
CN202511667218.7	K_334933
CN202511667845.0	K_001166
CN202511667845.0	K_003252
CN202511667845.0	K_000061
CN202511667845.0	K_312113
CN202511667845.0	K_495173
CN202511667845.0	K_576142
CN202511667845.0	K_010002
CN202511668018.3	K_257434
CN202511668018.3	K_025730
CN202511668018.3	K_483117
CN202511668018.3	K_565553
CN202511668018.3	K_586361
CN202511668018.3	K_525787
CN202511668018.3	K_474127
CN202511668018.3	K_048118
CN202511668018.3	K_257387
CN202511668018.3	K_310862
CN202511668018.3	K_085478
CN202511668018.3	K_227598
CN202511668018.3	K_351427
CN202511668018.3	K_356951
CN202511668018.3	K_084200
CN202511668018.3	K_084201
CN202511668018.3	K_305872
CN202511668018.3	K_164374
CN202511668018.3	K_313435
CN202511668018.3	K_321917
CN202511668018.3	K_598297
CN202511671123.2	K_321265
CN202511671123.2	K_469563
CN202511671123.2	K_337080
CN202511671123.2	K_342151
CN202511671123.2	K_332190
CN202511671123.2	K_345644
CN202511671123.2	K_531417
CN202511671123.2	K_306497
CN202511671123.2	K_317516
CN202511671123.2	K_427800
CN202511671123.2	K_326763
CN202511671123.2	K_004574
CN202511671123.2	K_334287
CN202511671123.2	K_346179
CN202511673068.0	K_000064
CN202511673068.0	K_082078
CN202511673068.0	K_008159
CN202511673068.0	K_043262
CN202511673068.0	K_060930
CN202511673068.0	K_034235
CN202511673068.0	K_017039
CN202511673068.0	K_310944
CN202511673068.0	K_268498
CN202511673068.0	K_306291
CN202511673068.0	K_245990
CN202511673068.0	K_161363
CN202511673068.0	K_591423
CN202511673068.0	K_536151
CN202511675638.X	K_327531
CN202511675638.X	K_226500
CN202511675638.X	K_274555
CN202511675638.X	K_333757
CN202511675638.X	K_342998
CN202511675638.X	K_335840
CN202511675638.X	K_483957
CN202511675638.X	K_343338
CN202511675638.X	K_336045
CN202511675638.X	K_598344
CN202511675638.X	K_025733
CN202511675638.X	K_349987
CN202511676028.1	K_337641
CN202511676028.1	K_315943
CN202511676028.1	K_315942
CN202511676028.1	K_532722
CN202511676028.1	K_317708
CN202511676028.1	K_307245
CN202511676028.1	K_208529
CN202511676711.5	K_303193
CN202511676711.5	K_315658
CN202511676711.5	K_347908
CN202511676711.5	K_109875
CN202511676711.5	K_576142
CN202511676711.5	K_246038
CN202511676711.5	K_315250
CN202511681807.0	K_028319
CN202511681807.0	K_284021
CN202511681807.0	K_313335
CN202511683578.6	K_160674
CN202511688934.3	K_327906
CN202511688934.3	K_123169
CN202511688934.3	K_034217
CN202511688934.3	K_047596
CN202511688934.3	K_010734
CN202511688934.3	K_087005
CN202511688934.3	K_150228
CN202511688934.3	K_324335
CN202511688934.3	K_028646
CN202511688934.3	K_341540
CN202511689497.7	K_034613
CN202511689497.7	K_153298
CN202511689497.7	K_377984
CN202511689497.7	K_363787
CN202511689497.7	K_581236
CN202511689497.7	K_321210
CN202511689497.7	K_036188
CN202511689497.7	K_218360
CN202511689497.7	K_151875
CN202511689497.7	K_565017
CN202511689497.7	K_567859
CN202511689497.7	K_028030
CN202511689497.7	K_315642
CN202511689497.7	K_017577
CN202511689497.7	K_233732
CN202511689497.7	K_527756
CN202511689497.7	K_048841
CN202511689497.7	K_474644
CN202511689497.7	K_339674
CN202511689497.7	K_339675
CN202511689497.7	K_339676
CN202511689497.7	K_592587
CN202511689497.7	K_307822
CN202511689497.7	K_312904
CN202511689497.7	K_337427
CN202511689497.7	K_097783
CN202511689497.7	K_318247
CN202511689497.7	K_310361
CN202511689497.7	K_316078
CN202511689497.7	K_311248
CN202511692288.8	K_249682
CN202511692288.8	K_000106
CN202511692288.8	K_017077
CN202511692288.8	K_116288
CN202511692288.8	K_205375
CN202511692288.8	K_531907
CN202511692288.8	K_308652
CN202511692288.8	K_308653
CN202511692288.8	K_335533
CN202511692288.8	K_402058
CN202511692288.8	K_531443
CN202511692288.8	K_017575
CN202511692288.8	K_025732
CN202511692288.8	K_329219
CN202511692288.8	K_317708
CN202511692288.8	K_319859
CN202511692288.8	K_002057
CN202511692288.8	K_319637
CN202511692288.8	K_319638
CN202511692288.8	K_325501
CN202511692288.8	K_187544
CN202511692288.8	K_092201
CN202511692288.8	K_309594
CN202511692288.8	K_305843
CN202511692288.8	K_332949
CN202511692288.8	K_337273
CN202511692288.8	K_018427
CN202511692288.8	K_130014
CN202511695482.1	K_080354
CN202511695482.1	K_197616
CN202511695482.1	K_088261
CN202511695482.1	K_081959
CN202511695482.1	K_582883
CN202511695482.1	K_411051
CN202511695482.1	K_001089
CN202511696513.5	K_025730
CN202511696513.5	K_318013
CN202511696513.5	K_251189
CN202511696513.5	K_334352
CN202511696513.5	K_355461
CN202511696513.5	K_004979
CN202511696513.5	K_019756
CN202511696513.5	K_001167
CN202511696513.5	K_028612
CN202511697664.2	K_323719
CN202511697664.2	K_205914
CN202511697664.2	K_532131
CN202511697664.2	K_322040
CN202511697664.2	K_370405
CN202511697664.2	K_569342
CN202511697664.2	K_486993
CN202511697664.2	K_046481
CN202511697664.2	K_257434
CN202511704724.9	K_598517
CN202511704724.9	K_099732
CN202511704724.9	K_309534
CN202511704724.9	K_382131
CN202511704724.9	K_534767
CN202511704724.9	K_000502
CN202511707042.3	K_001166
CN202511707042.3	K_553346
CN202511707042.3	K_598536
CN202511707042.3	K_468834
CN202511707042.3	K_018333
CN202511707042.3	K_360345
CN202511707042.3	K_422285
CN202511707042.3	K_575065
CN202511707042.3	K_576295
CN202511707042.3	K_315990
CN202511707042.3	K_109875
CN202511707042.3	K_103633
CN202511707042.3	K_551776
CN202511707042.3	K_378931
CN202511707042.3	K_313308
CN202511707042.3	K_468876
CN202511707203.9	K_452885
CN202511707203.9	K_526158
CN202511707203.9	K_268481
CN202511707203.9	K_529909
CN202511707203.9	K_487523
CN202511707203.9	K_355124
CN202511707203.9	K_140932
CN202511707203.9	K_289577
CN202511707203.9	K_313438
CN202511707203.9	K_329847
CN202511707203.9	K_531505
CN202511707203.9	K_483554
CN202511707203.9	K_358701
CN202511707203.9	K_565483
CN202511707203.9	K_598565
CN202511707203.9	K_530709
CN202511707203.9	K_316903
CN202511707203.9	K_338149
CN202511707203.9	K_245928
CN202511707286.1	K_310918
CN202511707286.1	K_115816
CN202511707286.1	K_581637
CN202511707286.1	K_355456
CN202511707286.1	K_055338
CN202511707286.1	K_105382
CN202511714008.9	K_215022
CN202511714008.9	K_129003
CN202511714008.9	K_003518
CN202511714008.9	K_046896
CN202511714008.9	K_250739
CN202511714008.9	K_344981
CN202511714008.9	K_342134
CN202511714008.9	K_306936
CN202511714008.9	K_018581
CN202511714008.9	K_444162
CN202511714008.9	K_314075
CN202511714008.9	K_572232
CN202511714008.9	K_466040
CN202511714008.9	K_326446
CN202511714008.9	K_413185
CN202511714008.9	K_406783
CN202511714099.6	K_000061
CN202511714099.6	K_284021
CN202511714099.6	K_108966
CN202511714099.6	K_565044
CN202511714099.6	K_115735
CN202511714099.6	K_089587
CN202511714099.6	K_016183
CN202511714099.6	K_324237
CN202511714099.6	K_547825
CN202511714099.6	K_556350
CN202511714099.6	K_490376
CN202511714099.6	K_307825
CN202511714099.6	K_343502
CN202511714099.6	K_317289
CN202511714099.6	K_340994
CN202511714099.6	K_313038
CN202511720776.5	K_001233
CN202511720776.5	K_160780
CN202511720776.5	K_170370
CN202511720776.5	K_060099
CN202511720776.5	K_307266
CN202511720776.5	K_177294
CN202511720776.5	K_131664
CN202511722089.7	K_565553
CN202511722089.7	K_082395
CN202511722089.7	K_014153
CN202511722089.7	K_538875
CN202511722089.7	K_337492
CN202511722089.7	K_556125
CN202511722089.7	K_362199
CN202511722089.7	K_565555
CN202511722089.7	K_487377
CN202511722089.7	K_315987
CN202511722089.7	K_343420
CN202511722089.7	K_565693
CN202511722089.7	K_579926
CN202511722089.7	K_312144
CN202511722089.7	K_036188
CN202511722089.7	K_311749
CN202511724479.8	K_000061
CN202511724479.8	K_006989
CN202511724479.8	K_001167
CN202511724479.8	K_000143
CN202511724479.8	K_001674
CN202511724479.8	K_039177
CN202511724479.8	K_026353
CN202511724479.8	K_226500
CN202511724479.8	K_312269
CN202511724479.8	K_326489
CN202511724479.8	K_312270
CN202511724479.8	K_193080
CN202511724479.8	K_307541
CN202511724479.8	K_553613
CN202511724479.8	K_125004
CN202511724479.8	K_518063
CN202511724485.3	K_598663
CN202511724485.3	K_532737
CN202511724485.3	K_484612
CN202511724485.3	K_534083
CN202511724485.3	K_322221
CN202511724485.3	K_338140
CN202511724485.3	K_246038
CN202511724485.3	K_264819
CN202511724485.3	K_349705
CN202511724485.3	K_230160
CN202511724485.3	K_598672
CN202511724485.3	K_351825
CN202511724485.3	K_332480
CN202511724485.3	K_565147
CN202511724485.3	K_317334
CN202511724485.3	K_386143
CN202511724485.3	K_048166
CN202511724485.3	K_327751
CN202511724485.3	K_160630
CN202511724809.3	K_322012
CN202511724809.3	K_322013
CN202511724809.3	K_322014
CN202511724809.3	K_525437
CN202511724809.3	K_015494
CN202511724809.3	K_017577
CN202511724809.3	K_141812
CN202511724809.3	K_255496
CN202511724809.3	K_003007
CN202511724809.3	K_598687
CN202511724809.3	K_048118
CN202511727245.9	K_086582
CN202511727245.9	K_211941
CN202511727245.9	K_004530
CN202511727245.9	K_342368
CN202511727245.9	K_012039
CN202511727245.9	K_000850
CN202511727245.9	K_022912
CN202511727245.9	K_001181
CN202511727245.9	K_080703
CN202511727245.9	K_132841
CN202511727245.9	K_107757
CN202511727245.9	K_130208
CN202511727245.9	K_004545
CN202511727245.9	K_021607
CN202511727245.9	K_194154
CN202511728833.4	K_005687
CN202511728833.4	K_196632
CN202511728833.4	K_201892
CN202511728833.4	K_327458
CN202511728833.4	K_353859
CN202511728833.4	K_087816
CN202511728833.4	K_307808
CN202511728833.4	K_338620
CN202511728833.4	K_199065
CN202511728833.4	K_305982
CN202511728833.4	K_268498
CN202511728833.4	K_519990
CN202511728833.4	K_086384
CN202511728833.4	K_429158
CN202511728833.4	K_324970
CN202511728833.4	K_284156
CN202511728833.4	K_315524
CN202511728833.4	K_118756
CN202511728833.4	K_324090
CN202511728833.4	K_574672
CN202511728833.4	K_001903
CN202511728833.4	K_343095
CN202511728833.4	K_318072
CN202511729837.4	K_422153
CN202511729837.4	K_039368
CN202511729837.4	K_319403
CN202511729837.4	K_049923
CN202511729837.4	K_097469
CN202511731408.0	K_034980
CN202511731408.0	K_018691
CN202511731408.0	K_354418
CN202511731408.0	K_019105
CN202511731408.0	K_542909
CN202511731408.0	K_474689
CN202511731408.0	K_341494
CN202511731408.0	K_356650
CN202511731408.0	K_414782
CN202511731408.0	K_013762
CN202511731408.0	K_528775
CN202511731408.0	K_533216
CN202511731408.0	K_282027
CN202511731408.0	K_307822
CN202511731408.0	K_113675
CN202511731408.0	K_340602
CN202511731408.0	K_362654
CN202511731408.0	K_306497
CN202511731408.0	K_326872
CN202511731408.0	K_347425
CN202511731408.0	K_487358
CN202511731408.0	K_244698
CN202511736105.8	K_038018
CN202511736105.8	K_003642
CN202511736105.8	K_000007
CN202511736105.8	K_046896
CN202511736105.8	K_140417
CN202511736105.8	K_328040
CN202511736105.8	K_080676
CN202511736105.8	K_110549
CN202511736105.8	K_008262
CN202511736105.8	K_551135
CN202511736105.8	K_598735
CN202511738545.7	K_188932
CN202511738545.7	K_115211
CN202511738545.7	K_026337
CN202511738545.7	K_017040
CN202511738545.7	K_132379
CN202511738545.7	K_419362
CN202511740483.3	K_108966
CN202511740483.3	K_583300
CN202511740483.3	K_192337
CN202511740483.3	K_193076
CN202511740483.3	K_402941
CN202511740483.3	K_187544
CN202511740483.3	K_468919
CN202511740483.3	K_319861
CN202511741164.4	K_001166
CN202511741164.4	K_026353
CN202511741164.4	K_226500
CN202511741164.4	K_103997
CN202511741164.4	K_354328
CN202511741164.4	K_305843
CN202511741164.4	K_342837
CN202511741164.4	K_329364
CN202511741164.4	K_258777
CN202511741164.4	K_094911
CN202511741164.4	K_457414
CN202511741164.4	K_289750
CN202511741164.4	K_095075
CN202511741219.1	K_006414
CN202511741219.1	K_000061
CN202511741219.1	K_009663
CN202511741219.1	K_024454
CN202511741219.1	K_081404
CN202511741219.1	K_552550
CN202511741219.1	K_028030
CN202511741219.1	K_549317
CN202511741219.1	K_322236
CN202511741219.1	K_137729
CN202511741219.1	K_245990
CN202511752168.2	K_323782
CN202511752168.2	K_402248
CN202511752168.2	K_271764
CN202511752168.2	K_537105
CN202511755656.9	K_598805
CN202511757697.1	K_287406
CN202511757697.1	K_309896
CN202511757697.1	K_020327
CN202511757697.1	K_313435
CN202511757697.1	K_486158
CN202511757697.1	K_324102
