AssigneeID	KeywordID
A_020812	K_197345
A_006694	K_001500
A_023534	K_327530
A_021032	K_318318
A_021044	K_311241
A_000317	K_324645
A_000317	K_089773
A_000252	K_002950
A_008252	K_027859
A_005680	K_000061
A_023658	K_317466
A_000129	K_224567
A_005857	K_333151
A_024060	K_257945
A_021931	K_305944
A_022605	K_054192
A_006695	K_000846
A_007383	K_124012
A_023030	K_376812
A_020715	K_132483
A_002565	K_010213
A_014904	K_321997
A_006937	K_271765
A_022504	K_370146
A_000384	K_314561
A_013033	K_328622
A_001455	K_110428
A_022457	K_083567
A_007705	K_198257
A_021716	K_322257
A_001856	K_343610
A_024490	K_414061
A_002615	K_319770
A_019128	K_214082
A_022594	K_372041
A_023092	K_085717
A_007705	K_266807
A_023240	K_001515
A_024902	K_006554
A_013124	K_079911
A_000636	K_170902
A_022896	K_374237
A_024656	K_384258
A_006695	K_127666
A_006703	K_003412
A_012218	K_115208
A_022052	K_355495
A_023434	K_383935
A_021672	K_322013
A_003002	K_021904
A_002239	K_039179
A_024819	K_397785
A_000294	K_028030
A_023837	K_385527
A_021338	K_313738
A_007262	K_081695
A_014250	K_393131
A_023635	K_160780
A_000253	K_128611
A_007661	K_410841
A_006083	K_379977
A_000636	K_330175
A_018591	K_017577
A_000050	K_070552
A_000177	K_309963
A_006703	K_000153
A_007700	K_390663
A_022695	K_001564
A_011860	K_350194
A_021203	K_316168
A_020719	K_307475
A_000910	K_000052
A_006500	K_326175
A_007674	K_395821
A_010633	K_312156
A_023108	K_109668
A_022529	K_111070
A_024332	K_081986
A_003238	K_007357
A_002141	K_106244
A_000735	K_296487
A_024053	K_046481
A_007257	K_178107
A_000273	K_353487
A_021297	K_000061
A_000128	K_016371
A_000226	K_048800
A_020659	K_100536
A_000533	K_292623
A_021627	K_344036
A_022012	K_313055
A_012652	K_338140
A_023303	K_356764
A_001762	K_061131
A_024801	K_392634
A_022190	K_360525
A_023534	K_382167
A_022634	K_092438
A_022336	K_306286
A_006703	K_321117
A_023235	K_084489
A_007790	K_365583
A_023908	K_000195
A_022058	K_329961
A_006694	K_080236
A_021236	K_364539
A_020826	K_004268
A_024396	K_307098
A_024191	K_016480
A_021701	K_342785
A_023478	K_128902
A_005809	K_003312
A_005636	K_236869
A_002168	K_243845
A_021193	K_021263
A_002346	K_310174
A_021333	K_112301
A_023059	K_102200
A_008175	K_099425
A_022534	K_370323
A_014933	K_356756
A_020717	K_082197
A_001237	K_316002
A_020640	K_378256
A_006703	K_081986
A_009973	K_093449
A_023637	K_383368
A_000294	K_324756
A_008324	K_003258
A_024154	K_164883
A_002942	K_327535
A_013214	K_000069
A_005426	K_086570
A_015612	K_117086
A_006695	K_322261
A_024903	K_018661
A_023863	K_355162
A_023097	K_377046
A_023590	K_382785
A_022336	K_141056
A_020584	K_197616
A_023534	K_382119
A_023298	K_029357
A_007383	K_289468
A_002942	K_163596
A_024093	K_057710
A_022309	K_365099
A_009973	K_002075
A_013599	K_011486
A_006703	K_378017
A_023465	K_369330
A_024901	K_264957
A_023560	K_382594
A_002935	K_140930
A_003267	K_316930
A_022336	K_000570
A_003436	K_017577
A_021546	K_089066
A_009871	K_012667
A_022057	K_310016
A_020168	K_028030
A_024403	K_287385
A_003155	K_060459
A_000037	K_091232
A_008933	K_309678
A_013262	K_029969
A_022692	K_046481
A_023218	K_208386
A_022569	K_315185
A_007963	K_001782
A_000641	K_003266
A_023008	K_375410
A_003346	K_006936
A_022509	K_309152
A_002545	K_111112
A_022968	K_006221
A_005548	K_001112
A_000756	K_160199
A_006083	K_373546
A_022336	K_414385
A_024304	K_138120
A_001709	K_323309
A_000099	K_391918
A_024905	K_411740
A_020662	K_000195
A_024206	K_043257
A_000991	K_004379
A_002141	K_028030
A_023918	K_017979
A_024908	K_362847
A_023637	K_244002
A_022504	K_197616
A_024454	K_261113
A_024282	K_000052
A_023522	K_095165
A_015473	K_323342
A_022245	K_342232
A_021389	K_017225
A_025010	K_308912
A_000725	K_001090
A_010631	K_111629
A_023809	K_000195
A_022336	K_334402
A_000845	K_006669
A_009973	K_131124
A_021800	K_002818
A_001756	K_329160
A_000182	K_311324
A_000198	K_224693
A_006695	K_003601
A_000756	K_326518
A_024529	K_398770
A_022353	K_366343
A_024098	K_110589
A_006592	K_000061
A_000134	K_316926
A_021869	K_326621
A_007996	K_394114
A_005503	K_083883
A_023698	K_000007
A_020685	K_138117
A_000177	K_064158
A_023026	K_001787
A_024848	K_414391
A_007257	K_018979
A_024071	K_136187
A_006223	K_405226
A_024646	K_001092
A_006402	K_370485
A_016189	K_086923
A_022867	K_367737
A_010954	K_154120
A_007317	K_343666
A_021531	K_336103
A_000384	K_084101
A_024541	K_399002
A_020683	K_000418
A_021011	K_101825
A_006702	K_366013
A_024245	K_102189
A_000099	K_199991
A_005857	K_120047
A_006694	K_004440
A_000304	K_334042
A_023397	K_112626
A_008699	K_002400
A_000129	K_002823
A_009973	K_307922
A_022715	K_132603
A_017063	K_315160
A_005287	K_360033
A_005507	K_107068
A_003033	K_317909
A_006732	K_351430
A_006695	K_386039
A_021617	K_015576
A_000326	K_353224
A_002382	K_316296
A_021381	K_155124
A_000211	K_245204
A_024087	K_026762
A_020836	K_017575
A_022998	K_257945
A_012858	K_086384
A_002455	K_351286
A_022247	K_346823
A_006695	K_142866
A_007262	K_095909
A_017212	K_324585
A_006056	K_020961
A_024871	K_214268
A_020429	K_017577
A_022117	K_017577
A_022336	K_346272
A_009911	K_377395
A_006470	K_093449
A_022336	K_408346
A_022697	K_046481
A_020798	K_289575
A_022012	K_084183
A_024121	K_370542
A_021195	K_237636
A_021619	K_000061
A_006402	K_102741
A_007790	K_326579
A_000509	K_017225
A_001765	K_310227
A_022216	K_100637
A_015280	K_292651
A_022247	K_328504
A_023028	K_087527
A_020828	K_310975
A_006694	K_004610
A_006402	K_369429
A_006703	K_020367
A_003436	K_312250
A_003042	K_328776
A_022487	K_001166
A_004732	K_008262
A_000304	K_316537
A_023517	K_041482
A_005576	K_322997
A_022648	K_372625
A_000198	K_323801
A_007751	K_400167
A_011719	K_016797
A_013214	K_011821
A_023268	K_018732
A_022365	K_366401
A_010017	K_399511
A_024509	K_000198
A_022118	K_086384
A_023534	K_029227
A_022077	K_326872
A_000896	K_350172
A_010161	K_326701
A_022862	K_057501
A_024008	K_365056
A_006695	K_380021
A_005404	K_164372
A_005618	K_000418
A_021281	K_327147
A_021228	K_325324
A_002872	K_261752
A_023369	K_012153
A_021638	K_326916
A_001676	K_328453
A_007719	K_109355
A_000128	K_308691
A_001179	K_315957
A_021953	K_307541
A_007183	K_089238
A_011658	K_304028
A_006937	K_087239
A_011855	K_000227
A_021386	K_021195
A_000113	K_036995
A_023079	K_084707
A_024680	K_264145
A_024476	K_000418
A_021419	K_066370
A_021730	K_002085
A_006694	K_385946
A_023922	K_046018
A_011143	K_000061
A_022390	K_366871
A_022046	K_325093
A_014648	K_000904
A_021646	K_026353
A_000162	K_156660
A_023707	K_384096
A_007254	K_092169
A_007383	K_367975
A_022514	K_082792
A_016259	K_317784
A_022986	K_024955
A_005636	K_388296
A_023637	K_304013
A_005680	K_159509
A_003057	K_336142
A_000182	K_324306
A_001123	K_324091
A_020826	K_003624
A_023535	K_327530
A_021665	K_036278
A_022167	K_000061
A_024555	K_000162
A_006731	K_338492
A_005577	K_412962
A_012301	K_266904
A_001765	K_317629
A_005857	K_364503
A_003077	K_286886
A_006703	K_316879
A_006755	K_084183
A_022649	K_132580
A_002793	K_124777
A_011667	K_162377
A_005882	K_289633
A_022370	K_408545
A_021786	K_021886
A_012652	K_308707
A_002433	K_135106
A_009587	K_378559
A_024235	K_083679
A_024512	K_075555
A_024208	K_390253
A_020979	K_084200
A_023415	K_022504
A_020737	K_020096
A_020694	K_003721
A_013302	K_377097
A_000304	K_320075
A_022701	K_002044
A_024264	K_314783
A_000452	K_351428
A_000865	K_214082
A_000614	K_279171
A_007790	K_039349
A_024152	K_108685
A_008274	K_270216
A_007700	K_099732
A_022592	K_414583
A_000517	K_315332
A_001455	K_335249
A_023030	K_104796
A_006664	K_000061
A_024015	K_004269
A_022454	K_213702
A_020745	K_308412
A_003082	K_326656
A_006703	K_348812
A_000414	K_174547
A_009973	K_095363
A_022336	K_353576
A_021325	K_311245
A_007790	K_404823
A_000318	K_197616
A_023485	K_000061
A_003089	K_247441
A_000384	K_095737
A_012747	K_313435
A_021402	K_231987
A_000037	K_373296
A_005811	K_003815
A_023209	K_040669
A_001138	K_314159
A_021118	K_321068
A_022948	K_374750
A_022662	K_016733
A_000384	K_325093
A_001821	K_012853
A_022964	K_181760
A_000326	K_328368
A_000260	K_306852
A_000037	K_075555
A_020685	K_322358
A_024787	K_245991
A_020741	K_103417
A_023899	K_134236
A_023535	K_017575
A_023516	K_012308
A_021325	K_328787
A_024796	K_412070
A_022234	K_094278
A_015827	K_312874
A_001138	K_317704
A_007103	K_002069
A_024381	K_003232
A_021835	K_001441
A_022587	K_002876
A_021578	K_338244
A_005577	K_090571
A_020592	K_197616
A_001029	K_336923
A_006294	K_314558
A_024957	K_137976
A_000304	K_310358
A_000895	K_214082
A_000452	K_025773
A_009973	K_096539
A_024093	K_388037
A_022195	K_022783
A_000005	K_140477
A_021285	K_315465
A_005302	K_003815
A_007705	K_370467
A_005404	K_000191
A_022527	K_061963
A_005552	K_000806
A_023123	K_210706
A_022852	K_085715
A_022083	K_128474
A_006550	K_250497
A_007245	K_002152
A_023151	K_008154
A_022223	K_328447
A_020845	K_117086
A_001139	K_340270
A_018521	K_023524
A_021004	K_307825
A_023534	K_135111
A_022147	K_358703
A_021408	K_043086
A_024353	K_415377
A_006703	K_387349
A_022898	K_374234
A_022507	K_016733
A_020779	K_309323
A_024780	K_306251
A_000128	K_308994
A_007841	K_337733
A_016364	K_138526
A_006702	K_133448
A_011519	K_336949
A_022259	K_017575
A_024999	K_000368
A_023844	K_086599
A_020967	K_081694
A_022090	K_020400
A_011822	K_029482
A_024330	K_393791
A_021211	K_000065
A_024076	K_000061
A_022054	K_355596
A_021823	K_346502
A_000260	K_103013
A_021687	K_342245
A_000292	K_308658
A_021762	K_325564
A_022374	K_366690
A_022762	K_024125
A_023752	K_087368
A_000128	K_012635
A_014948	K_311194
A_000304	K_327073
A_000113	K_365132
A_021012	K_118020
A_023840	K_000152
A_007383	K_102096
A_018521	K_340913
A_000134	K_362528
A_008099	K_181938
A_007719	K_031298
A_000294	K_086379
A_022606	K_001313
A_024857	K_293020
A_022507	K_046036
A_006695	K_105758
A_020726	K_002114
A_024593	K_204091
A_024798	K_370292
A_024778	K_097575
A_022437	K_367931
A_023740	K_015379
A_000252	K_324970
A_000636	K_326779
A_024360	K_130937
A_000995	K_306804
A_022299	K_002051
A_020880	K_026762
A_021470	K_333263
A_024122	K_003345
A_006586	K_165755
A_022083	K_000151
A_023063	K_376616
A_022188	K_360425
A_014154	K_181760
A_000294	K_307324
A_023108	K_347072
A_023306	K_001637
A_007705	K_394808
A_015631	K_357391
A_021246	K_006961
A_024990	K_414422
A_023290	K_317441
A_006196	K_318784
A_011518	K_310666
A_024811	K_402462
A_022732	K_373201
A_008103	K_396746
A_012652	K_311020
A_021188	K_002057
A_006156	K_375765
A_011331	K_223915
A_024683	K_043966
A_023642	K_067089
A_007705	K_086497
A_024816	K_397705
A_016325	K_335351
A_024656	K_103464
A_000514	K_310867
A_024499	K_002679
A_024801	K_107590
A_022336	K_415484
A_021038	K_028030
A_020800	K_000007
A_021547	K_136598
A_022700	K_107583
A_023076	K_308911
A_002463	K_027815
A_020636	K_305520
A_009973	K_158312
A_024999	K_000374
A_023745	K_000003
A_022094	K_356815
A_000218	K_324476
A_007829	K_085559
A_003436	K_339270
A_022292	K_142210
A_021490	K_000706
A_000609	K_085541
A_015580	K_004526
A_002382	K_112301
A_018130	K_030507
A_021234	K_167679
A_021440	K_211982
A_000756	K_333992
A_000273	K_339448
A_021171	K_091027
A_023320	K_088005
A_007700	K_001996
A_005525	K_365575
A_000421	K_006260
A_006703	K_314631
A_000276	K_000899
A_021850	K_000061
A_020683	K_306637
A_014154	K_111044
A_002199	K_337923
A_023900	K_016183
A_020746	K_040867
A_022593	K_372008
A_023114	K_379153
A_024982	K_167092
A_021325	K_334948
A_019861	K_081893
A_009973	K_395709
A_025019	K_113897
A_007996	K_064160
A_022271	K_056469
A_024407	K_000148
A_006695	K_260147
A_024210	K_390311
A_000315	K_160619
A_022221	K_361982
A_005500	K_081695
A_001155	K_039627
A_000828	K_084201
A_022580	K_371782
A_021136	K_001233
A_000326	K_332632
A_021730	K_007635
A_010313	K_319374
A_016693	K_289924
A_008801	K_360748
A_021069	K_319372
A_015440	K_012925
A_021926	K_001166
A_022057	K_007802
A_008740	K_023037
A_011668	K_018581
A_021713	K_010516
A_023012	K_365489
A_022653	K_182519
A_000086	K_000028
A_021407	K_301970
A_000636	K_132908
A_024024	K_155613
A_001600	K_349234
A_009973	K_378024
A_012457	K_307338
A_021544	K_009663
A_022644	K_198558
A_001075	K_173467
A_022357	K_008454
A_009587	K_001672
A_024099	K_386095
A_017800	K_077253
A_000947	K_090894
A_024516	K_061421
A_009969	K_025254
A_002933	K_016175
A_001071	K_361579
A_023081	K_079631
A_024704	K_090805
A_007682	K_414079
A_024116	K_000146
A_022573	K_168306
A_024152	K_012308
A_006255	K_101607
A_021973	K_107757
A_000177	K_108337
A_023940	K_026353
A_024096	K_010714
A_010128	K_214268
A_021509	K_002052
A_002282	K_036975
A_023579	K_012053
A_021470	K_333268
A_022454	K_192848
A_000182	K_339400
A_001600	K_325549
A_002176	K_133046
A_020723	K_308454
A_024577	K_372660
A_016582	K_324236
A_023349	K_020929
A_000636	K_268498
A_006571	K_085424
A_021647	K_036297
A_024438	K_109392
A_020556	K_001936
A_024787	K_131847
A_005525	K_030963
A_007705	K_137010
A_000317	K_308477
A_024814	K_204979
A_021564	K_161026
A_023344	K_115735
A_023187	K_086577
A_021630	K_305872
A_023990	K_379868
A_007824	K_410692
A_001138	K_314166
A_000315	K_348733
A_016693	K_010431
A_024437	K_337733
A_020685	K_315826
A_001770	K_309593
A_000276	K_341819
A_022941	K_185997
A_006779	K_099571
A_002992	K_006599
A_021499	K_004522
A_023642	K_308799
A_023231	K_019406
A_009911	K_039802
A_018502	K_214082
A_024697	K_106450
A_007661	K_414788
A_024482	K_097439
A_023722	K_009918
A_006935	K_381340
A_023115	K_130378
A_018831	K_028408
A_024961	K_392492
A_022614	K_000199
A_001044	K_318793
A_006766	K_001320
A_023223	K_049726
A_009973	K_227122
A_023444	K_366139
A_020616	K_405541
A_022448	K_184567
A_021160	K_322744
A_022336	K_036315
A_024804	K_000471
A_002414	K_000552
A_022960	K_349689
A_024106	K_058356
A_005426	K_018977
A_024094	K_002688
A_007705	K_101825
A_023343	K_087005
A_006703	K_323566
A_006114	K_044328
A_007996	K_407599
A_023677	K_000069
A_024755	K_090778
A_023259	K_111038
A_002446	K_325953
A_018521	K_340948
A_000198	K_362066
A_000315	K_317759
A_002913	K_353196
A_002992	K_017226
A_004302	K_247300
A_023490	K_226142
A_000299	K_001673
A_022183	K_322590
A_020723	K_307837
A_024853	K_363887
A_004444	K_313180
A_005577	K_107970
A_007775	K_412242
A_020662	K_066250
A_023698	K_007250
A_023642	K_223406
A_000129	K_079328
A_000128	K_113474
A_023822	K_385346
A_021200	K_003814
A_021731	K_334166
A_024360	K_392176
A_008410	K_395270
A_021936	K_289575
A_023822	K_223699
A_000292	K_192832
A_023274	K_001090
A_023715	K_002075
A_024952	K_256827
A_003625	K_327529
A_024152	K_214324
A_006694	K_379829
A_007705	K_408074
A_000636	K_343340
A_014648	K_047435
A_022575	K_158480
A_022992	K_000471
A_016693	K_001994
A_022987	K_351031
A_021325	K_301330
A_000276	K_019105
A_025032	K_001090
A_023676	K_309838
A_022315	K_150993
A_022000	K_065736
A_021525	K_315482
A_021951	K_321210
A_021614	K_029363
A_001676	K_000061
A_022203	K_000419
A_020719	K_307481
A_024896	K_015100
A_023417	K_326804
A_000863	K_171730
A_003439	K_038312
A_021883	K_169592
A_020767	K_156968
A_004732	K_026353
A_024154	K_000467
A_023282	K_000061
A_024507	K_159495
A_000177	K_002440
A_014624	K_316393
A_021996	K_353769
A_022596	K_027532
A_011172	K_032581
A_000050	K_159495
A_021930	K_008493
A_021366	K_009523
A_024353	K_050774
A_007081	K_029409
A_021996	K_066370
A_023078	K_286898
A_020718	K_308353
A_023899	K_091196
A_020994	K_211377
A_024386	K_111078
A_023605	K_006970
A_005604	K_036276
A_006694	K_047094
A_022684	K_003345
A_024686	K_002400
A_003779	K_140466
A_001770	K_335626
A_021660	K_019089
A_024916	K_398022
A_011191	K_201691
A_022124	K_167679
A_021212	K_321152
A_024145	K_182067
A_003688	K_022377
A_020571	K_305097
A_023835	K_223892
A_007700	K_301393
A_001154	K_328121
A_024967	K_053335
A_023925	K_022035
A_024135	K_109646
A_022247	K_362911
A_002933	K_312433
A_000400	K_135106
A_023716	K_102423
A_022858	K_076693
A_001770	K_322508
A_003082	K_313345
A_021245	K_325840
A_024801	K_405472
A_015109	K_388309
A_020719	K_092438
A_024414	K_321743
A_008699	K_000899
A_021808	K_037647
A_021274	K_023379
A_001835	K_046269
A_023948	K_005853
A_003074	K_347425
A_024071	K_195797
A_009560	K_003513
A_025010	K_131454
A_008324	K_103456
A_020752	K_107337
A_005588	K_086377
A_024074	K_011486
A_023985	K_355483
A_024978	K_413835
A_011373	K_003317
A_021114	K_320943
A_003714	K_000615
A_023909	K_000061
A_014745	K_349938
A_001029	K_104489
A_005625	K_094371
A_024678	K_402723
A_004157	K_338288
A_021652	K_341008
A_024308	K_079276
A_023568	K_166647
A_000134	K_104684
A_023471	K_080969
A_022514	K_406658
A_004157	K_090130
A_021753	K_330432
A_024260	K_391770
A_021171	K_294070
A_022778	K_373377
A_022222	K_361986
A_000384	K_331036
A_023234	K_093282
A_022509	K_002017
A_021607	K_204919
A_005426	K_193312
A_006151	K_081825
A_024309	K_371357
A_010161	K_309149
A_000198	K_350481
A_000955	K_330581
A_021575	K_265088
A_024551	K_399255
A_023699	K_383988
A_001595	K_342261
A_024401	K_367079
A_000037	K_378837
A_007996	K_081147
A_021487	K_000418
A_022700	K_000152
A_006703	K_410337
A_020896	K_320926
A_003660	K_024149
A_024152	K_003111
A_005572	K_090803
A_020926	K_034224
A_020854	K_094405
A_022596	K_000061
A_021023	K_085478
A_002913	K_356161
A_021417	K_331874
A_020767	K_337648
A_024910	K_000061
A_006779	K_000003
A_006206	K_000007
A_016582	K_340810
A_016693	K_251267
A_005809	K_003012
A_002132	K_307825
A_002793	K_003030
A_009973	K_408724
A_000416	K_153290
A_020723	K_310315
A_020723	K_307980
A_023887	K_386060
A_020752	K_068306
A_021220	K_257558
A_005503	K_333859
A_023629	K_157400
A_024773	K_415297
A_024901	K_005011
A_002913	K_356162
A_003089	K_109103
A_021607	K_339573
A_021953	K_338243
A_025022	K_315321
A_021692	K_000753
A_000182	K_084719
A_023597	K_000227
A_024069	K_006557
A_005857	K_346519
A_020616	K_137197
A_021749	K_312155
A_011143	K_315545
A_021302	K_105893
A_001839	K_326427
A_005857	K_346477
A_009739	K_014559
A_020752	K_017576
A_000371	K_289579
A_020726	K_309262
A_023417	K_058094
A_007253	K_379511
