PatentID	KeywordID
CN202111529026.1	K_316064
KR20200030739A	K_092750
US202016953384A	K_398072
CN202311144627.X	K_356591
CN202111571592.9	K_306149
CN202280100320.7	K_347103
CN201810925974.9	K_094957
US202016790985A	K_081987
CN202111157430.0	K_329573
KR20247040755A	K_000769
CN202010374982.6	K_000061
CN202210262593.3	K_181302
JP2019065374A	K_000806
CN202311700350.4	K_069872
CN202311754318.4	K_028605
CN202311531662.7	K_312234
NL2031012A	K_142197
KR20210078698A	K_000143
KR20200036433A	K_370974
CN201910982426.4	K_022174
US201816498617A	K_000145
US202217751333A	K_071311
KR20210128585A	K_083749
US202217826611A	K_408185
CN202310833639.7	K_354351
CN202110078737.5	K_003693
KR20220054878A	K_258126
US202318391276A	K_415234
CN201910288355.8	K_214996
CN201910620766.2	K_009132
CN202311193895.0	K_066253
US2020061308W	K_314854
CN202011138294.6	K_320236
CN202311029104.0	K_066599
US202017081361A	K_000419
CN202311643992.5	K_329570
GB202401219A	K_086384
CN202310779784.1	K_233732
KR20220100004A	K_043892
US202217842320A	K_088587
CN202110856111.2	K_327641
CN202310642530.5	K_042754
JP2023059177A	K_020096
US201916978261A	K_061078
CN202011395703.0	K_106517
CN201880031704.1	K_308928
US202318465071A	K_415688
US201916411576A	K_091236
US202017095669A	K_365060
US201916577683A	K_000068
KR20180124740A	K_286891
CN201810535906.1	K_004522
CN202210000110.2	K_329029
US201815995953A	K_019156
CN202010336978.0	K_017575
US201916416783A	K_254679
US201816147043A	K_359176
US202218723784A	K_400676
GB202219702A	K_028030
CN202011348434.2	K_321221
KR20230096970A	K_009663
DE102020202398A	K_002997
KR20180068211A	K_051804
US202318096093A	K_411991
US201815912951A	K_025559
US201916554412A	K_017084
US2021056835W	K_092007
CN202311437328.5	K_108966
RU2022133019A	K_061133
CN202280032139.7	K_346894
CN202310574794.1	K_305872
CN202110672081.X	K_007223
US202117560709A	K_102522
KR20257009984A	K_388307
US202017623216A	K_400383
KR20190127920A	K_009996
AU2023443525A	K_000022
CN202210213173.6	K_335083
US201816015333A	K_389860
CN202111392428.1	K_331234
CN202311153020.8	K_011805
US201916692325A	K_000418
US202117554828A	K_001090
CN202310572049.3	K_000596
US2019057272W	K_029083
US202318450346A	K_006554
IN202321071619	K_032863
CN202311549847.0	K_266904
US202218090764A	K_377243
KR20230177466A	K_085541
CN202211348468.0	K_025730
CN202211655201.6	K_089587
CN202010567584.6	K_310221
CN202110526997.4	K_309894
CN202110592734.3	K_084183
EP23906701A	K_370578
KR20220152788A	K_385527
CN202380068439.5	K_002017
US202217689098A	K_159024
CN202010374982.6	K_316861
CN202311588296.9	K_361274
CN202010401595.7	K_174107
CN202210083359.4	K_326350
JP2020540392A	K_375293
KR20210139261A	K_257395
IL2022050618W	K_000697
CN202011272801.5	K_005782
CN202111216824.9	K_250128
KR20247006882A	K_085376
US202217709279A	K_407348
EP20710564A	K_092750
CN202010388930.4	K_127407
CN202380092800.8	K_365126
US202318314359A	K_194965
CN202311622397.3	K_355129
US202318337984A	K_346834
IL29569122A	K_000368
KR20180118076A	K_008691
CN202380065133.4	K_348623
US202218688622A	K_001903
CN201811488125.8	K_067097
US201916359639A	K_011148
US202318209937A	K_402538
CN201910629417.7	K_308592
CN202111181265.2	K_329774
CN202311524738.3	K_233734
CN202211082837.6	K_313965
CN202011389362.6	K_019105
US201916533935A	K_065303
US202318339504A	K_000061
EP18165893A	K_366463
DE102023117999A	K_366033
KR20230103877A	K_370243
US2021058719W	K_259660
CN202380079928.0	K_364996
CN202311320951.2	K_003815
JP2022088424A	K_018978
EP20162621A	K_085483
KR20230072717A	K_372271
US202318522986A	K_390767
LU501248A	K_388392
CN202311827471.5	K_364154
US202117174442A	K_008159
CN202111546267.7	K_318534
CA3178770A	K_000856
CN202311742024.X	K_052595
CN202111583147.4	K_332550
US202017089343A	K_183701
US202218082146A	K_203843
CN202010452861.9	K_251165
US201916569150A	K_001682
CN202311627840.6	K_340424
CN202210392410.X	K_336678
CN2020073417W	K_064594
CN202010979248.2	K_004535
JP2022073732A	K_367001
CN202211731742.2	K_211957
KR20200189900A	K_307965
CN202010219905.3	K_000162
CN202210519388.0	K_306455
CN202011511072.4	K_322268
CN202311607174.X	K_361486
CN202310941973.4	K_305450
AU2021221444A	K_305200
EP23185915A	K_011551
CN202111392428.1	K_024955
CN202210679206.6	K_228295
US202117185068A	K_020096
US202117354533A	K_321019
US201816643991A	K_031983
US202318468209A	K_346830
CN202310888073.8	K_319839
US202318324349A	K_371631
US202016928874A	K_000022
GB202308077A	K_371562
CN202111300514.5	K_330720
US201916519531A	K_002362
KR20210152098A	K_306847
US201815879686A	K_087240
JP2023030442A	K_001673
US202017612978A	K_326523
GB201903136A	K_092097
CN201811017379.1	K_166529
US201816228389A	K_392331
DE102022103059A	K_326212
KR20210154349A	K_370178
CN201911303656.X	K_019998
KR20210032454A	K_089246
CN202111285956.7	K_330606
US201916963836A	K_085721
CN202111302408.0	K_326355
AU2019101822A	K_305045
CN202110310004.X	K_324497
CN2022124889W	K_346445
KR20200020826A	K_000516
CN202211581197.3	K_000899
CN202311522831.0	K_360307
KR20210042156A	K_284879
KR20220181222A	K_082128
KR20210086650A	K_010344
CN202211460623.8	K_020014
DE102023208372A	K_005782
US202217929954A	K_404382
CN202010331448.7	K_042177
US201916370141A	K_102084
CN202011595178.7	K_270093
CN202111044664.4	K_192832
EP19728098A	K_256326
US202017112503A	K_026331
KR20230049485A	K_002051
US202318104007A	K_332373
US202217677321A	K_351230
US202117387973A	K_079867
CN202211446962.0	K_331167
CN201911360210.0	K_211579
CN202310967219.8	K_000061
CN201811634859.2	K_000611
IN202331066476A	K_263965
CN202210324548.6	K_000559
CN202380098259.1	K_365216
US202318341163A	K_365982
CN201910096126.6	K_309594
IN202331000697	K_208049
IN201917021798	K_372402
US202217812625A	K_407964
US202117374225A	K_010459
CN202211171519.7	K_342289
CN202311557833.3	K_326759
KR20220021313A	K_094687
US202318487800A	K_096961
CN202111164169.7	K_329602
US202117528277A	K_154665
CN202210144225.9	K_334694
CN202210436672.1	K_032965
KR2018000210W	K_369602
CN202211187837.2	K_301330
CN201910412708.0	K_310789
CN202011404228.9	K_321581
US202016993038A	K_157691
US202218056813A	K_138118
US202118267482A	K_006823
CN202111029184.0	K_009392
US201916447799A	K_001672
IN202111020181	K_000061
CN202311505497.8	K_064160
CN202310572049.3	K_017575
CN202311612643.7	K_038039
US202117498355A	K_087321
IN201927012789	K_001540
AU2018204315A	K_092586
JP2021543218A	K_376545
CN202111157430.0	K_329571
KR20200153568A	K_001236
US202117485201A	K_381095
GB202219702A	K_371530
US202318320265A	K_366285
CN202211220070.9	K_086399
CN202211125757.4	K_342015
KR20190151242A	K_349308
CN202310983553.2	K_017575
CN202110320464.0	K_317149
CN201880002658.2	K_135745
CN202110383706.0	K_324912
CN202111302408.0	K_248430
KR20220022940A	K_166239
CN202311086400.4	K_356152
US201816188752A	K_392117
CN202311076176.0	K_356064
KR20190118674A	K_084189
CN201810393557.4	K_089944
US202017102425A	K_006669
CN201911304441.X	K_002051
CN202010508865.4	K_109495
FR1904123A	K_366032
CN201911236923.6	K_094277
KR20180067894A	K_020178
CN201911107795.5	K_051125
CN201910237944.3	K_105547
FR1906376A	K_098769
KR20210123537A	K_309838
CN202310954638.8	K_004639
JP2020168964A	K_081183
KR20210162941A	K_055992
CN202110044732.0	K_323482
US202318098588A	K_002209
CN202320631347.0	K_000195
KR20220002186A	K_325430
US202117369209A	K_024955
DE102022129438A	K_365977
CN202211561107.4	K_058931
KR20247003035A	K_388108
KR20190174430A	K_003730
CN202310809640.6	K_354101
US201815947032A	K_114412
US202016878861A	K_378256
CN202310803643.9	K_354024
CN202310432170.6	K_309856
US201917263116A	K_396105
CN201811510551.7	K_308234
US202318535844A	K_004236
KR20210171028A	K_101160
KR20220047602A	K_089585
US202318130250A	K_373413
KR20190085509A	K_000806
KR20257023962A	K_031927
EP21759502A	K_369018
IN202341005165	K_012153
CN201880002473.1	K_308808
US202318114453A	K_001797
CN202011096886.6	K_001166
CN202010018459.X	K_084200
CN202311232241.4	K_243974
CN202311652070.0	K_093280
EP18195438A	K_099732
US201916370461A	K_393748
EP23746149A	K_034236
JP2020041802A	K_370417
CN202111406783.X	K_326639
CN201810761336.8	K_035582
CN202380019977.5	K_000502
JP2018232575A	K_199405
CN202210693115.8	K_266388
JP2024573864A	K_378495
CN202210173003.X	K_334862
CN202210591462.X	K_094119
FR2100154A	K_000064
IN201847012476	K_372370
CN202311565327.9	K_181551
US202217976494A	K_094013
CN201810382529.2	K_115362
IN202311048893	K_017575
CN202211018634.0	K_317708
CN202110427428.4	K_325400
CN202311672653.X	K_362182
US202016928874A	K_033889
US201916580200A	K_114094
KR20217005597A	K_384195
CN202111575851.5	K_309716
CN202310790256.6	K_308242
CN202010025820.1	K_315423
CN202311565230.8	K_026899
EP21818811A	K_348233
CN201910629417.7	K_307488
CN202211526217.7	K_335423
CN202011254212.4	K_020096
CN202211661737.9	K_001903
CN202010735117.X	K_318517
CN202111302408.0	K_000418
CN202211299471.8	K_310104
KR20200180593A	K_355149
CN202311534726.9	K_155246
KR20210132585A	K_095228
US202217931592A	K_409563
CN201811123247.7	K_307374
KR20237016588A	K_236869
CN202110244970.6	K_003205
CN202210505518.5	K_137069
EP2022086708W	K_330013
US202318180476A	K_413175
KR20220160321A	K_156943
CN202310487646.6	K_000753
KR20200136613A	K_305620
CN201811539161.2	K_308304
US202217681805A	K_008926
CN202210256543.4	K_324645
US202218692927A	K_411402
KR20220136978A	K_000227
CN202211014725.7	K_093638
US202117456980A	K_403055
CN202380008239.0	K_346944
CN202310587781.8	K_329567
CN202311319249.4	K_086580
CN201811176059.0	K_307451
KR20180008465A	K_097681
CN202010758152.3	K_023617
US202117165792A	K_401085
KR20220171608A	K_355162
JP2022115997A	K_046790
CN202311742514.X	K_313180
JP2019215804A	K_318539
CN201810873782.8	K_003721
IN202331062418	K_374170
CN202311356021.2	K_011806
US202016886085A	K_005359
US2023036790W	K_246876
CN202310305929.4	K_113675
CN202410721499.9	K_365323
CN202311208094.7	K_309715
EP21725634A	K_314631
TW107131587A	K_389390
EP19860992A	K_017575
KR20210174642A	K_044468
CN202210353487.6	K_139000
EP19871470A	K_265727
CN202111589658.7	K_332599
CN201810160942.4	K_086384
KR20217005597A	K_000418
US202217722930A	K_006759
KR20200118166A	K_326579
CN202211632122.3	K_015911
KR20230069242A	K_326063
CN202111449863.3	K_310099
US202117219129A	K_083342
KR20210193378A	K_024048
EP22777378A	K_173571
KR20200030257A	K_027634
US201916287947A	K_000899
US2021054489W	K_000825
KR20190088922A	K_026762
CN2022124889W	K_027532
CN202210603532.9	K_338357
US201815995953A	K_391171
CN202210164290.8	K_025732
US202217898160A	K_092438
CN202110755666.8	K_066598
US2022042215W	K_405542
CN2019127052W	K_014362
US201816049810A	K_260395
US202217955491A	K_391122
US202217873458A	K_024038
US202218083467A	K_000957
CN202311209833.4	K_327664
IL27834120A	K_000152
CN201910819000.7	K_312323
CN202210330867.8	K_336145
US202318879856A	K_005462
KR20180154157A	K_112121
CN201911377917.2	K_313560
US202318545603A	K_170765
US202016990411A	K_000418
CN202210840255.3	K_156784
CN202310474211.8	K_307333
US201916265873A	K_332738
US202217935473A	K_011486
US201917262792A	K_050044
CN202211561107.4	K_000152
EP23220696A	K_088050
US202117387736A	K_101405
US202218575929A	K_260929
CN201910625442.8	K_308592
US201916416783A	K_021010
EP20762984A	K_367951
CN202310800589.2	K_353965
CN202310748727.7	K_257434
JP2023020814A	K_000151
CN202080101392.4	K_111886
CN202310069813.5	K_105442
CN202010388930.4	K_000148
US202017099092A	K_063026
KR20210154349A	K_066780
CN202311170669.0	K_356755
KR20230096970A	K_032863
US202318400337A	K_107819
CN202011204481.X	K_232542
KR20180068211A	K_021904
NL2031012A	K_012308
CN201910368348.9	K_086580
US201815919170A	K_037761
KR20210175349A	K_000753
IN202321072614A	K_087760
CN202010800463.1	K_318841
CN202310867315.5	K_255656
US2019047921W	K_000001
EP23183378A	K_370201
CN201811621258.8	K_308583
US202318199397A	K_413385
CN202111008327.X	K_323858
CN2023076515W	K_293410
US202218147625A	K_001910
CN202111625378.7	K_315954
CN202110830687.1	K_091734
CN202010306431.6	K_026408
CN202311405942.3	K_317263
CN202210776709.5	K_327664
JP2021117320A	K_004047
US202017068340A	K_399273
CN202011034288.6	K_319770
US201916449230A	K_394414
US201916447799A	K_138519
CN202311086400.4	K_066599
IN201941028863	K_091844
CN202211047405.1	K_341481
US202318487800A	K_117086
KR20230197709A	K_103018
JP2025508880A	K_373586
EP19765341A	K_000146
CN202010788407.0	K_248430
CN202011432481.5	K_321721
IN201821047954	K_354831
CN202211299187.0	K_328420
CN202110427428.4	K_325387
CN202010450427.7	K_317188
CN202311622397.3	K_306764
CN201811539161.2	K_112776
CN201811621262.4	K_009132
CN201810603814.2	K_087321
US202117504782A	K_001460
ES202330130A	K_004980
AU2021100864A	K_000368
EP20876483A	K_368280
CN201910614713.X	K_311524
CN202510522997.5	K_333425
KR20230092178A	K_085049
CN202210199760.4	K_313369
CN202110727133.9	K_327065
US202117458095A	K_007643
US202218081352A	K_410934
CN202010207255.0	K_014396
US202318141615A	K_195650
CN202310960581.2	K_283730
CN202310559241.9	K_001233
CN202311387795.1	K_257395
CN202310698095.8	K_353224
CN202011344704.2	K_321213
CN202310056324.6	K_017575
US202217955814A	K_409763
US201916577924A	K_035066
US202217708627A	K_199283
CN202311650097.6	K_325850
US202217652304A	K_406623
US202318544102A	K_416769
CN202311650097.6	K_332686
CN202111145496.8	K_257387
CN202311566567.0	K_002143
CN202010561751.6	K_317629
CN202010167880.7	K_113675
US202016983030A	K_000418
CN202311322712.0	K_000143
CN202310985549.X	K_000148
CN202310285293.1	K_018500
KR20230186530A	K_081189
CN2021137675W	K_058908
IL28958822A	K_301943
US201815980517A	K_095945
US202017011630A	K_391516
US202016998257A	K_306847
CN202111394961.1	K_066604
IN202321028137	K_054061
US202218072887A	K_108953
EP20204029A	K_011821
US202318500001A	K_142210
JP2023097950A	K_377949
KR20220090283A	K_038526
CN201811015421.6	K_257387
US202016951900A	K_257434
CN202311213707.6	K_134673
CN202210315473.5	K_313436
US201916447799A	K_110585
EP19160127A	K_114307
EP22816701A	K_369903
US2020031561W	K_396407
CN202311537570.X	K_000488
CN202310035062.5	K_347648
US202016854960A	K_391177
US202218064119A	K_016209
US202318483404A	K_348708
CN202110936856.X	K_328291
US202117307667A	K_104684
US202117391395A	K_402750
US202017103768A	K_399818
CN202311213464.6	K_039366
US202218081304A	K_243150
US202217660192A	K_378257
CN202210557467.0	K_084183
CN202111391807.9	K_094614
CN202210381107.X	K_322221
CN202210626275.0	K_327664
US202217704709A	K_407304
US202218275301A	K_000957
US202016991344A	K_006981
US202318167698A	K_035664
KR20220118716A	K_114307
FR2110498A	K_111070
CN202111090780.X	K_329176
CN202011412454.1	K_193486
CN202210582727.X	K_335877
CN202111315616.4	K_155124
US202118028028A	K_398147
US202318482839A	K_415881
CN202111537535.9	K_134673
CN202110397172.7	K_308249
CN202310750935.0	K_343061
US202016803463A	K_001571
CN202210881394.0	K_015525
CN202010798420.4	K_318794
JP2023150752A	K_140675
CN202010340381.3	K_086385
KR20220040050A	K_080125
EP21762229A	K_006732
CN202010336320.X	K_316700
CN202110960270.7	K_009782
US202218723784A	K_013964
CN202210228094.2	K_008995
CN202010197757.X	K_062556
CN202110448797.1	K_003252
US202017110853A	K_000506
US201916457167A	K_348882
US202017003012A	K_002075
KR20220059962A	K_000263
CN202211471809.3	K_067649
CN201910747898.1	K_009132
US2023013274W	K_140716
CN201811609263.7	K_005691
CN202210199577.4	K_066250
CN202210204279.X	K_306975
KR20190148514A	K_000068
CN202010701602.5	K_318311
CN202210776349.9	K_339570
US201816106507A	K_173735
IN202341005165	K_374199
US202318484209A	K_415943
CN201910214205.2	K_307123
CN202211178397.4	K_113675
CN202010958813.7	K_319243
CN202111139671.2	K_047435
GB202202279A	K_371463
US202017061439A	K_330554
CN202210971923.6	K_319882
JP2021157480A	K_182411
CN202210605405.2	K_338380
CN202311386521.0	K_315745
CN202310483913.2	K_023607
US202017005143A	K_389399
KR20200180593A	K_371013
CN202311043677.9	K_213694
US202017112503A	K_141349
CN202311319163.1	K_309273
CN202310208002.9	K_105727
US202218263858A	K_165091
CN202310718154.3	K_309926
US202318315870A	K_001317
CN201920592023.4	K_002697
US202016749173A	K_261113
CN202111285956.7	K_147581
CN202311241866.7	K_079911
CN202211209990.0	K_311341
CN202111271432.2	K_330516
CN202110737114.4	K_026762
US202318137015A	K_001438
US202318098588A	K_011486
US202318360300A	K_001090
CN202310698648.X	K_344475
US202217895236A	K_311768
IN202241036655	K_257072
CN202311160742.6	K_113675
CN202210776563.4	K_010684
IN202014002648	K_189456
CN201980070070.5	K_200096
CN201910226552.7	K_309975
CN202211562598.4	K_064594
CN202210459242.1	K_319276
CN202111406313.3	K_326763
US202117503541A	K_224726
KR20230188787A	K_091926
US202016983030A	K_090400
CN202311670199.4	K_362177
CN202111566561.4	K_332408
CN202010000879.5	K_161453
CN201880002473.1	K_051470
CN202110249076.8	K_115135
IN202321071605A	K_373920
CN202210068906.1	K_334281
CN202311697139.1	K_362455
US202318519311A	K_318202
CN202210039208.9	K_000061
CN202310250828.1	K_307808
