PatentID	KeywordID
CN202520408260.6	K_002821
CN202520408260.6	K_034769
CN202520408260.6	K_037561
CN202520408260.6	K_058166
CN202520408260.6	K_074157
CN202520408260.6	K_005115
CN202520410253.X	K_006381
CN202520410253.X	K_001441
CN202520410253.X	K_142342
CN202520410253.X	K_006380
CN202520410253.X	K_000136
CN202520410253.X	K_067368
CN202520410253.X	K_003202
CN202520410253.X	K_002414
CN202520410253.X	K_031937
CN202520410253.X	K_000734
CN202520410253.X	K_001025
CN202520410253.X	K_000751
CN202520410411.1	K_031564
CN202520410411.1	K_002920
CN202520410411.1	K_055899
CN202520410411.1	K_004638
CN202520410411.1	K_004658
CN202520410411.1	K_008440
CN202520410411.1	K_002342
CN202520410411.1	K_012688
CN202520410411.1	K_016021
CN202520410411.1	K_017691
CN202520410411.1	K_005581
CN202520410411.1	K_038697
CN202520410411.1	K_004156
CN202520410411.1	K_030376
CN202520410411.1	K_004021
CN202520410411.1	K_004626
CN202520410411.1	K_014211
CN202520410411.1	K_007046
CN202520410411.1	K_009126
CN202520410411.1	K_003064
CN202520417159.7	K_044072
CN202520417159.7	K_003567
CN202520417159.7	K_064257
CN202520417159.7	K_014450
CN202520417159.7	K_002122
CN202520417159.7	K_003463
CN202520417159.7	K_068145
CN202520417159.7	K_002578
CN202520417159.7	K_035449
CN202520417159.7	K_035154
CN202520417159.7	K_001548
CN202520417159.7	K_024249
CN202520417159.7	K_052200
CN202520417159.7	K_043602
CN202520420357.9	K_002367
CN202520420357.9	K_003285
CN202520420357.9	K_000512
CN202520420357.9	K_214929
CN202520420357.9	K_013230
CN202520420357.9	K_001515
CN202520420357.9	K_003206
CN202520420357.9	K_039831
CN202520420357.9	K_003470
CN202520420357.9	K_066810
CN202520420357.9	K_052684
CN202520420357.9	K_254282
CN202520420357.9	K_057187
CN202520420357.9	K_162096
CN202520420357.9	K_008201
CN202520420357.9	K_007079
CN202520426047.8	K_057444
CN202520426047.8	K_011300
CN202520426047.8	K_000751
CN202520426047.8	K_009934
CN202520426047.8	K_015753
CN202520426047.8	K_002862
CN202520426047.8	K_006379
CN202520426047.8	K_002352
CN202520426047.8	K_012686
CN202520426047.8	K_039851
CN202520426047.8	K_004549
CN202520426047.8	K_004214
CN202520426047.8	K_008114
CN202520426047.8	K_059123
CN202520426047.8	K_003715
CN202520426047.8	K_000136
CN202520428581.2	K_000613
CN202520428581.2	K_003346
CN202520428581.2	K_004050
CN202520428581.2	K_002212
CN202520428581.2	K_002130
CN202520428581.2	K_003146
CN202520428581.2	K_003347
CN202520428581.2	K_002333
CN202520428581.2	K_019460
CN202520428581.2	K_000136
CN202520428581.2	K_005164
CN202520428581.2	K_001701
CN202520428581.2	K_006336
CN202520428581.2	K_047787
CN202520428581.2	K_025675
CN202520428581.2	K_002328
CN202520428581.2	K_003396
CN202520428581.2	K_038996
CN202520428581.2	K_002862
CN202520429245.X	K_006959
CN202520429245.X	K_000755
CN202520429245.X	K_002616
CN202520429245.X	K_004144
CN202520429245.X	K_004427
CN202520429245.X	K_018136
CN202520429245.X	K_030296
CN202520429245.X	K_002130
CN202520429245.X	K_002922
CN202520429245.X	K_002582
CN202520429245.X	K_008536
CN202520430220.1	K_004423
CN202520430220.1	K_004124
CN202520430220.1	K_010260
CN202520430220.1	K_013255
CN202520430220.1	K_058360
CN202520430220.1	K_000136
CN202520430220.1	K_013761
CN202520430220.1	K_002583
CN202520430220.1	K_000221
CN202520430220.1	K_034651
CN202520430220.1	K_002352
CN202520430220.1	K_005581
CN202520430220.1	K_057183
CN202520430220.1	K_002079
CN202520430220.1	K_002388
CN202520430220.1	K_002922
CN202520433303.6	K_022927
CN202520433303.6	K_003206
CN202520433303.6	K_028239
CN202520433303.6	K_023161
CN202520433303.6	K_011465
CN202520433303.6	K_002863
CN202520433303.6	K_006380
CN202520433303.6	K_003572
CN202520433303.6	K_000950
CN202520433303.6	K_021141
CN202520433303.6	K_000740
CN202520436212.8	K_028768
CN202520436212.8	K_047811
CN202520436212.8	K_038085
CN202520436212.8	K_000754
CN202520436212.8	K_002254
CN202520436212.8	K_000136
CN202520436212.8	K_004655
CN202520436212.8	K_000474
CN202520436212.8	K_024110
CN202520436212.8	K_003995
CN202520436212.8	K_002192
CN202520436212.8	K_004626
CN202520436212.8	K_004427
CN202520436212.8	K_003769
CN202520437717.6	K_036025
CN202520437717.6	K_003665
CN202520437717.6	K_004658
CN202520437717.6	K_005581
CN202520437717.6	K_029338
CN202520437717.6	K_012161
CN202520437717.6	K_004088
CN202520437717.6	K_002251
CN202520437717.6	K_009600
CN202520437717.6	K_000136
CN202520437717.6	K_003654
CN202520437717.6	K_024162
CN202520437717.6	K_031073
CN202520437717.6	K_027264
CN202520437717.6	K_004947
CN202520437717.6	K_002741
CN202520437717.6	K_178579
CN202520437717.6	K_025754
CN202520437717.6	K_004549
CN202520437717.6	K_002833
CN202520437717.6	K_022963
CN202520437717.6	K_035633
CN202520437717.6	K_027266
CN202520437717.6	K_013583
CN202520439822.3	K_000003
CN202520439822.3	K_002051
CN202520439822.3	K_002453
CN202520439822.3	K_004658
CN202520439822.3	K_012793
CN202520439822.3	K_003184
CN202520439822.3	K_002339
CN202520439822.3	K_012154
CN202520439822.3	K_027161
CN202520439822.3	K_004088
CN202520439822.3	K_003344
CN202520439822.3	K_002130
CN202520439822.3	K_004549
CN202520439822.3	K_004214
CN202520439822.3	K_000136
CN202520439822.3	K_002333
CN202520439822.3	K_001515
CN202520439822.3	K_002708
CN202520445248.2	K_067516
CN202520445248.2	K_005576
CN202520445248.2	K_004441
CN202520445248.2	K_072442
CN202520445248.2	K_004933
CN202520445248.2	K_012587
CN202520445248.2	K_018313
CN202520445248.2	K_002697
CN202520445248.2	K_032506
CN202520445248.2	K_070987
CN202520445248.2	K_254323
CN202520446533.6	K_002297
CN202520446533.6	K_001025
CN202520446533.6	K_008841
CN202520446533.6	K_003680
CN202520446533.6	K_002130
CN202520446533.6	K_003665
CN202520446533.6	K_004088
CN202520446533.6	K_010939
CN202520446533.6	K_025085
CN202520446533.6	K_004121
CN202520446533.6	K_014193
CN202520446533.6	K_044727
CN202520446533.6	K_004549
CN202520446533.6	K_004126
CN202520446533.6	K_043028
CN202520446533.6	K_012587
CN202520446533.6	K_052684
CN202520446533.6	K_032506
CN202520446533.6	K_005664
CN202520446533.6	K_011662
CN202520446533.6	K_002862
CN202520446533.6	K_036430
CN202520446533.6	K_004127
CN202520446533.6	K_004638
CN202520448602.7	K_001560
CN202520448602.7	K_024754
CN202520448602.7	K_011749
CN202520448602.7	K_048250
CN202520448602.7	K_023236
CN202520448602.7	K_017302
CN202520448602.7	K_003824
CN202520448602.7	K_014368
CN202520448602.7	K_012690
CN202520448602.7	K_006440
CN202520448602.7	K_003206
CN202520448602.7	K_003396
CN202520448602.7	K_004527
CN202520448602.7	K_003769
CN202520448602.7	K_003146
CN202520448602.7	K_013992
CN202520448602.7	K_004928
CN202520448602.7	K_003423
CN202520448602.7	K_049357
CN202520448602.7	K_023498
CN202520448602.7	K_006342
CN202520448602.7	K_014193
CN202520448602.7	K_023292
CN202520448602.7	K_021336
CN202520448602.7	K_036249
CN202520448811.1	K_046215
CN202520448811.1	K_022064
CN202520448811.1	K_065238
CN202520448811.1	K_049394
CN202520448811.1	K_002254
CN202520448811.1	K_004427
CN202520448811.1	K_023668
CN202520448811.1	K_001515
CN202520448811.1	K_168001
CN202520449970.3	K_001311
CN202520449970.3	K_013207
CN202520449970.3	K_006481
CN202520449970.3	K_006482
CN202520449970.3	K_012986
CN202520449970.3	K_171286
CN202520449970.3	K_004651
CN202520449970.3	K_004654
CN202520449970.3	K_003779
CN202520449970.3	K_003938
CN202520449970.3	K_003781
CN202520449970.3	K_073626
CN202520449970.3	K_003346
CN202520449970.3	K_073624
CN202520449970.3	K_244035
CN202520449970.3	K_003146
CN202520449970.3	K_244036
CN202520449970.3	K_237682
CN202520449970.3	K_003347
CN202520449970.3	K_000615
CN202520449970.3	K_001016
CN202520450347.X	K_004085
CN202520450347.X	K_008054
CN202520450347.X	K_015093
CN202520450347.X	K_002212
CN202520450347.X	K_014643
CN202520450347.X	K_004926
CN202520450347.X	K_015257
CN202520456386.0	K_063461
CN202520456386.0	K_006976
CN202520456386.0	K_002129
CN202520456386.0	K_004053
CN202520456386.0	K_032178
CN202520456386.0	K_005354
CN202520456386.0	K_002251
CN202520456386.0	K_000125
CN202520456386.0	K_005948
CN202520457805.2	K_004805
CN202520457805.2	K_002350
CN202520457805.2	K_011943
CN202520457805.2	K_010868
CN202520457805.2	K_046356
CN202520457805.2	K_003400
CN202520457805.2	K_069129
CN202520457805.2	K_002697
CN202520457805.2	K_060516
CN202520457805.2	K_003146
CN202520457805.2	K_003423
CN202520458227.4	K_068269
CN202520458227.4	K_034154
CN202520458227.4	K_006336
CN202520458227.4	K_002801
CN202520458227.4	K_065884
CN202520458227.4	K_052350
CN202520458227.4	K_002755
CN202520458227.4	K_009600
CN202520458227.4	K_002254
CN202520458227.4	K_016469
CN202520458227.4	K_012689
CN202520458227.4	K_004088
CN202520458227.4	K_002328
CN202520458227.4	K_004050
CN202520458227.4	K_032531
CN202520458227.4	K_002530
CN202520458227.4	K_003513
CN202520458227.4	K_003225
CN202520458227.4	K_003226
CN202520458227.4	K_032532
CN202520458227.4	K_003206
CN202520458227.4	K_003396
CN202520458227.4	K_052738
CN202520458227.4	K_004626
CN202520458227.4	K_004124
CN202520475859.1	K_001560
CN202520475859.1	K_005369
CN202520475859.1	K_004088
CN202520475859.1	K_009445
CN202520475859.1	K_038188
CN202520475859.1	K_002328
CN202520475859.1	K_000754
CN202520475859.1	K_035414
CN202520475859.1	K_000125
CN202520479257.3	K_002367
CN202520479257.3	K_069874
CN202520479257.3	K_001515
CN202520479257.3	K_001397
CN202520479257.3	K_001441
CN202520479257.3	K_004552
CN202520479257.3	K_011541
CN202520479257.3	K_000136
CN202520479257.3	K_004088
CN202520479257.3	K_004126
CN202520479257.3	K_007710
CN202520480097.4	K_002821
CN202520480097.4	K_171921
CN202520480097.4	K_018697
CN202520480097.4	K_002191
CN202520480097.4	K_013454
CN202520480097.4	K_010829
CN202520480097.4	K_024994
CN202520480097.4	K_216443
CN202520480097.4	K_002130
CN202520480097.4	K_216444
CN202520480097.4	K_002443
CN202520480097.4	K_002122
CN202520480097.4	K_006223
CN202520480097.4	K_005704
CN202520480097.4	K_077662
CN202520480097.4	K_077987
CN202520480097.4	K_001437
CN202520480097.4	K_143940
CN202520485801.5	K_004586
CN202520485801.5	K_000124
CN202520485801.5	K_022199
CN202520485801.5	K_004023
CN202520485801.5	K_011317
CN202520485801.5	K_012776
CN202520485801.5	K_055020
CN202520485801.5	K_055021
CN202520485801.5	K_004637
CN202520485801.5	K_000965
CN202520488553.X	K_022972
CN202520488553.X	K_000754
CN202520488553.X	K_001042
CN202520488553.X	K_067290
CN202520488553.X	K_013958
CN202520488553.X	K_028051
CN202520488553.X	K_034971
CN202520488553.X	K_007824
CN202520488553.X	K_003396
CN202520488553.X	K_031225
CN202520488553.X	K_045606
CN202520488553.X	K_239220
CN202520488553.X	K_052786
CN202520488553.X	K_002328
CN202520489151.1	K_003115
CN202520489151.1	K_003396
CN202520489151.1	K_001515
CN202520489151.1	K_001025
CN202520489151.1	K_020347
CN202520489151.1	K_030357
CN202520489151.1	K_032178
CN202520489151.1	K_005085
CN202520489151.1	K_235251
CN202520489151.1	K_002446
CN202520489151.1	K_002521
CN202520489151.1	K_006794
CN202520489808.4	K_016606
CN202520489808.4	K_027261
CN202520489808.4	K_006160
CN202520489808.4	K_005056
CN202520489808.4	K_000221
CN202520489808.4	K_003572
CN202520495267.6	K_009374
CN202520495267.6	K_008010
CN202520495267.6	K_006817
CN202520495267.6	K_014855
CN202520495267.6	K_027273
CN202520495267.6	K_122615
CN202520495267.6	K_003396
CN202520495267.6	K_057699
CN202520495267.6	K_041337
CN202520495267.6	K_004179
CN202520495267.6	K_030183
CN202520495267.6	K_030184
CN202520497800.2	K_023501
CN202520497800.2	K_008097
CN202520497800.2	K_061301
CN202520497800.2	K_033854
CN202520497800.2	K_077782
CN202520497800.2	K_078111
CN202520498264.8	K_044919
CN202520498264.8	K_000734
CN202520498264.8	K_023213
CN202520498264.8	K_076160
CN202520498264.8	K_006181
CN202520498264.8	K_173387
CN202520498264.8	K_007765
CN202520498264.8	K_168583
CN202520498264.8	K_051307
CN202520498264.8	K_034563
CN202520498264.8	K_003240
CN202520502885.9	K_004120
CN202520502885.9	K_007046
CN202520502885.9	K_004926
CN202520502885.9	K_004085
CN202520502885.9	K_008892
CN202520502885.9	K_002122
CN202520502885.9	K_002821
CN202520502885.9	K_002253
CN202520502885.9	K_029374
CN202520502885.9	K_019854
CN202520502885.9	K_029378
CN202520502885.9	K_017197
CN202520502885.9	K_003860
CN202520502885.9	K_012161
CN202520502885.9	K_002689
CN202520502885.9	K_006379
CN202520502885.9	K_010486
CN202520502885.9	K_005028
CN202520502885.9	K_006223
CN202520503614.5	K_000061
CN202520503614.5	K_070835
CN202520503614.5	K_005581
CN202520503614.5	K_004216
CN202520503614.5	K_004626
CN202520503614.5	K_071905
CN202520503614.5	K_002328
CN202520503614.5	K_004120
CN202520503614.5	K_022749
CN202520503614.5	K_018154
CN202520503614.5	K_002689
CN202520503614.5	K_002583
CN202520503614.5	K_054369
CN202520503614.5	K_022494
CN202520503614.5	K_049394
CN202520503614.5	K_014047
CN202520503614.5	K_004877
CN202520503614.5	K_004427
CN202520503614.5	K_013296
CN202520503614.5	K_234536
CN202520503614.5	K_056863
CN202520503614.5	K_033307
CN202520503614.5	K_016610
CN202520503614.5	K_016611
CN202520503614.5	K_014655
CN202520503614.5	K_002339
CN202520503614.5	K_002443
CN202520505511.2	K_032207
CN202520505511.2	K_044936
CN202520505511.2	K_009977
CN202520505511.2	K_007804
CN202520506527.5	K_066355
CN202520506527.5	K_014203
CN202520506527.5	K_010849
CN202520506527.5	K_001003
CN202520506527.5	K_064018
CN202520506527.5	K_003146
CN202520506527.5	K_008536
CN202520506527.5	K_004088
CN202520506527.5	K_019909
CN202520506740.6	K_176628
CN202520506740.6	K_004094
CN202520506740.6	K_005808
CN202520506740.6	K_000136
CN202520506740.6	K_002755
CN202520506740.6	K_128587
CN202520506740.6	K_002573
CN202520506740.6	K_002582
CN202520506740.6	K_007073
CN202520506740.6	K_128586
CN202520506740.6	K_007074
CN202520506740.6	K_003665
CN202520506740.6	K_003911
CN202520506740.6	K_004638
CN202520506740.6	K_073606
CN202520506740.6	K_006226
CN202520511677.5	K_002741
CN202520511677.5	K_012985
CN202520511677.5	K_110328
CN202520511677.5	K_005664
CN202520511677.5	K_034977
CN202520511677.5	K_000950
CN202520511677.5	K_009434
CN202520511677.5	K_052684
CN202520511677.5	K_023366
CN202520511677.5	K_031410
CN202520511677.5	K_002311
CN202520512840.X	K_000754
CN202520512840.X	K_004085
CN202520512840.X	K_076902
CN202520512840.X	K_010572
CN202520512840.X	K_000570
CN202520512840.X	K_005928
CN202520512840.X	K_014563
CN202520525062.8	K_003206
CN202520525062.8	K_003396
CN202520525062.8	K_002339
CN202520525062.8	K_035134
CN202520525062.8	K_253950
CN202520525062.8	K_008128
CN202520525062.8	K_035135
CN202520525062.8	K_003205
CN202520525062.8	K_012852
CN202520525062.8	K_002443
CN202520532003.3	K_254480
CN202520532003.3	K_002297
CN202520532003.3	K_005581
CN202520532003.3	K_010217
CN202520532003.3	K_026959
CN202520532003.3	K_004552
CN202520532003.3	K_014365
CN202520532003.3	K_005664
CN202520532003.3	K_004081
CN202520532003.3	K_146724
CN202520532003.3	K_146725
CN202520532003.3	K_005571
CN202520532003.3	K_062723
CN202520532003.3	K_018714
CN202520532003.3	K_033148
CN202520532003.3	K_146727
CN202520532003.3	K_077569
CN202520532003.3	K_012625
CN202520532003.3	K_007096
CN202520532003.3	K_003680
CN202520532003.3	K_003184
CN202520532003.3	K_002573
CN202520532003.3	K_008975
CN202520532003.3	K_004650
CN202520532003.3	K_002755
CN202520532003.3	K_000751
CN202520532003.3	K_002697
CN202520532003.3	K_004216
CN202520532490.3	K_006790
CN202520532490.3	K_002342
CN202520532490.3	K_008436
CN202520532490.3	K_012154
CN202520532490.3	K_005101
CN202520532490.3	K_017513
CN202520532490.3	K_060658
CN202520532490.3	K_071458
CN202520532490.3	K_071455
CN202520532490.3	K_094494
CN202520532490.3	K_055978
CN202520532490.3	K_074234
CN202520532490.3	K_145666
CN202520532490.3	K_055979
CN202520532490.3	K_074235
CN202520532490.3	K_007765
CN202520532490.3	K_049792
CN202520534600.X	K_002391
CN202520534600.X	K_002817
CN202520534600.X	K_000290
CN202520534600.X	K_010752
CN202520534600.X	K_019461
CN202520534600.X	K_004635
CN202520534600.X	K_043752
CN202520534600.X	K_002334
CN202520535263.6	K_000148
CN202520535263.6	K_013470
CN202520535263.6	K_027534
CN202520535263.6	K_006464
CN202520535263.6	K_002514
CN202520535263.6	K_016661
CN202520535263.6	K_254507
CN202520535263.6	K_054735
CN202520535263.6	K_028256
CN202520535263.6	K_028261
CN202520535263.6	K_002051
CN202520535263.6	K_005263
CN202520535263.6	K_003344
CN202520536374.9	K_020763
CN202520536374.9	K_020764
CN202520536374.9	K_054977
CN202520536374.9	K_166667
CN202520536374.9	K_009969
CN202520536374.9	K_014118
CN202520536374.9	K_004333
CN202520536374.9	K_117736
CN202520536374.9	K_004084
CN202520536374.9	K_021364
CN202520536374.9	K_124509
CN202520536374.9	K_034005
CN202520536374.9	K_070911
CN202520536374.9	K_046064
CN202520536374.9	K_046065
CN202520536374.9	K_254510
CN202520536374.9	K_002443
CN202520536374.9	K_032038
CN202520537588.8	K_008826
CN202520537588.8	K_013792
CN202520537588.8	K_032546
CN202520537588.8	K_012204
CN202520537588.8	K_005808
CN202520537588.8	K_001025
CN202520537588.8	K_022357
CN202520537588.8	K_056671
CN202520537588.8	K_000136
CN202520537588.8	K_003146
CN202520537588.8	K_002583
CN202520537588.8	K_031937
CN202520537588.8	K_011943
CN202520537588.8	K_018002
CN202520537588.8	K_012210
CN202520537588.8	K_008280
CN202520537588.8	K_019053
CN202520537588.8	K_002411
CN202520537588.8	K_008332
CN202520537588.8	K_002630
CN202520541995.6	K_002629
CN202520541995.6	K_003396
CN202520541995.6	K_004626
CN202520541995.6	K_005708
CN202520541995.6	K_091707
CN202520541995.6	K_074497
CN202520541995.6	K_074498
CN202520541995.6	K_001540
CN202520541995.6	K_053637
CN202520541995.6	K_113114
CN202520541995.6	K_002191
CN202520541995.6	K_032948
CN202520541995.6	K_002134
