PatentID	KeywordID
US2018055439W	K_001461
CN202110210404.3	K_003347
CN202322966265.4	K_004626
US2023013606W	K_005674
CN202321523658.1	K_014713
CN202210781673.X	K_048742
CN202121031332.8	K_044139
CN202022269714.6	K_000751
CN202010372800.1	K_006481
CN202310421809.0	K_002412
KR20190153336A	K_000292
CN201810575616.X	K_002119
CN201821910214.2	K_000053
CN202310054473.9	K_010113
CN201810187095.0	K_003226
CN202211120395.X	K_032014
EP21726862A	K_006808
CN202323470065.6	K_026257
CN202120604789.7	K_000294
CN202311872509.0	K_008332
CN202021437287.1	K_024349
CN202323242824.3	K_033137
CN202122781854.6	K_009110
CN201920606178.9	K_007222
JP2023003307U	K_005475
CN202311587863.9	K_003664
CN202323388514.2	K_011181
CN202322397374.9	K_002932
US202217852309A	K_001396
CN202210575300.7	K_048016
US202217734023A	K_010686
CN202010981551.6	K_029246
CN201810440767.4	K_004557
US201816209526A	K_033049
CN202223340480.5	K_038340
CN202322593984.6	K_004179
CN201910635060.3	K_018356
KR20190130638A	K_092507
KR20230189218A	K_000061
CN202111677114.6	K_004115
CN202111381946.3	K_041937
CN202211121495.4	K_036890
JP2018138671A	K_000064
CN202321302258.8	K_002697
CN202122595054.5	K_006320
CN201920890506.2	K_003146
CN202111086972.3	K_040796
CN202321505149.6	K_012689
CN202121508089.4	K_001036
CN202321809198.9	K_003206
CN202322202289.2	K_014855
CN202323618044.4	K_009175
TW111145441A	K_096160
CN202022776679.7	K_035657
CN202321614735.4	K_017951
US202117175200A	K_018047
CN202321333877.3	K_044792
US202218720283A	K_003584
CN202021678416.6	K_001300
CN202022542495.4	K_035385
CN202323124748.6	K_027791
CN202320120324.3	K_009168
CN202323190914.2	K_021848
CN202111557422.5	K_004802
CN201820490815.6	K_000061
CN202310421848.0	K_060019
CN202321394366.2	K_062377
CN202120169755.X	K_010539
CN202310393838.0	K_008615
CN202320762568.1	K_002927
CN202310813169.8	K_032695
JP2020048204W	K_001521
CN202220146668.7	K_012914
CN202222801232.X	K_000136
CN201811375914.0	K_000740
US202318381994A	K_115231
US202318243276A	K_000447
DE202023106321U	K_000367
US202318500037A	K_086566
CN202020667522.8	K_014359
CN202321566742.1	K_007558
CN202110939741.6	K_040156
CN202320951631.6	K_044404
CN201921325376.4	K_002320
GB202210008A	K_000185
CN202223423005.4	K_009432
US201916272972A	K_009149
CN202020252780.X	K_032492
CN202210241033.X	K_029492
CN202322397374.9	K_001916
CN201820429378.7	K_011625
TR2021/015298	K_099638
CN202010018108.9	K_013476
CN202311709844.9	K_003680
CN202111301216.8	K_001441
CN201821431296.2	K_013520
CN201922452485.9	K_012708
CN202210732880.6	K_048578
CN202120777105.3	K_010862
US202017082651A	K_106683
CN202210278284.5	K_013794
CN202110876263.9	K_002443
CN202311719935.0	K_009977
CN202010649912.7	K_010611
CN202120579104.8	K_002334
IN202021015395	K_010800
CN202223108222.4	K_026859
EP18207980A	K_016251
CN201822176951.0	K_000199
EP18185550A	K_080081
CN201922439041.1	K_008975
CN202210026815.1	K_002390
CN202323242123.X	K_004213
KR2019014817W	K_092612
GB202107035A	K_000028
US201916290704A	K_000140
US202117184010A	K_000374
US201916530112A	K_000150
CN202321988999.6	K_020199
CN201921563658.8	K_007881
CN202323610748.7	K_000556
CN202322062723.1	K_023369
EP23209029A	K_083262
US202218861484A	K_006993
CN201910495204.X	K_004423
CN201821622882.5	K_013950
CN202010832694.0	K_006226
FR2005642A	K_079497
CN201910092151.7	K_015915
CN202011076311.8	K_029556
IN202341021465	K_048665
CN202322117643.1	K_003472
CN202310142774.7	K_005986
CN202323033951.2	K_002683
KR20220111112A	K_095328
CN202010491690.0	K_027378
CN202320050094.8	K_006869
IN201917008875	K_010090
CN201921189206.8	K_003513
JP2023000183W	K_079558
CN201821778588.3	K_005571
CN202021582855.7	K_034191
CN201820484099.0	K_000447
CN202020690833.6	K_007351
CN202321658138.1	K_008439
CN202111236605.7	K_018998
CN202222627268.0	K_001559
CN202321592758.X	K_009423
CN202211494956.2	K_021010
US202217750015A	K_111390
AU2020205348A	K_000591
JP2023124131A	K_001310
CN202010992252.2	K_004019
CN202321887727.7	K_042836
CN201811078726.1	K_003757
CN201921889380.3	K_024178
CN202120079848.3	K_001560
CN202223061999.X	K_049890
CN202211545964.5	K_002409
CN201810440773.X	K_004558
CN201811517082.1	K_000611
CN202110257705.1	K_000937
CN202320258589.X	K_044126
CN202320379662.9	K_009423
CN202221227720.8	K_025011
CN201921974901.5	K_001357
SG11202305668V	K_099458
CN202223302028.X	K_056610
CN202010542127.1	K_002546
JP2021147818A	K_001515
CN202311725569.X	K_002346
CN202322274667.8	K_012154
CN202020685927.4	K_004549
CN202311547768.6	K_043787
CN202310768878.9	K_005115
CN202322550300.4	K_017951
CN202010049675.0	K_002257
CN202323025199.7	K_004216
US202117348453A	K_035973
CN202120995232.0	K_029986
US202017005194A	K_020064
US202217966251A	K_080534
EA202391251	K_021721
CN202321130138.4	K_071456
EP23163778A	K_081601
KR20200141237A	K_009861
CN202321787953.8	K_000148
CN201821220264.8	K_013079
CN202111222121.7	K_004772
CN202311004992.0	K_017347
CN201820683684.3	K_000028
KR20220190315A	K_011184
CN202323223121.6	K_021910
CN202210733674.7	K_048591
CN202310282298.9	K_003148
CN202320794749.2	K_002358
CN202310873690.0	K_062556
CN202320241140.2	K_069330
IN202047000117	K_000336
CN202111382415.6	K_042003
CN202111128660.4	K_019998
CN202011321481.8	K_030689
CN202121276699.6	K_001515
CN202210043773.2	K_032620
CN202320320891.3	K_069539
US202117176410A	K_091958
CN202321692080.2	K_007709
CN201820074278.7	K_010699
CN202411251007.0	K_008974
CN202322479501.X	K_002583
CN202022310401.0	K_005164
JP2021100201A	K_048631
CN202110509135.0	K_006858
CN202021025337.5	K_019478
CN202322880175.3	K_024500
CN202023340043.4	K_000187
US201816022711A	K_000199
CN201910793066.3	K_018945
CN202210153335.1	K_005314
CN201920894131.7	K_002938
JP2019159454A	K_000069
JP2021109807A	K_025651
CN202321268402.0	K_003396
CN202220620380.9	K_053741
FR2313286A	K_000140
CN201810256361.0	K_003636
CN202010753124.2	K_003219
CN202320604211.0	K_032683
CN202323188945.4	K_003034
CN201910202783.4	K_000751
IN202331071171	K_002133
CN202111285860.0	K_041577
EP21919749A	K_082348
CN202211578356.4	K_022025
US202217696523A	K_008202
CN202221881103.X	K_054597
CN202321921917.6	K_010202
CN202121037982.3	K_044165
JP2021210684A	K_089385
CN202322732350.4	K_003912
KR20210131642A	K_094369
CN202310020829.7	K_000374
CN202211515170.4	K_006088
JP2022514957A	K_090070
CN202323584800.6	K_001397
CN201921321173.8	K_001515
CN202320300960.4	K_004121
CN202021667419.X	K_034324
KR20190149384A	K_000028
KR20230167634A	K_001726
JP2024577435A	K_001672
CN201922326125.4	K_000028
KR20210074073A	K_084273
JP2022532048A	K_004841
CN201922458479.4	K_025122
AU2020100047A	K_000148
US202318173125A	K_079108
CN202323216224.X	K_000578
CN202111023725.9	K_005164
CN202310193545.8	K_058750
US202017756225A	K_067452
CN202120604544.4	K_001242
CN201920607397.9	K_010800
CN201921852742.1	K_024094
CN202121354481.8	K_026805
CN202222944260.7	K_005336
CN202211470052.6	K_051732
CN202210825662.7	K_025694
CN201811108331.1	K_008011
CN202322989683.5	K_076626
CN202311363603.3	K_011266
KR20180116943A	K_091636
CN201821575817.1	K_003595
US202217978644A	K_000068
CN202011231361.9	K_030181
CN202310672569.1	K_018890
CN202311570312.1	K_047622
US202118039325A	K_001404
KR20220029726A	K_000611
CN201821177221.6	K_007651
CN202321128098.X	K_008139
US202117408859A	K_000142
US202017070460A	K_106595
CN202210951659.X	K_049392
CN201821820880.7	K_014226
CN202311001194.2	K_016088
EP2022075837W	K_000377
CN202311051969.7	K_005849
CN202322894252.0	K_018002
CN202211010992.7	K_014828
CN202323025826.7	K_076775
CN201810063246.1	K_002122
CN202120230202.0	K_031816
RU2018100241U	K_018904
CN201921431184.1	K_013798
CN202320227057.X	K_025087
KR20190015509A	K_046891
CN201820317336.4	K_011298
CN202311691360.6	K_007135
AT2019179294T	K_000073
CN202222427254.4	K_043792
JP2022206847A	K_013964
CN202011528733.4	K_004591
KR20200188982A	K_002616
JP2018082872A	K_016251
CN202123138592.8	K_045734
CN202223118312.1	K_056093
US201815879591A	K_100393
CN201810162774.2	K_001515
KR20200170855A	K_003513
CN2022082827W	K_000999
CN201920758047.2	K_003202
CN202210484496.9	K_004772
CN202310320828.4	K_027598
CN201910975120.6	K_004931
CN202310635315.2	K_026226
CN202110532708.1	K_020433
CN202323143471.1	K_005347
CN202020650347.1	K_010594
CN202010518122.5	K_027536
CN202110148790.8	K_027825
CN201920759315.2	K_002253
US202217663838A	K_110633
EP18185550A	K_005596
KR20180009292A	K_043947
BR112019022736A	K_001456
CN201921382086.3	K_001456
CN202020425502.X	K_007634
CN202322413069.4	K_023995
CN201810501747.3	K_001397
CN202320568628.6	K_003721
CN201910420109.3	K_000934
EP20172614A	K_000447
CN202323033951.2	K_000136
US202117164827A	K_013945
CN202021616460.4	K_012771
CN201810564886.0	K_004703
US202118008650A	K_104107
CN202220275516.7	K_004926
CN201910238453.0	K_016687
CN201910592916.3	K_000583
CN202311405195.3	K_004574
CN202310036792.7	K_043597
CN201811453075.X	K_009728
CN201911156872.6	K_000377
CN201811426582.4	K_009537
CN202310607428.1	K_004814
DE202023106320U	K_000146
CN202211322406.2	K_005028
CN202320768666.6	K_005928
CN202322739850.0	K_003893
PT2022050002W	K_001314
SG11202306431R	K_000136
CN202322413069.4	K_002372
JP2020147357A	K_005593
CN202310626175.2	K_011081
CN202210540571.9	K_002257
CN202211454921.6	K_048673
CN2019087860W	K_007934
CN202010458542.9	K_009984
CN202320320891.3	K_005581
SG11202250070E	K_099406
CN201920449369.9	K_002688
CN202320881491.X	K_047156
CN202322461137.4	K_002862
RU2021134723A	K_086985
AU2020345856A	K_000707
US202117383667A	K_108788
CN202321817805.6	K_002339
CN202223363034.6	K_035543
CN202011107921.X	K_004043
CN201822229902.9	K_015213
CN202311687940.8	K_067368
CN202310616498.3	K_005279
CN202211693966.9	K_007048
CN202322611711.X	K_042989
US201816141518A	K_101607
JP2018224050A	K_009119
CN201821507941.4	K_010574
CN202323033951.2	K_010401
CN202311632776.0	K_004922
CN202320497147.0	K_009673
EP24188514A	K_083517
US202117561195A	K_000376
AU2018231000A	K_000320
CN202020168414.6	K_032269
US202117240983A	K_089746
CN201810038079.5	K_002212
CN202311145938.8	K_063914
RU2022111790A	K_001243
CN202323507667.4	K_000754
CN202323426002.0	K_043118
CN202322554346.3	K_018921
CN202321557363.6	K_038789
CN202321789334.2	K_002339
CN201910746258.9	K_000242
CN202211249362.5	K_027971
CN202222449383.3	K_010710
CN201820830029.6	K_012355
US202117520569A	K_109468
CN201910221815.5	K_004329
CN202311815908.3	K_001396
CN202311769746.4	K_034183
CN2018080246W	K_002057
CN202110202368.6	K_012788
KR20210047973A	K_094049
CN202310145386.4	K_001667
CN202221055674.8	K_053966
CN202322325746.7	K_046409
CN202120072101.5	K_030038
CA3210761A	K_002002
EP19879843A	K_001318
CN202011174661.8	K_002469
CN201810186504.5	K_003185
RU2022135296A	K_000069
US202016859229A	K_105500
CN202310163164.5	K_004238
CN202020171261.0	K_017138
CN202211466472.7	K_051691
CN202310114742.6	K_000061
CN202320436871.2	K_002938
US201815972448A	K_000248
EP22202015A	K_001916
CN202310005377.5	K_030004
JP2021064683A	K_011997
KR20210185112A	K_094709
CN201921669015.1	K_001515
CN202320739191.8	K_043076
CN202311141350.5	K_024500
RU2019120200A	K_098174
US202318849351A	K_001515
CN202211328550.7	K_019655
CN202011196036.3	K_029301
CN202211375877.X	K_003349
CN202111006177.9	K_000028
CN202320699834.0	K_002130
CN202311847817.8	K_001382
US202017069246A	K_000046
JP2023557176A	K_001774
CN201910013468.7	K_005115
CN201821551811.0	K_003873
CN202010337616.3	K_001404
CN202120784040.5	K_035489
CN202111487121.X	K_010513
CN202323341608.4	K_020412
CN201811274433.0	K_008686
CN202020873326.6	K_027122
CN202321694384.2	K_003219
US202117361463A	K_002121
CN202110287356.8	K_002122
US202217736357A	K_015425
US202017433876A	K_080932
CN202222470485.3	K_000061
CN202320165503.9	K_005173
CN202310088327.8	K_024557
EP21187594A	K_081944
CN202222769972.X	K_055428
EP23151033A	K_004002
CN202311167017.1	K_020377
US202017027594A	K_106465
EP21919749A	K_082351
CN202122816803.2	K_045521
CN201910121768.7	K_016074
CN202211497979.9	K_010526
CN202020106867.6	K_002927
CN202110509135.0	K_002352
US201916510713A	K_000374
CN201921100818.5	K_003767
US202217736357A	K_002111
CN201820716564.9	K_000141
CN202320987094.0	K_032014
CN202323364680.9	K_001548
CN202022643430.9	K_002755
CN202111088930.3	K_029735
CN201920759315.2	K_002339
CN202111554366.X	K_023226
CN202322562237.6	K_002629
CN201811274876.X	K_001657
CN201811035797.3	K_000611
CN202123166296.9	K_002811
CN202320827574.0	K_023902
CN202323652405.7	K_005927
CN202211728255.0	K_001138
CN202111670049.4	K_006419
KR20230168901A	K_002936
CN202320705246.3	K_002755
CN202310421896.X	K_002530
US202318110651A	K_113539
CN202011599521.5	K_017478
CN201910684150.1	K_018535
CN202011223949.X	K_002254
CN202110131711.2	K_004156
CN202120427043.3	K_000751
CN201810260982.6	K_003669
CN202321058270.9	K_002811
CN202223516280.0	K_002457
CN201911093200.5	K_006502
CN201820064773.X	K_002351
CN202321239057.8	K_020456
CN202211506587.4	K_000950
CN202323055065.X	K_001205
CN202321605207.2	K_040159
CN202323559833.5	K_055973
CN202310825617.6	K_031597
CN202320632980.1	K_001774
CN202311067554.9	K_009692
CN202211184030.3	K_045826
CN202311488411.5	K_000242
CN202310211100.8	K_013832
CN201810432912.4	K_000825
CN202310879128.9	K_036604
CN202020254855.8	K_000128
CN201980053506.X	K_011410
CN201810762209.X	K_001279
CN202320869466.X	K_003219
CN202320934526.1	K_024065
CN201910437655.8	K_007260
CN202020250166.X	K_023722
CN202020159919.6	K_014671
US202016791414A	K_091404
CN202111352535.1	K_006803
KR20210047560A	K_001460
CN202021620808.7	K_000447
CN202380086445.3	K_078935
US202217695273A	K_001657
CN202311815908.3	K_068269
EP18197887A	K_008806
CN202310951851.3	K_060215
CN202311208619.7	K_000529
CN201921661067.4	K_002810
EP21887460A	K_082320
CN201921386146.9	K_002573
CN202321843127.0	K_006858
CN201810432912.4	K_001564
US201916704531A	K_093212
CN202311088819.3	K_014681
CN202322834832.0	K_034147
CN202211450756.7	K_002573
CN202310300660.0	K_000290
CN202322413989.6	K_074363
CN201921299270.1	K_008139
UAU201900490U	K_004144
CN202311569571.2	K_000577
CN201810562088.4	K_004552
CN202223490118.6	K_002254
CN202321984966.4	K_049426
CN202311004992.0	K_024113
CN202323258715.0	K_023154
US202217689596A	K_088089
CN202210689875.1	K_000754
CN202320279476.8	K_055302
CN202020658885.5	K_017929
CN201921791680.8	K_003713
CN202010877121.X	K_028864
CN202010655359.8	K_027970
CN201920735323.3	K_008615
RU2021101810A	K_000403
IL27681820A	K_018959
CN201810832483.X	K_006461
IN202321054220A	K_000368
CN202320912657.X	K_007040
CN202311687682.3	K_002257
CN201811533705.4	K_002952
CN202223430869.9	K_000188
CN202211551489.2	K_006093
CN202321387175.3	K_027735
CN202320398350.2	K_015634
CN202310471101.6	K_000148
CN202321632045.1	K_031410
CN201910971543.0	K_004037
CN202323524909.0	K_002801
CN202323623754.6	K_000850
CN202111646683.4	K_001667
CN202321779502.X	K_063364
CN202120995232.0	K_024698
JP2019003853U	K_023041
CN202223509753.4	K_003347
CN201910684150.1	K_001300
CN201820529680.X	K_005485
CN202310472668.5	K_002254
US202318202350A	K_001025
CN201920869601.4	K_000136
CN202321028734.1	K_009764
GB202006781A	K_001016
CN202311022012.X	K_002254
CN201910464952.1	K_015549
CN202111303413.3	K_011916
CN202120955249.3	K_002697
CN202321302258.8	K_007531
JP2020169973A	K_080579
CN202211400406.X	K_010397
CN202220774935.5	K_047057
CN202010488294.2	K_027306
CN202310529141.1	K_004607
CN202122592315.8	K_000937
CN202311527515.2	K_002938
CN201921544447.X	K_001205
CN202321843108.8	K_002068
CN202321592758.X	K_051568
CN202310816377.3	K_011289
CN202223583189.0	K_034932
CN202111086940.3	K_040790
CN202320241140.2	K_003115
CN201910060799.6	K_015769
KR20190030902A	K_058399
CN202311796398.X	K_004047
CN202311237611.3	K_049711
CN202011560460.1	K_022857
CN201911150929.1	K_000754
CN202211539598.2	K_052170
RU2018115927U	K_020041
CN202220058072.1	K_002818
CN202122045636.6	K_003285
CN201810629950.9	K_005706
CN201810797903.5	K_006287
CN202121031332.8	K_034844
CN202223189902.3	K_004427
CN202311760073.6	K_023241
CN201911371600.8	K_021141
CN201821130501.1	K_007848
CN202022597821.1	K_002821
CN202321359610.1	K_071975
CN202011522411.9	K_003558
CN202321502237.0	K_065730
CN202110491809.9	K_012946
RU2018101814U	K_097883
CN201820264233.6	K_011171
CN202321269629.7	K_000613
CN202223093561.X	K_002530
CN202111271343.8	K_041460
CN202310054529.0	K_010112
CN201910443094.2	K_017666
CN202223430869.9	K_057145
CN201922401530.8	K_005630
CN202310054473.9	K_002130
CN202211460445.9	K_038267
CN201810818672.1	K_001357
KR20190100569A	K_000061
CN202122666669.2	K_009168
CN202321908240.2	K_008231
CN202321128275.4	K_006119
CN202022116610.1	K_001515
EP23201242A	K_060116
CN201920860195.5	K_000447
US201916599103A	K_004001
CN202321269177.2	K_001515
CN202321779273.1	K_013352
US201916590038A	K_009750
CN202223003223.2	K_012657
CN202110590542.9	K_038954
US202117165068A	K_079915
CN202323048446.5	K_029718
CN202223577408.4	K_003146
CN201820715620.7	K_012189
CN201922191768.2	K_015379
CN202010570644.X	K_022199
CN202211356683.5	K_050109
CN202121828653.0	K_004535
CN202310513998.4	K_004923
CN202323551861.2	K_075924
CN202323626474.0	K_002683
CN202110347513.X	K_003492
CN202321689508.8	K_041684
CN202211495539.X	K_007649
CN201810751817.0	K_002713
CN202120322692.7	K_002151
CN201910971074.2	K_007058
CN201810550679.X	K_005051
CN202322799172.7	K_035633
CN202311312812.5	K_002051
CN202121877468.0	K_000061
CN201921495779.3	K_001441
NL2034174A	K_012471
CN202310644773.2	K_040378
CN202211708293.X	K_004219
