AssigneeID	KeywordID
A_005798	K_084203
A_004840	K_003665
A_002170	K_001355
A_001179	K_021149
A_001327	K_008139
A_005639	K_004702
A_007114	K_085550
A_004366	K_039749
A_006489	K_000069
A_007536	K_008599
A_004018	K_025205
A_003963	K_038375
A_000128	K_024074
A_002422	K_024516
A_002928	K_009437
A_000388	K_020103
A_000241	K_013221
A_005185	K_077249
A_000304	K_003202
A_006455	K_001777
A_003888	K_011637
A_005750	K_007354
A_001547	K_003679
A_008244	K_080780
A_006754	K_003143
A_000234	K_026900
A_003206	K_001560
A_008330	K_001198
A_002926	K_032868
A_001844	K_003555
A_002530	K_041606
A_007044	K_001318
A_000656	K_000320
A_001042	K_002328
A_007305	K_028189
A_001927	K_010513
A_000638	K_000028
A_001365	K_007949
A_004667	K_000141
A_000371	K_001515
A_001864	K_012686
A_004182	K_000570
A_000135	K_046609
A_000983	K_005137
A_001253	K_012708
A_006553	K_004021
A_006663	K_092859
A_007415	K_000372
A_004293	K_007876
A_005421	K_000140
A_006321	K_089329
A_000915	K_031839
A_003003	K_000199
A_000998	K_036514
A_003442	K_003396
A_001980	K_000136
A_008185	K_010647
A_003773	K_001916
A_005046	K_014112
A_007244	K_002856
A_007802	K_000028
A_004107	K_017975
A_000129	K_002328
A_000333	K_002922
A_000317	K_004379
A_006819	K_001515
A_000177	K_006282
A_005585	K_001180
A_003442	K_014118
A_005378	K_078894
A_003419	K_004626
A_000047	K_000870
A_004007	K_012689
A_004017	K_007677
A_000977	K_000028
A_000695	K_000294
A_004044	K_050739
A_003049	K_000143
A_000691	K_001673
A_007456	K_003184
A_001139	K_005000
A_008271	K_111882
A_000634	K_003659
A_001766	K_030418
A_004874	K_002333
A_002338	K_008201
A_005493	K_044621
A_000304	K_034919
A_007613	K_008875
A_004154	K_010829
A_006074	K_005865
A_001595	K_026311
A_000986	K_017167
A_007499	K_011104
A_000353	K_012686
A_000129	K_001434
A_003253	K_041873
A_005406	K_001397
A_003319	K_013779
A_003012	K_008399
A_003916	K_030184
A_000237	K_003347
A_001469	K_011477
A_000731	K_012431
A_004126	K_045355
A_002444	K_041136
A_000152	K_002499
A_007578	K_000046
A_000333	K_000577
A_002993	K_049471
A_000557	K_005937
A_007482	K_089178
A_003355	K_004947
A_007140	K_086613
A_001655	K_004988
A_003651	K_010636
A_000923	K_059533
A_001872	K_014175
A_002620	K_001357
A_000470	K_003640
A_000414	K_023699
A_001137	K_016444
A_003789	K_002257
A_004484	K_040310
A_004969	K_002328
A_007645	K_099959
A_004689	K_003138
A_000963	K_016716
A_002365	K_002192
A_001736	K_029682
A_002189	K_035703
A_000362	K_000777
A_002292	K_025176
A_000262	K_001438
A_005792	K_015425
A_006480	K_090678
A_007729	K_101312
A_002086	K_032047
A_000496	K_009090
A_002845	K_003404
A_008443	K_003814
A_001306	K_002193
A_000304	K_002697
A_005699	K_000028
A_001445	K_001355
A_006138	K_021357
A_001735	K_004427
A_005422	K_079503
A_003556	K_022588
A_005452	K_001317
A_001568	K_000153
A_001820	K_034226
A_004650	K_072706
A_005481	K_004980
A_001847	K_033911
A_003428	K_000136
A_000128	K_002057
A_002181	K_022588
A_002167	K_010800
A_004825	K_005475
A_008206	K_000370
A_003263	K_027179
A_000369	K_000746
A_005019	K_012689
A_003399	K_002823
A_002533	K_001382
A_001356	K_023352
A_007223	K_000069
A_002431	K_008399
A_001116	K_019816
A_001361	K_043459
A_006085	K_002044
A_000037	K_031734
A_000915	K_038722
A_001209	K_021603
A_000058	K_000064
A_000356	K_006136
A_006960	K_097292
A_007322	K_097042
A_004367	K_004626
A_006054	K_002121
A_003397	K_000148
A_000269	K_000028
A_000977	K_002821
A_000037	K_062555
A_006185	K_088321
A_002410	K_000751
A_002448	K_007337
A_001503	K_004626
A_000139	K_012210
A_001470	K_006440
A_001594	K_007642
A_008097	K_107653
A_002613	K_001916
A_000182	K_009823
A_002521	K_008471
A_004030	K_017241
A_003816	K_012788
A_001288	K_005664
A_003346	K_008027
A_000112	K_001657
A_001575	K_026517
A_004765	K_003396
A_000992	K_030038
A_005416	K_003561
A_005645	K_097341
A_000828	K_012432
A_000336	K_005101
A_003175	K_004423
A_003388	K_005571
A_005274	K_013763
A_000517	K_005164
A_003619	K_057347
A_000416	K_003815
A_001453	K_002411
A_000395	K_010704
A_003600	K_002842
A_001927	K_032998
A_007323	K_097057
A_000182	K_038181
A_004341	K_004574
A_006169	K_001016
A_005125	K_040293
A_000815	K_013730
A_003202	K_035762
A_001141	K_002355
A_000452	K_006321
A_003757	K_014174
A_002207	K_035894
A_003726	K_005782
A_007814	K_000679
A_000228	K_002952
A_008002	K_040429
A_000309	K_005237
A_001707	K_004549
A_000389	K_006690
A_001585	K_026734
A_006076	K_008157
A_000951	K_007222
A_000119	K_001912
A_003135	K_006223
A_001311	K_003064
A_001689	K_028719
A_005585	K_000068
A_000682	K_003654
A_001203	K_000512
A_007472	K_000296
A_003680	K_002122
A_002734	K_010397
A_007166	K_095899
A_000230	K_003872
A_001613	K_063153
A_004972	K_012708
A_001320	K_004892
A_001245	K_016814
A_007682	K_014152
A_002778	K_045452
A_002592	K_037120
A_007132	K_004170
A_003894	K_062641
A_001179	K_000615
A_000628	K_000294
A_003390	K_002346
A_005068	K_002369
A_006485	K_000954
A_000198	K_006211
A_006068	K_012505
A_004837	K_002801
A_001508	K_007954
A_000529	K_009739
A_001058	K_018546
A_003574	K_002339
A_000384	K_001110
A_001360	K_002133
A_000557	K_004124
A_003794	K_002583
A_000969	K_009880
A_006089	K_082349
A_003265	K_054251
A_000090	K_001442
A_001663	K_002629
A_003206	K_003468
A_004769	K_010118
A_001818	K_000937
A_007660	K_000368
A_003416	K_003566
A_001590	K_007765
A_004295	K_005172
A_000613	K_000821
A_002701	K_044952
A_004007	K_040182
A_006648	K_027859
A_007086	K_081411
A_001251	K_000136
A_001029	K_014065
A_007968	K_001166
A_002923	K_000285
A_005362	K_004593
A_002179	K_043188
A_005158	K_005172
A_007118	K_000152
A_005645	K_094978
A_000248	K_000028
A_002783	K_016925
A_008079	K_092659
A_004780	K_011679
A_008103	K_091591
A_001398	K_002953
A_003511	K_002414
A_006030	K_001360
A_000959	K_002328
A_003905	K_003697
A_001741	K_008989
A_004632	K_003769
A_000903	K_015252
A_003156	K_052692
A_005152	K_076896
A_000953	K_013732
A_003133	K_037730
A_002122	K_035090
A_005548	K_112753
A_001749	K_003423
A_005844	K_062794
A_000590	K_003186
A_000336	K_007765
A_003867	K_008819
A_004463	K_043704
A_004522	K_002339
A_003933	K_000574
A_000128	K_015396
A_000182	K_015188
A_000692	K_023602
A_003294	K_008440
A_000310	K_020734
A_006592	K_017662
A_005512	K_081063
A_006902	K_030022
A_001472	K_032874
A_000241	K_004602
A_005681	K_004047
A_001716	K_010627
A_006880	K_000068
A_003807	K_007082
A_006806	K_015248
A_005666	K_000377
A_002970	K_020049
A_002421	K_002335
A_006089	K_026762
A_006111	K_000151
A_005069	K_006206
A_001044	K_002051
A_003380	K_050621
A_007025	K_004841
A_002919	K_023952
A_000366	K_006287
A_001150	K_020563
A_003595	K_021883
A_002780	K_034839
A_005064	K_002297
A_000005	K_016687
A_006563	K_001319
A_002718	K_000513
A_000037	K_008399
A_000037	K_001016
A_008080	K_011584
A_006183	K_039243
A_005809	K_001286
A_000287	K_015155
A_005868	K_001025
A_000005	K_000252
A_003577	K_000141
A_006330	K_022998
A_000198	K_003747
A_007431	K_095934
A_005500	K_001515
A_005563	K_112915
A_003498	K_056228
A_000182	K_015420
A_002058	K_008610
A_003029	K_050848
A_002988	K_021312
A_007353	K_000022
A_001506	K_006803
A_001613	K_027256
A_005444	K_000146
A_000264	K_050641
A_000957	K_016519
A_001143	K_005344
A_000524	K_009695
A_000384	K_014112
A_001144	K_002926
A_002275	K_002599
A_007515	K_032896
A_003622	K_009178
A_000574	K_061215
A_006761	K_010909
A_000509	K_000028
A_000857	K_014655
A_000005	K_009615
A_004668	K_076271
A_003695	K_002143
A_007714	K_000370
A_006527	K_000739
A_000294	K_003231
A_001026	K_038021
A_001159	K_000771
A_008019	K_002122
A_001170	K_049765
A_000697	K_054746
A_000920	K_005172
A_001015	K_014131
A_002532	K_005612
A_000326	K_000377
A_000252	K_037846
A_006387	K_000185
A_006456	K_001291
A_004477	K_001515
A_000832	K_002776
A_003121	K_005771
A_001547	K_010632
A_002937	K_015771
A_004006	K_064737
A_000129	K_002423
A_003728	K_000242
A_000992	K_006309
A_003388	K_009181
A_000182	K_020903
A_005454	K_001199
A_001698	K_016865
A_000677	K_022089
A_008238	K_003302
A_001754	K_002821
A_003222	K_024217
A_001312	K_006828
A_002101	K_000148
A_006766	K_002152
A_000293	K_004862
A_000698	K_000069
A_001696	K_002932
A_005921	K_086448
A_008170	K_082141
A_002700	K_003205
A_008225	K_002285
A_001633	K_008598
A_006261	K_089318
A_001794	K_041427
A_000782	K_009321
A_000511	K_001910
A_006720	K_020991
A_003783	K_019681
A_002386	K_006522
A_001612	K_002305
A_000316	K_012875
A_004821	K_055227
A_005022	K_005133
A_001491	K_002414
A_004129	K_000613
A_004960	K_000061
A_000294	K_002697
A_000129	K_003423
A_001403	K_024037
A_006092	K_088450
A_002760	K_004625
A_000660	K_004574
A_000998	K_021672
A_004534	K_000962
A_006794	K_000085
A_000004	K_000023
A_000482	K_002367
A_001765	K_050026
A_002500	K_042735
A_000351	K_039740
A_003437	K_005928
A_000729	K_009323
A_007726	K_000611
A_007464	K_000934
A_000864	K_027506
A_001472	K_074207
A_001924	K_010800
A_004485	K_027643
A_007376	K_097458
A_002864	K_032514
A_004321	K_002192
A_000423	K_007314
A_002804	K_020426
A_007996	K_106652
A_003051	K_002582
A_005617	K_070084
A_000724	K_004088
A_000353	K_006016
A_004067	K_006091
A_001621	K_010220
A_005125	K_058007
A_004515	K_003146
A_001190	K_010260
A_000350	K_007770
A_006560	K_000367
A_005548	K_111911
A_001843	K_017951
A_002998	K_014327
A_005572	K_104819
A_004024	K_005253
A_000966	K_003801
A_002350	K_054115
A_000647	K_011564
A_000704	K_017888
A_005832	K_029489
A_002009	K_008120
A_005135	K_011880
A_000177	K_030547
A_005548	K_002140
A_000050	K_084185
A_000944	K_010824
A_006216	K_001515
A_004654	K_068917
A_002692	K_002906
A_006180	K_000124
A_004949	K_002133
A_003402	K_001515
A_000128	K_000022
A_005533	K_027439
A_002233	K_036188
A_001816	K_002530
A_001147	K_017140
A_000666	K_010526
A_000396	K_004549
A_000514	K_002862
A_000494	K_003595
A_008394	K_114906
A_006019	K_086984
A_002974	K_003814
A_002011	K_033935
A_000881	K_001355
A_001229	K_016606
A_000532	K_009920
A_001197	K_002411
A_004542	K_049100
A_008298	K_081262
A_004152	K_014152
A_001591	K_004703
A_000901	K_003513
A_000448	K_007895
A_001068	K_018713
A_006159	K_010399
A_004196	K_008506
A_008253	K_111398
A_000754	K_000143
A_003249	K_002411
A_004013	K_026666
A_005181	K_010868
A_006160	K_002069
A_001311	K_022852
A_007128	K_095596
A_003754	K_020672
A_004378	K_007083
A_000304	K_039243
A_002448	K_010833
A_008211	K_016809
A_004993	K_002440
A_003548	K_035168
A_003782	K_009499
A_001473	K_012802
A_001118	K_019847
A_003550	K_010115
A_003581	K_005909
A_001550	K_018213
A_001930	K_033030
A_001445	K_011182
A_006481	K_091226
A_001529	K_025591
A_003740	K_003824
A_000315	K_019461
A_007704	K_000418
A_005448	K_079710
A_003746	K_001515
A_000348	K_005902
A_001257	K_005909
A_000141	K_000615
A_005484	K_002119
A_003801	K_002931
A_002984	K_003143
A_006733	K_000061
A_000492	K_046652
A_004743	K_046938
A_003273	K_000287
A_000575	K_000136
A_007762	K_000191
A_000162	K_049931
A_007743	K_001166
A_006519	K_026762
A_006480	K_088364
A_000221	K_003733
A_000387	K_024514
A_005893	K_086320
A_002421	K_004109
A_000631	K_011335
A_004731	K_009935
A_003442	K_002130
A_003103	K_051690
A_006912	K_004621
A_001838	K_005209
A_005171	K_004126
A_002807	K_022873
A_006550	K_096586
A_004295	K_005173
A_003754	K_006377
A_000134	K_003161
A_003711	K_004574
A_003358	K_000294
A_007770	K_017076
A_003253	K_004651
A_005199	K_003432
A_004568	K_007038
A_002452	K_002530
A_007056	K_000003
A_007544	K_002040
A_000537	K_002457
A_000165	K_002837
A_007810	K_004802
A_001659	K_015684
A_000005	K_072993
A_001120	K_019908
A_006128	K_090044
A_002592	K_029986
A_005415	K_000545
A_007711	K_000418
A_003930	K_031636
A_002307	K_008440
A_005514	K_007848
A_003044	K_050574
A_001137	K_062054
A_005600	K_000374
A_005211	K_003115
A_004838	K_021519
A_002496	K_012793
A_008047	K_004442
A_004272	K_003202
A_006088	K_002121
A_000315	K_002941
A_002472	K_020398
A_000704	K_004423
A_004480	K_071278
A_000326	K_000290
A_005477	K_001317
A_003600	K_056725
A_007251	K_096212
A_001726	K_007558
A_000549	K_010089
A_003639	K_002617
A_000631	K_043550
A_006030	K_083716
A_007747	K_098129
A_006068	K_062506
A_001411	K_000028
A_000489	K_008930
A_000612	K_011112
A_000326	K_014524
A_005007	K_002830
A_007243	K_000152
A_002402	K_020972
A_000923	K_030183
A_006596	K_002507
A_005156	K_061282
A_005507	K_087235
A_004211	K_068822
A_000128	K_011886
A_005028	K_043299
A_000316	K_002647
A_000316	K_007155
A_002749	K_000141
A_005304	K_012657
A_001267	K_001673
A_005572	K_083883
A_004320	K_017767
A_000138	K_033394
A_000856	K_000954
A_001464	K_024740
A_001275	K_051037
A_004816	K_049227
A_007133	K_095656
A_003971	K_007857
A_004677	K_002328
A_003884	K_014838
A_005219	K_006088
A_004689	K_002811
A_004883	K_004626
A_001544	K_002927
A_004075	K_002917
A_004626	K_033117
A_001307	K_026365
A_003890	K_035591
A_005807	K_085655
A_006910	K_087369
A_000066	K_001657
A_000304	K_036654
A_002350	K_005485
A_003249	K_004538
A_003852	K_005349
A_006723	K_097159
A_002473	K_031372
A_005406	K_079288
A_000326	K_053355
A_006811	K_002114
A_004626	K_011942
A_007335	K_090716
A_000005	K_000928
A_008217	K_001016
A_000184	K_001515
A_000162	K_000052
A_003883	K_007058
A_004622	K_002443
A_005681	K_084204
A_000304	K_010103
A_002332	K_010548
A_006248	K_000151
A_000214	K_000825
A_008449	K_000227
A_000463	K_008104
A_006840	K_080707
A_000857	K_000141
A_001989	K_009112
A_007160	K_000376
A_005026	K_006222
A_000614	K_031357
A_001814	K_031444
A_005611	K_082924
A_001726	K_024694
A_001863	K_026063
A_002963	K_048925
A_003428	K_001441
A_000686	K_004568
A_005754	K_000022
A_002436	K_005253
A_007949	K_004160
A_001467	K_012826
A_008286	K_103807
A_003900	K_006138
A_005241	K_003033
A_006139	K_048854
A_002229	K_036153
A_000202	K_000128
A_000412	K_003857
A_005472	K_083048
A_004796	K_050511
A_001962	K_000577
A_004872	K_010118
A_008117	K_008597
A_000129	K_105547
A_005588	K_001016
A_005086	K_002191
A_006298	K_089562
A_001568	K_001515
A_003160	K_000028
A_000698	K_011234
A_002832	K_019807
A_002791	K_059475
A_006480	K_093270
A_004279	K_015196
A_001482	K_004047
A_003598	K_009934
A_002651	K_003680
A_003722	K_005115
A_002510	K_056764
A_002272	K_013817
A_000963	K_002192
A_000492	K_082301
A_007231	K_000061
A_002435	K_027445
A_001954	K_014193
A_000466	K_009169
A_004194	K_057251
A_000037	K_018694
A_001066	K_029617
A_008056	K_019115
A_005058	K_003063
A_005585	K_081748
A_002769	K_004651
A_002403	K_000754
A_000046	K_000824
A_002720	K_002583
A_004229	K_014123
A_005000	K_009252
A_000910	K_015437
A_000458	K_002530
A_005548	K_097880
A_001402	K_001515
A_000129	K_016487
A_005041	K_008728
A_001671	K_003739
A_002269	K_002350
A_007768	K_102131
A_000226	K_009041
A_000559	K_010325
A_002945	K_021938
A_001574	K_019663
A_005532	K_000488
A_008270	K_068374
A_002188	K_031082
A_005656	K_002400
A_004957	K_004050
A_007881	K_020752
A_000389	K_073162
A_006802	K_000152
A_004736	K_002755
A_005083	K_003931
A_004519	K_071588
A_001364	K_002818
A_005632	K_099450
A_008062	K_000583
A_003029	K_001242
A_000326	K_058105
A_001791	K_014366
A_003918	K_003347
A_001397	K_004333
A_000162	K_005315
A_004692	K_004050
A_002714	K_000290
A_007811	K_000471
A_001508	K_041155
A_006113	K_002685
A_002729	K_076818
A_006514	K_000374
A_000135	K_002190
A_000112	K_108024
A_001170	K_073967
A_005548	K_003030
A_007105	K_005270
A_003633	K_001515
A_005825	K_000136
A_003478	K_064524
A_003673	K_046862
A_002924	K_031552
A_005907	K_086379
A_005554	K_000242
A_007836	K_002044
A_005058	K_002922
A_004807	K_004651
A_002438	K_033908
A_004454	K_000684
A_006868	K_011662
A_008392	K_000376
A_001872	K_003042
A_005770	K_085424
A_000276	K_012004
A_000763	K_013407
A_000112	K_000242
A_003573	K_007077
A_006934	K_089108
A_002318	K_002617
A_000632	K_002418
A_008324	K_019158
A_002739	K_000512
A_005218	K_003205
A_003563	K_015196
A_004926	K_069494
A_008133	K_000142
A_005245	K_012139
A_001438	K_002334
A_004844	K_000136
A_002493	K_017074
A_003958	K_010397
A_003637	K_022822
A_005403	K_004621
A_003541	K_012874
A_007314	K_055422
A_008012	K_089503
A_007526	K_002842
A_001600	K_001441
A_005499	K_000368
A_006778	K_004621
A_005249	K_006687
A_003756	K_006034
A_002729	K_029240
A_004588	K_017000
A_000921	K_015693
A_007168	K_000366
A_000850	K_025934
A_000237	K_013983
A_002201	K_009195
A_004886	K_003824
A_000904	K_002334
A_001637	K_005028
A_000883	K_004638
A_000011	K_000131
A_006331	K_022998
A_006827	K_002580
A_006918	K_087630
A_002652	K_001548
A_002189	K_035702
A_000572	K_010605
A_002889	K_047191
A_001986	K_033673
A_004693	K_002333
A_008022	K_009631
A_006902	K_093888
A_001466	K_016251
A_007894	K_001243
A_000222	K_024565
A_003725	K_005331
A_005606	K_000545
A_001600	K_002917
A_003908	K_062882
A_005217	K_064353
A_000086	K_025507
A_000574	K_002333
A_006739	K_092519
A_000559	K_004552
A_005684	K_015913
A_005680	K_001635
A_006839	K_092755
A_000334	K_005687
A_004520	K_013583
A_004895	K_005612
A_000369	K_019917
A_000068	K_001208
A_001032	K_006785
A_008227	K_000069
A_006625	K_008690
A_000139	K_002256
A_002521	K_003697
A_000337	K_002478
A_000328	K_000899
A_007095	K_010714
A_005496	K_109846
A_001819	K_004815
A_002996	K_001948
A_004711	K_065458
A_000318	K_002549
A_007115	K_000366
A_002408	K_004075
A_002768	K_045355
A_000858	K_004179
A_003254	K_013184
A_001090	K_000141
A_002455	K_026845
A_003089	K_001980
A_000129	K_115589
A_004274	K_006334
A_001868	K_009800
A_005841	K_002209
A_001608	K_027158
A_000543	K_000221
A_001413	K_002328
A_001072	K_018781
A_001573	K_006661
A_008383	K_007895
A_004860	K_047627
A_007313	K_000128
A_004478	K_043787
A_002827	K_046037
A_003025	K_050202
A_000476	K_002334
A_003086	K_007954
A_002746	K_026834
A_007140	K_059003
A_005106	K_076462
A_002749	K_015243
A_004676	K_061792
A_002262	K_000148
A_000726	K_011943
A_000316	K_000003
A_006088	K_000801
A_007861	K_000242
A_003798	K_004121
A_000048	K_081497
A_000429	K_000141
A_003740	K_002940
A_000543	K_002628
A_002367	K_039169
A_006264	K_001397
A_000066	K_001813
