AssigneeID	KeywordID
A_016155	K_004081
A_016155	K_005979
A_016155	K_006785
A_016155	K_007646
A_016155	K_009110
A_016155	K_012002
A_016155	K_014719
A_016155	K_017951
A_016155	K_023351
A_016155	K_029655
A_016155	K_049428
A_016155	K_069329
A_016155	K_072102
A_016155	K_119167
A_016156	K_000022
A_016156	K_000292
A_016156	K_000366
A_016156	K_000367
A_016156	K_000368
A_016156	K_001166
A_016156	K_002629
A_016156	K_004535
A_016156	K_013054
A_016156	K_014930
A_016156	K_027859
A_016156	K_239004
A_016157	K_000028
A_016157	K_000512
A_016157	K_000684
A_016157	K_000751
A_016157	K_002685
A_016157	K_003513
A_016157	K_005475
A_016157	K_006961
A_016157	K_012369
A_016157	K_030698
A_016157	K_052350
A_016157	K_055653
A_016157	K_146353
A_016158	K_001382
A_016158	K_002351
A_016158	K_002530
A_016158	K_002801
A_016158	K_002810
A_016158	K_003206
A_016158	K_003396
A_016158	K_005283
A_016158	K_006222
A_016158	K_007046
A_016158	K_010513
A_016158	K_021519
A_016158	K_067578
A_016159	K_000937
A_016159	K_001548
A_016159	K_002079
A_016159	K_002133
A_016159	K_002328
A_016159	K_003240
A_016159	K_003346
A_016159	K_003347
A_016159	K_003468
A_016159	K_003679
A_016159	K_004050
A_016159	K_004423
A_016159	K_006336
A_016159	K_017607
A_016159	K_024898
A_016159	K_034099
A_016159	K_055071
A_016159	K_056434
A_016160	K_001316
A_016160	K_001515
A_016160	K_002257
A_016160	K_002927
A_016160	K_004626
A_016160	K_004642
A_016160	K_006226
A_016160	K_007083
A_016160	K_007709
A_016160	K_022612
A_016160	K_035655
A_016160	K_050229
A_016160	K_064426
A_016161	K_000052
A_016161	K_000064
A_016161	K_002697
A_016161	K_003824
A_016161	K_005470
A_016161	K_014939
A_016161	K_023294
A_016161	K_029492
A_016161	K_043564
A_016161	K_046862
A_016161	K_062609
A_016161	K_068105
A_016161	K_071698
A_016161	K_076171
A_016162	K_000061
A_016162	K_001515
A_016162	K_002388
A_016162	K_002398
A_016162	K_011213
A_016162	K_017241
A_016162	K_022375
A_016162	K_035015
A_016162	K_052408
A_016162	K_185782
A_016163	K_000136
A_016163	K_000570
A_016163	K_000575
A_016163	K_000952
A_016163	K_001003
A_016163	K_001515
A_016163	K_001548
A_016163	K_002129
A_016163	K_002130
A_016163	K_002322
A_016163	K_002398
A_016163	K_002411
A_016163	K_002440
A_016163	K_002443
A_016163	K_002474
A_016163	K_002821
A_016163	K_003043
A_016163	K_003513
A_016163	K_003635
A_016163	K_003665
A_016163	K_003776
A_016163	K_004050
A_016163	K_004126
A_016163	K_004216
A_016163	K_004626
A_016163	K_005330
A_016163	K_005592
A_016163	K_006071
A_016163	K_007043
A_016163	K_007566
A_016163	K_008095
A_016163	K_009412
A_016163	K_010106
A_016163	K_010875
A_016163	K_011942
A_016163	K_012210
A_016163	K_013794
A_016163	K_013921
A_016163	K_013950
A_016163	K_016444
A_016163	K_022213
A_016163	K_026618
A_016163	K_032014
A_016163	K_033204
A_016163	K_034958
A_016163	K_035837
A_016163	K_038020
A_016163	K_039271
A_016163	K_040569
A_016163	K_043792
A_016163	K_046437
A_016163	K_050656
A_016163	K_052506
A_016163	K_052889
A_016163	K_054274
A_016163	K_054656
A_016163	K_054944
A_016163	K_056364
A_016163	K_059529
A_016163	K_059952
A_016163	K_061759
A_016163	K_062271
A_016163	K_066350
A_016163	K_070569
A_016163	K_071360
A_016163	K_086173
A_016163	K_175293
A_016163	K_241600
A_016164	K_000028
A_016164	K_000141
A_016164	K_000821
A_016164	K_002931
A_016164	K_002932
A_016164	K_003396
A_016164	K_003665
A_016164	K_003697
A_016164	K_004050
A_016164	K_004441
A_016164	K_007566
A_016164	K_007667
A_016164	K_009431
A_016164	K_010564
A_016164	K_011358
A_016164	K_014039
A_016164	K_023820
A_016164	K_032014
A_016164	K_076238
A_016165	K_000136
A_016165	K_001384
A_016165	K_002130
A_016165	K_002863
A_016165	K_003464
A_016165	K_004573
A_016165	K_045078
A_016165	K_056587
A_016165	K_064356
A_016166	K_001397
A_016166	K_002342
A_016166	K_002926
A_016166	K_003664
A_016166	K_008244
A_016166	K_010932
A_016166	K_023351
A_016166	K_048008
A_016166	K_066743
A_016166	K_069878
A_016167	K_000751
A_016167	K_000950
A_016167	K_001334
A_016167	K_001515
A_016167	K_001916
A_016167	K_002130
A_016167	K_002419
A_016167	K_002453
A_016167	K_002927
A_016167	K_003680
A_016167	K_004081
A_016167	K_004120
A_016167	K_004123
A_016167	K_004549
A_016167	K_004638
A_016167	K_004646
A_016167	K_005485
A_016167	K_005980
A_016167	K_006055
A_016167	K_009628
A_016167	K_010220
A_016167	K_010689
A_016167	K_016444
A_016167	K_017225
A_016167	K_021804
A_016167	K_024050
A_016167	K_028393
A_016167	K_035077
A_016167	K_036488
A_016167	K_041136
A_016167	K_051836
A_016167	K_061073
A_016167	K_067239
A_016167	K_071761
A_016167	K_071762
A_016167	K_180644
A_016167	K_180645
A_016167	K_206475
A_016168	K_000061
A_016168	K_000148
A_016168	K_000613
A_016168	K_001025
A_016168	K_002122
A_016168	K_002328
A_016168	K_002583
A_016168	K_003205
A_016168	K_003715
A_016168	K_004050
A_016168	K_004216
A_016168	K_005571
A_016168	K_005583
A_016168	K_007709
A_016168	K_008841
A_016168	K_009110
A_016168	K_014483
A_016168	K_055998
A_016169	K_001515
A_016169	K_002418
A_016169	K_002665
A_016169	K_003146
A_016169	K_003824
A_016169	K_003934
A_016169	K_004124
A_016169	K_004334
A_016169	K_010689
A_016169	K_011541
A_016169	K_012657
A_016169	K_020199
A_016169	K_026969
A_016169	K_034932
A_016169	K_053592
A_016169	K_062474
A_016169	K_069464
A_016169	K_218877
A_016169	K_218878
A_016170	K_000136
A_016170	K_003895
A_016170	K_004021
A_016170	K_004124
A_016170	K_008602
A_016170	K_010217
A_016170	K_032289
A_016170	K_043792
A_016170	K_052471
A_016170	K_235528
A_016170	K_239132
A_016171	K_001515
A_016171	K_002130
A_016171	K_002254
A_016171	K_002297
A_016171	K_002328
A_016171	K_002333
A_016171	K_002457
A_016171	K_002755
A_016171	K_003665
A_016171	K_003776
A_016171	K_004085
A_016171	K_004214
A_016171	K_004998
A_016171	K_005571
A_016171	K_005697
A_016171	K_005993
A_016171	K_008095
A_016171	K_013096
A_016171	K_015753
A_016171	K_017951
A_016171	K_019685
A_016171	K_025692
A_016171	K_029363
A_016171	K_029374
A_016171	K_029378
A_016171	K_035134
A_016171	K_035135
A_016171	K_038293
A_016171	K_043589
A_016171	K_152505
A_016171	K_179998
A_016171	K_179999
A_016172	K_001455
A_016172	K_001560
A_016172	K_002130
A_016172	K_002191
A_016172	K_002251
A_016172	K_002333
A_016172	K_002353
A_016172	K_002389
A_016172	K_002755
A_016172	K_003860
A_016172	K_004085
A_016172	K_005028
A_016172	K_005617
A_016172	K_005808
A_016172	K_005910
A_016172	K_005948
A_016172	K_007799
A_016172	K_008332
A_016172	K_008613
A_016172	K_009934
A_016172	K_011693
A_016172	K_011943
A_016172	K_013096
A_016172	K_013265
A_016172	K_013454
A_016172	K_014034
A_016172	K_014035
A_016172	K_015082
A_016172	K_021336
A_016172	K_025109
A_016172	K_025110
A_016172	K_031119
A_016172	K_034932
A_016172	K_066437
A_016172	K_125957
A_016173	K_000751
A_016173	K_000950
A_016173	K_001515
A_016173	K_002130
A_016173	K_002191
A_016173	K_002193
A_016173	K_002251
A_016173	K_002311
A_016173	K_002334
A_016173	K_002339
A_016173	K_002355
A_016173	K_002530
A_016173	K_002697
A_016173	K_002921
A_016173	K_003063
A_016173	K_003344
A_016173	K_003739
A_016173	K_004114
A_016173	K_004427
A_016173	K_004549
A_016173	K_004646
A_016173	K_004877
A_016173	K_005003
A_016173	K_005581
A_016173	K_005615
A_016173	K_005910
A_016173	K_008506
A_016173	K_008975
A_016173	K_009423
A_016173	K_010875
A_016173	K_011425
A_016173	K_012829
A_016173	K_013012
A_016173	K_013207
A_016173	K_015751
A_016173	K_016331
A_016173	K_017767
A_016173	K_019685
A_016173	K_021336
A_016173	K_024249
A_016173	K_027820
A_016173	K_041135
A_016173	K_045034
A_016173	K_049394
A_016173	K_052350
A_016173	K_086173
A_016173	K_156067
A_016174	K_002307
A_016174	K_003146
A_016174	K_003513
A_016174	K_003680
A_016174	K_003730
A_016174	K_004331
A_016174	K_005491
A_016174	K_006226
A_016174	K_008974
A_016174	K_010103
A_016174	K_014193
A_016174	K_016331
A_016174	K_023379
A_016174	K_043419
A_016174	K_052350
A_016175	K_000512
A_016175	K_000937
A_016175	K_001397
A_016175	K_002418
A_016175	K_002927
A_016175	K_003146
A_016175	K_003773
A_016175	K_006522
A_016175	K_008693
A_016175	K_008694
A_016175	K_010604
A_016175	K_011455
A_016175	K_017601
A_016175	K_024396
A_016175	K_026969
A_016175	K_035633
A_016175	K_035744
A_016175	K_040348
A_016175	K_239177
A_016176	K_000613
A_016176	K_002212
A_016176	K_002328
A_016176	K_002456
A_016176	K_002460
A_016176	K_002854
A_016176	K_003205
A_016176	K_003396
A_016176	K_004081
A_016176	K_004085
A_016176	K_004095
A_016176	K_005581
A_016176	K_005980
A_016176	K_006222
A_016176	K_007781
A_016176	K_007954
A_016176	K_008892
A_016176	K_010220
A_016176	K_011078
A_016176	K_018002
A_016176	K_019053
A_016176	K_022060
A_016176	K_029022
A_016176	K_030688
A_016176	K_038095
A_016176	K_040310
A_016176	K_055231
A_016176	K_056088
A_016176	K_058105
A_016176	K_229254
A_016177	K_006379
A_016177	K_007995
A_016177	K_011903
A_016177	K_022808
A_016177	K_054151
A_016178	K_000148
A_016178	K_000751
A_016178	K_000937
A_016178	K_001138
A_016178	K_001515
A_016178	K_002460
A_016178	K_004216
A_016178	K_007710
A_016178	K_009919
A_016178	K_010217
A_016178	K_017225
A_016178	K_022927
A_016179	K_000136
A_016179	K_000512
A_016179	K_002130
A_016179	K_002191
A_016179	K_002326
A_016179	K_002329
A_016179	K_002586
A_016179	K_002953
A_016179	K_004626
A_016179	K_004658
A_016179	K_005581
A_016179	K_006379
A_016179	K_007709
A_016179	K_014757
A_016179	K_014904
A_016179	K_035384
A_016179	K_041913
A_016179	K_062267
A_016179	K_063790
A_016180	K_000751
A_016180	K_002130
A_016180	K_002328
A_016180	K_002333
A_016180	K_002391
A_016180	K_002922
A_016180	K_004088
A_016180	K_004121
A_016180	K_004127
A_016180	K_004650
A_016180	K_005101
A_016180	K_005811
A_016180	K_006159
A_016180	K_009934
A_016180	K_010118
A_016180	K_012161
A_016180	K_035746
A_016180	K_045574
A_016180	K_202214
A_016180	K_239220
A_016181	K_000136
A_016181	K_000449
A_016181	K_002341
A_016181	K_002686
A_016181	K_003423
A_016181	K_003473
A_016181	K_003513
A_016181	K_003757
A_016181	K_004022
A_016181	K_004396
A_016181	K_004423
A_016181	K_004638
A_016181	K_004926
A_016181	K_004931
A_016181	K_008198
A_016181	K_011681
A_016181	K_011883
A_016181	K_012569
A_016181	K_013563
A_016181	K_014139
A_016181	K_014450
A_016181	K_020420
A_016181	K_025625
A_016181	K_026575
A_016181	K_057456
A_016181	K_060614
A_016181	K_061362
A_016181	K_069168
A_016181	K_071167
A_016181	K_179637
A_016181	K_234449
A_016182	K_002657
A_016182	K_002697
A_016182	K_002918
A_016182	K_003145
A_016182	K_004023
A_016182	K_004699
A_016182	K_008280
A_016182	K_010420
A_016182	K_033912
A_016183	K_000136
A_016183	K_001916
A_016183	K_002586
A_016183	K_002617
A_016183	K_002629
A_016183	K_002755
A_016183	K_002821
A_016183	K_003680
A_016183	K_004121
A_016183	K_004127
A_016183	K_004626
A_016183	K_005519
A_016183	K_005571
A_016183	K_005811
A_016183	K_010113
A_016183	K_012678
A_016183	K_012793
A_016183	K_012829
A_016183	K_013574
A_016183	K_014118
A_016183	K_014548
A_016183	K_014748
A_016183	K_023170
A_016183	K_024460
A_016183	K_026371
A_016183	K_028057
A_016183	K_028069
A_016183	K_033219
A_016183	K_035744
A_016183	K_036503
A_016183	K_042219
A_016183	K_045232
A_016183	K_045531
A_016183	K_058079
A_016183	K_067317
A_016183	K_071473
A_016183	K_071547
A_016183	K_076128
A_016183	K_076129
A_016183	K_148367
A_016183	K_239272
A_016184	K_002192
A_016184	K_002297
A_016184	K_002339
A_016184	K_002530
A_016184	K_002811
A_016184	K_003063
A_016184	K_003424
A_016184	K_003470
A_016184	K_003664
A_016184	K_004081
A_016184	K_004586
A_016184	K_004638
A_016184	K_004658
A_016184	K_008098
A_016184	K_008244
A_016184	K_008378
A_016184	K_009724
A_016184	K_011419
A_016184	K_015275
A_016184	K_016111
A_016184	K_017459
A_016184	K_019051
A_016184	K_023183
A_016184	K_031401
A_016184	K_031627
A_016184	K_032201
A_016184	K_035171
A_016184	K_042464
A_016184	K_046345
A_016184	K_048526
A_016184	K_057881
A_016184	K_061451
A_016184	K_072022
A_016184	K_072944
A_016184	K_128117
A_016184	K_180494
A_016185	K_000751
A_016185	K_001515
A_016185	K_002140
A_016185	K_002361
A_016185	K_002989
A_016185	K_003115
A_016185	K_005581
A_016185	K_007877
A_016185	K_008280
A_016185	K_008380
A_016185	K_009111
A_016185	K_012744
A_016185	K_032938
A_016185	K_032941
A_016186	K_001521
A_016186	K_002191
A_016186	K_002573
A_016186	K_003396
A_016186	K_003513
A_016186	K_003680
A_016186	K_005971
A_016186	K_009431
A_016186	K_012532
A_016186	K_012657
A_016186	K_013454
A_016186	K_028556
A_016186	K_031979
A_016186	K_031982
A_016186	K_034610
A_016186	K_039116
A_016186	K_048427
A_016187	K_001805
A_016187	K_002122
A_016187	K_002125
A_016187	K_002352
A_016187	K_002530
A_016187	K_002586
A_016187	K_002794
A_016187	K_002811
A_016187	K_004124
A_016187	K_004427
A_016187	K_008052
A_016187	K_008053
A_016187	K_011293
A_016187	K_012776
A_016187	K_048452
A_016187	K_055065
A_016188	K_000751
A_016188	K_002191
A_016188	K_002257
A_016188	K_002440
A_016188	K_002821
A_016188	K_002917
A_016188	K_003665
A_016188	K_004552
A_016188	K_004853
A_016188	K_004998
A_016188	K_009672
A_016188	K_029744
A_016188	K_035699
A_016188	K_036925
A_016188	K_046835
A_016188	K_054254
A_016188	K_175901
A_016189	K_002130
A_016189	K_002133
A_016189	K_002257
A_016189	K_002297
A_016189	K_002328
A_016189	K_002339
A_016189	K_002352
A_016189	K_002418
A_016189	K_002443
A_016189	K_002917
A_016189	K_002931
A_016189	K_002932
A_016189	K_004050
A_016189	K_006004
A_016189	K_006334
A_016189	K_006857
A_016189	K_006858
A_016189	K_009431
A_016189	K_010115
A_016189	K_014381
A_016189	K_024694
A_016189	K_035633
A_016189	K_054676
A_016189	K_179307
A_016190	K_000061
A_016190	K_006481
A_016190	K_006482
A_016190	K_010951
A_016190	K_043776
A_016190	K_045551
A_016190	K_055004
A_016190	K_055372
A_016190	K_055373
A_016190	K_055374
A_016190	K_087621
A_016190	K_117826
A_016191	K_000136
A_016191	K_000512
A_016191	K_000751
A_016191	K_000937
A_016191	K_002122
A_016191	K_002341
A_016191	K_003115
A_016191	K_003557
A_016191	K_004330
A_016191	K_006628
A_016191	K_009431
A_016191	K_011164
A_016191	K_034610
A_016192	K_001355
A_016192	K_001515
A_016192	K_002328
A_016192	K_002339
A_016192	K_002440
A_016192	K_002953
A_016192	K_003146
A_016192	K_004121
A_016192	K_005164
A_016192	K_007710
A_016192	K_008201
A_016192	K_010113
A_016192	K_010118
A_016192	K_023292
A_016192	K_029986
A_016192	K_063853
A_016192	K_075651
A_016192	K_149802
A_016192	K_187168
A_016192	K_200122
A_016193	K_002583
A_016193	K_003043
A_016193	K_004427
A_016193	K_004574
A_016193	K_008975
A_016193	K_011854
A_016193	K_013576
A_016193	K_014509
A_016193	K_014510
A_016193	K_018345
A_016193	K_022808
A_016193	K_023403
A_016193	K_025122
A_016193	K_025754
A_016193	K_072278
A_016194	K_000028
A_016194	K_000125
A_016194	K_000613
A_016194	K_002257
A_016194	K_002440
A_016194	K_002917
A_016194	K_003206
A_016194	K_003240
A_016194	K_003346
A_016194	K_003347
A_016194	K_003396
A_016194	K_003487
A_016194	K_003769
A_016194	K_004081
A_016194	K_004538
A_016194	K_005664
A_016194	K_005989
A_016194	K_006345
A_016194	K_012590
A_016194	K_012793
A_016194	K_013858
A_016194	K_013958
A_016194	K_015684
A_016194	K_017302
A_016194	K_017617
A_016194	K_055065
A_016194	K_177968
A_016195	K_000136
A_016195	K_002079
A_016195	K_003665
A_016195	K_003700
A_016195	K_004549
A_016195	K_004626
A_016195	K_005571
A_016195	K_006226
A_016195	K_010103
A_016195	K_011541
A_016195	K_012746
A_016195	K_013207
A_016195	K_022808
A_016195	K_032234
A_016195	K_041915
A_016195	K_064056
A_016196	K_001515
A_016196	K_001560
A_016196	K_002193
A_016196	K_002583
A_016196	K_002801
A_016196	K_002953
A_016196	K_003115
A_016196	K_004730
A_016196	K_007530
A_016196	K_008506
A_016196	K_010220
A_016196	K_011942
A_016196	K_012689
A_016196	K_022761
A_016196	K_044074
A_016196	K_044126
A_016196	K_045193
A_016196	K_131942
A_016197	K_001515
A_016197	K_001548
A_016197	K_002256
A_016197	K_003997
A_016197	K_004593
A_016197	K_011874
A_016197	K_012393
A_016197	K_016875
A_016197	K_017302
A_016197	K_021141
A_016197	K_129594
A_016197	K_220977
A_016198	K_000148
A_016198	K_001515
A_016198	K_002257
A_016198	K_002337
A_016198	K_003206
A_016198	K_004085
A_016198	K_004626
A_016198	K_005475
A_016198	K_005571
A_016198	K_007709
A_016198	K_008201
A_016198	K_014043
A_016198	K_020409
A_016198	K_067291
A_016199	K_000061
A_016199	K_000136
A_016199	K_002130
A_016199	K_002457
A_016199	K_002818
A_016199	K_003240
A_016199	K_005571
A_016199	K_005980
A_016199	K_008975
A_016199	K_021724
A_016199	K_028556
A_016199	K_063866
A_016199	K_188480
A_016199	K_238824
A_016200	K_000148
A_016200	K_002328
A_016200	K_002443
A_016200	K_003346
A_016200	K_003347
A_016200	K_003396
A_016200	K_004050
A_016200	K_004330
A_016200	K_007568
A_016200	K_010105
A_016200	K_018229
A_016200	K_020400
A_016200	K_021519
A_016200	K_031937
A_016200	K_050666
A_016200	K_191082
A_016201	K_000734
A_016201	K_000751
A_016201	K_002321
A_016201	K_002352
A_016201	K_003513
A_016201	K_004121
A_016201	K_004127
A_016201	K_004626
A_016201	K_009430
A_016201	K_009934
A_016201	K_010118
A_016201	K_022761
A_016201	K_026842
A_016201	K_151685
A_016202	K_002918
A_016202	K_003317
A_016202	K_005910
A_016202	K_013214
A_016202	K_013215
A_016202	K_013403
A_016202	K_022315
A_016202	K_035717
A_016202	K_056322
A_016203	K_001548
A_016203	K_002130
A_016203	K_002254
A_016203	K_002328
A_016203	K_002339
A_016203	K_002443
A_016203	K_002697
A_016203	K_002919
A_016203	K_002920
A_016203	K_003664
A_016203	K_003938
A_016203	K_004214
A_016203	K_004635
A_016203	K_007665
A_016203	K_009431
A_016203	K_010117
A_016203	K_010220
A_016203	K_010436
A_016203	K_011845
A_016203	K_011996
A_016203	K_012392
A_016203	K_013096
A_016203	K_013297
A_016203	K_013949
A_016203	K_014112
A_016203	K_016800
A_016203	K_017651
A_016203	K_017951
A_016203	K_021684
A_016203	K_021900
A_016203	K_023170
A_016203	K_025013
A_016203	K_030004
