AssigneeID	KeywordID
A_029422	K_666569
A_029422	K_732446
A_029472	K_000195
A_029472	K_000890
A_029472	K_002114
A_029472	K_017074
A_029472	K_020096
A_029472	K_052595
A_029472	K_066370
A_029472	K_081959
A_029472	K_147180
A_029472	K_183426
A_029472	K_216062
A_029472	K_233732
A_029472	K_319655
A_029472	K_328447
A_029472	K_332777
A_029472	K_349515
A_029472	K_420264
A_029472	K_551919
A_029472	K_552770
A_029472	K_846633
A_029547	K_087005
A_029547	K_233061
A_029547	K_308637
A_029547	K_356308
A_029547	K_360716
A_029547	K_469276
A_029547	K_533287
A_029547	K_548602
A_029704	K_000162
A_029704	K_000198
A_029704	K_001092
A_029704	K_004247
A_029704	K_008960
A_029704	K_013964
A_029704	K_016205
A_029704	K_016515
A_029704	K_037946
A_029704	K_039363
A_029704	K_039374
A_029704	K_045430
A_029704	K_046708
A_029704	K_048316
A_029704	K_082141
A_029704	K_100755
A_029704	K_110494
A_029704	K_156881
A_029704	K_192615
A_029704	K_209568
A_029704	K_217656
A_029704	K_313453
A_029704	K_331179
A_029704	K_332482
A_029704	K_346272
A_029704	K_352803
A_029704	K_373810
A_029704	K_388815
A_029704	K_393548
A_029704	K_395372
A_029704	K_406635
A_029704	K_406643
A_029704	K_419697
A_029704	K_426988
A_029704	K_526210
A_029704	K_670322
A_029704	K_706598
A_029704	K_709158
A_029704	K_710836
A_029704	K_713572
A_029704	K_717949
A_029704	K_736560
A_029704	K_742367
A_029704	K_762386
A_029704	K_770213
A_029704	K_770892
A_029704	K_780294
A_029704	K_798813
A_029704	K_825243
A_029704	K_835124
A_029704	K_851216
A_029704	K_852575
A_029736	K_000061
A_029736	K_001016
A_029736	K_002044
A_029736	K_004884
A_029736	K_004885
A_029736	K_018586
A_029736	K_026337
A_029736	K_036314
A_029736	K_042144
A_029736	K_045430
A_029736	K_066261
A_029736	K_114237
A_029736	K_210586
A_029736	K_306541
A_029736	K_485020
A_029736	K_545780
A_029908	K_019936
A_029908	K_104645
A_029908	K_109189
A_029908	K_132580
A_029908	K_132603
A_029908	K_133339
A_029908	K_199587
A_029908	K_249753
A_029908	K_256326
A_029908	K_290586
A_029908	K_294180
A_029908	K_311437
A_029908	K_355895
A_029908	K_384179
A_029908	K_452347
A_029908	K_475800
A_029908	K_834852
A_030008	K_000061
A_030008	K_000153
A_030008	K_000162
A_030008	K_000502
A_030008	K_000562
A_030008	K_000699
A_030008	K_000910
A_030008	K_001132
A_030008	K_001491
A_030008	K_001638
A_030008	K_001684
A_030008	K_001903
A_030008	K_002089
A_030008	K_002997
A_030008	K_003030
A_030008	K_004683
A_030008	K_006525
A_030008	K_006535
A_030008	K_008564
A_030008	K_008565
A_030008	K_009038
A_030008	K_009039
A_030008	K_011296
A_030008	K_011803
A_030008	K_013853
A_030008	K_015311
A_030008	K_015312
A_030008	K_015321
A_030008	K_016217
A_030008	K_016458
A_030008	K_017041
A_030008	K_018675
A_030008	K_018684
A_030008	K_018685
A_030008	K_019815
A_030008	K_020096
A_030008	K_020800
A_030008	K_024036
A_030008	K_024037
A_030008	K_024590
A_030008	K_025241
A_030008	K_025308
A_030008	K_025577
A_030008	K_025615
A_030008	K_025616
A_030008	K_025961
A_030008	K_028589
A_030008	K_028951
A_030008	K_029357
A_030008	K_034236
A_030008	K_036394
A_030008	K_036422
A_030008	K_037946
A_030008	K_038164
A_030008	K_038532
A_030008	K_038533
A_030008	K_038534
A_030008	K_038537
A_030008	K_039179
A_030008	K_039374
A_030008	K_039458
A_030008	K_039806
A_030008	K_042149
A_030008	K_042161
A_030008	K_046064
A_030008	K_047149
A_030008	K_048267
A_030008	K_050140
A_030008	K_050141
A_030008	K_050461
A_030008	K_051470
A_030008	K_051978
A_030008	K_051996
A_030008	K_057905
A_030008	K_058847
A_030008	K_058908
A_030008	K_063652
A_030008	K_079804
A_030008	K_080819
A_030008	K_081348
A_030008	K_081858
A_030008	K_082197
A_030008	K_084075
A_030008	K_084199
A_030008	K_084714
A_030008	K_084979
A_030008	K_084980
A_030008	K_085659
A_030008	K_086497
A_030008	K_086639
A_030008	K_086919
A_030008	K_087239
A_030008	K_087321
A_030008	K_087906
A_030008	K_088041
A_030008	K_090400
A_030008	K_090571
A_030008	K_090805
A_030008	K_090906
A_030008	K_090946
A_030008	K_090987
A_030008	K_091142
A_030008	K_091898
A_030008	K_093729
A_030008	K_095140
A_030008	K_097629
A_030008	K_100100
A_030008	K_100101
A_030008	K_100102
A_030008	K_100494
A_030008	K_100543
A_030008	K_100908
A_030008	K_100995
A_030008	K_101160
A_030008	K_101414
A_030008	K_101415
A_030008	K_102385
A_030008	K_102939
A_030008	K_103142
A_030008	K_104027
A_030008	K_104064
A_030008	K_105101
A_030008	K_105547
A_030008	K_105857
A_030008	K_105858
A_030008	K_107023
A_030008	K_107907
A_030008	K_107908
A_030008	K_108110
A_030008	K_108199
A_030008	K_108606
A_030008	K_110428
A_030008	K_111175
A_030008	K_112697
A_030008	K_113029
A_030008	K_113394
A_030008	K_114233
A_030008	K_114234
A_030008	K_114546
A_030008	K_114548
A_030008	K_114549
A_030008	K_114550
A_030008	K_115686
A_030008	K_116507
A_030008	K_117430
A_030008	K_118242
A_030008	K_122903
A_030008	K_123549
A_030008	K_129795
A_030008	K_132255
A_030008	K_132470
A_030008	K_132639
A_030008	K_132640
A_030008	K_132648
A_030008	K_134720
A_030008	K_134927
A_030008	K_134928
A_030008	K_135554
A_030008	K_135555
A_030008	K_136814
A_030008	K_138106
A_030008	K_138117
A_030008	K_138118
A_030008	K_138445
A_030008	K_138446
A_030008	K_138447
A_030008	K_138448
A_030008	K_139657
A_030008	K_139951
A_030008	K_139952
A_030008	K_140929
A_030008	K_141046
A_030008	K_141116
A_030008	K_141255
A_030008	K_141308
A_030008	K_142003
A_030008	K_142187
A_030008	K_148639
A_030008	K_149045
A_030008	K_149046
A_030008	K_155032
A_030008	K_155033
A_030008	K_155844
A_030008	K_156881
A_030008	K_157681
A_030008	K_157691
A_030008	K_159545
A_030008	K_162126
A_030008	K_162166
A_030008	K_165763
A_030008	K_181055
A_030008	K_181056
A_030008	K_181099
A_030008	K_181564
A_030008	K_182067
A_030008	K_183832
A_030008	K_185490
A_030008	K_188487
A_030008	K_192374
A_030008	K_192575
A_030008	K_192868
A_030008	K_193831
A_030008	K_194275
A_030008	K_198430
A_030008	K_204860
A_030008	K_205889
A_030008	K_208049
A_030008	K_208529
A_030008	K_210217
A_030008	K_210462
A_030008	K_213247
A_030008	K_213578
A_030008	K_213950
A_030008	K_215362
A_030008	K_223410
A_030008	K_230818
A_030008	K_230819
A_030008	K_231972
A_030008	K_234155
A_030008	K_255696
A_030008	K_257213
A_030008	K_259848
A_030008	K_261654
A_030008	K_261655
A_030008	K_261656
A_030008	K_261657
A_030008	K_261966
A_030008	K_264251
A_030008	K_264252
A_030008	K_264935
A_030008	K_266656
A_030008	K_270093
A_030008	K_270097
A_030008	K_270268
A_030008	K_273252
A_030008	K_274590
A_030008	K_286425
A_030008	K_289468
A_030008	K_292677
A_030008	K_293410
A_030008	K_296071
A_030008	K_299775
A_030008	K_301409
A_030008	K_303779
A_030008	K_304899
A_030008	K_305311
A_030008	K_307404
A_030008	K_308583
A_030008	K_309322
A_030008	K_309860
A_030008	K_310021
A_030008	K_311020
A_030008	K_311975
A_030008	K_313055
A_030008	K_313067
A_030008	K_313236
A_030008	K_313243
A_030008	K_313260
A_030008	K_314520
A_030008	K_314638
A_030008	K_316002
A_030008	K_317542
A_030008	K_318685
A_030008	K_319917
A_030008	K_320135
A_030008	K_320252
A_030008	K_321398
A_030008	K_321738
A_030008	K_321739
A_030008	K_322481
A_030008	K_322669
A_030008	K_322805
A_030008	K_322819
A_030008	K_323170
A_030008	K_323222
A_030008	K_323313
A_030008	K_324628
A_030008	K_326637
A_030008	K_327948
A_030008	K_328003
A_030008	K_328241
A_030008	K_328502
A_030008	K_329146
A_030008	K_329474
A_030008	K_330651
A_030008	K_331179
A_030008	K_332364
A_030008	K_332974
A_030008	K_333041
A_030008	K_333427
A_030008	K_333463
A_030008	K_334269
A_030008	K_334600
A_030008	K_335904
A_030008	K_335905
A_030008	K_335909
A_030008	K_336431
A_030008	K_339727
A_030008	K_339728
A_030008	K_339984
A_030008	K_340009
A_030008	K_342568
A_030008	K_342569
A_030008	K_343975
A_030008	K_345806
A_030008	K_345822
A_030008	K_346454
A_030008	K_346474
A_030008	K_346497
A_030008	K_346527
A_030008	K_346731
A_030008	K_346774
A_030008	K_347047
A_030008	K_347127
A_030008	K_347130
A_030008	K_347143
A_030008	K_348635
A_030008	K_350824
A_030008	K_351807
A_030008	K_352965
A_030008	K_352997
A_030008	K_353661
A_030008	K_356901
A_030008	K_357640
A_030008	K_358496
A_030008	K_358657
A_030008	K_358813
A_030008	K_360722
A_030008	K_360726
A_030008	K_360729
A_030008	K_360730
A_030008	K_360735
A_030008	K_361504
A_030008	K_362015
A_030008	K_362018
A_030008	K_362900
A_030008	K_364449
A_030008	K_364504
A_030008	K_365017
A_030008	K_365056
A_030008	K_365225
A_030008	K_365226
A_030008	K_367393
A_030008	K_367980
A_030008	K_368126
A_030008	K_368893
A_030008	K_369182
A_030008	K_369308
A_030008	K_369915
A_030008	K_369927
A_030008	K_369928
A_030008	K_369930
A_030008	K_370503
A_030008	K_370504
A_030008	K_370505
A_030008	K_370512
A_030008	K_370513
A_030008	K_370516
A_030008	K_370554
A_030008	K_370687
A_030008	K_370692
A_030008	K_370693
A_030008	K_371522
A_030008	K_371865
A_030008	K_371866
A_030008	K_372800
A_030008	K_372968
A_030008	K_373004
A_030008	K_373095
A_030008	K_373099
A_030008	K_373101
A_030008	K_373388
A_030008	K_373389
A_030008	K_373395
A_030008	K_373400
A_030008	K_373459
A_030008	K_373466
A_030008	K_373469
A_030008	K_373473
A_030008	K_373485
A_030008	K_373495
A_030008	K_373541
A_030008	K_373546
A_030008	K_373549
A_030008	K_373554
A_030008	K_373555
A_030008	K_373572
A_030008	K_373636
A_030008	K_373705
A_030008	K_374002
A_030008	K_375775
A_030008	K_375977
A_030008	K_377535
A_030008	K_377910
A_030008	K_378507
A_030008	K_379771
A_030008	K_379971
A_030008	K_379973
A_030008	K_380095
A_030008	K_381095
A_030008	K_381996
A_030008	K_382864
A_030008	K_382870
A_030008	K_385544
A_030008	K_385946
A_030008	K_388471
A_030008	K_389345
A_030008	K_394009
A_030008	K_394110
A_030008	K_394474
A_030008	K_394953
A_030008	K_395757
A_030008	K_396277
A_030008	K_396278
A_030008	K_398746
A_030008	K_398941
A_030008	K_398942
A_030008	K_400683
A_030008	K_400802
A_030008	K_401412
A_030008	K_403659
A_030008	K_404457
A_030008	K_405192
A_030008	K_406635
A_030008	K_407466
A_030008	K_407467
A_030008	K_407837
A_030008	K_408116
A_030008	K_409564
A_030008	K_410640
A_030008	K_411006
A_030008	K_411888
A_030008	K_413911
A_030008	K_414604
A_030008	K_414606
A_030008	K_415688
A_030008	K_415741
A_030008	K_416971
A_030008	K_416973
A_030008	K_417523
A_030008	K_417524
A_030008	K_417691
A_030008	K_417694
A_030008	K_418310
A_030008	K_418524
A_030008	K_419127
A_030008	K_419996
A_030008	K_420577
A_030008	K_420601
A_030008	K_420713
A_030008	K_421036
A_030008	K_422212
A_030008	K_423363
A_030008	K_423520
A_030008	K_424610
A_030008	K_425526
A_030008	K_426427
A_030008	K_426430
A_030008	K_426436
A_030008	K_426988
A_030008	K_429652
A_030008	K_431162
A_030008	K_431183
A_030008	K_431188
A_030008	K_431557
A_030008	K_431853
A_030008	K_431856
A_030008	K_431868
A_030008	K_431870
A_030008	K_431877
A_030008	K_431921
A_030008	K_433379
A_030008	K_433605
A_030008	K_434999
A_030008	K_435834
A_030008	K_436973
A_030008	K_437750
A_030008	K_439029
A_030008	K_439199
A_030008	K_439448
A_030008	K_439807
A_030008	K_441098
A_030008	K_441661
A_030008	K_443424
A_030008	K_444595
A_030008	K_444615
A_030008	K_445278
A_030008	K_445426
A_030008	K_445432
A_030008	K_445747
A_030008	K_445758
A_030008	K_446254
A_030008	K_446844
A_030008	K_447401
A_030008	K_447745
A_030008	K_447849
A_030008	K_448043
A_030008	K_448080
A_030008	K_448326
A_030008	K_448327
A_030008	K_448334
A_030008	K_448564
A_030008	K_448565
A_030008	K_448665
A_030008	K_448737
A_030008	K_448747
A_030008	K_448753
A_030008	K_449628
A_030008	K_449900
A_030008	K_450154
A_030008	K_450241
A_030008	K_451011
A_030008	K_451210
A_030008	K_452381
A_030008	K_452447
A_030008	K_454810
A_030008	K_459521
A_030008	K_460296
A_030008	K_467866
A_030008	K_470644
A_030008	K_473615
A_030008	K_475802
A_030008	K_476090
A_030008	K_477433
A_030008	K_479660
A_030008	K_480768
A_030008	K_487618
A_030008	K_491049
A_030008	K_491442
A_030008	K_492172
A_030008	K_492680
A_030008	K_492765
A_030008	K_496188
A_030008	K_497024
A_030008	K_498297
A_030008	K_498327
A_030008	K_498328
A_030008	K_498885
A_030008	K_499972
A_030008	K_500292
A_030008	K_500670
A_030008	K_500694
A_030008	K_502494
A_030008	K_503291
A_030008	K_507228
A_030008	K_508656
A_030008	K_509296
A_030008	K_509318
A_030008	K_509319
A_030008	K_509320
A_030008	K_509382
A_030008	K_509383
A_030008	K_509492
A_030008	K_509504
A_030008	K_509510
A_030008	K_509525
A_030008	K_509527
A_030008	K_509588
A_030008	K_509789
A_030008	K_509874
A_030008	K_510873
A_030008	K_511007
A_030008	K_511192
A_030008	K_511573
A_030008	K_512079
A_030008	K_512505
A_030008	K_515420
A_030008	K_516973
A_030008	K_517016
A_030008	K_524765
A_030008	K_525672
A_030008	K_526210
A_030008	K_526455
A_030008	K_526546
A_030008	K_526547
A_030008	K_528521
A_030008	K_529216
A_030008	K_531482
A_030008	K_534208
A_030008	K_535068
A_030008	K_539233
A_030008	K_541951
A_030008	K_545575
A_030008	K_546816
A_030008	K_550273
A_030008	K_550274
A_030008	K_559995
A_030008	K_560279
A_030008	K_562614
A_030008	K_562615
A_030008	K_563955
A_030008	K_564239
A_030008	K_571956
A_030008	K_573185
A_030008	K_577852
A_030008	K_577893
A_030008	K_587192
A_030008	K_587400
A_030008	K_588314
A_030008	K_595899
A_030008	K_600691
A_030008	K_600697
A_030008	K_600700
A_030008	K_602239
A_030008	K_603335
A_030008	K_605662
A_030008	K_608845
A_030008	K_614356
A_030008	K_614756
A_030008	K_614776
A_030008	K_614990
A_030008	K_615544
A_030008	K_615968
A_030008	K_616579
A_030008	K_620601
A_030008	K_622935
A_030008	K_629982
A_030008	K_631469
A_030008	K_631470
A_030008	K_631708
A_030008	K_638581
A_030008	K_643856
A_030008	K_666058
A_030008	K_666569
A_030008	K_671787
A_030008	K_673785
A_030008	K_677884
A_030008	K_679377
A_030008	K_679378
A_030008	K_681004
A_030008	K_682116
A_030008	K_682122
A_030008	K_683816
A_030008	K_685496
A_030008	K_689451
A_030008	K_693985
A_030008	K_700333
A_030008	K_700495
A_030008	K_704464
A_030008	K_706543
A_030008	K_706654
A_030008	K_706750
A_030008	K_706764
A_030008	K_706826
A_030008	K_706875
A_030008	K_706882
A_030008	K_706883
A_030008	K_706908
A_030008	K_706912
A_030008	K_706941
A_030008	K_706957
A_030008	K_707030
A_030008	K_707058
A_030008	K_707059
A_030008	K_707116
A_030008	K_707117
A_030008	K_707119
A_030008	K_707127
A_030008	K_707131
A_030008	K_707178
A_030008	K_707421
A_030008	K_707687
A_030008	K_707695
A_030008	K_707760
A_030008	K_707786
A_030008	K_707795
A_030008	K_707797
A_030008	K_707798
A_030008	K_707842
A_030008	K_707848
A_030008	K_707851
A_030008	K_707852
A_030008	K_707858
A_030008	K_707861
A_030008	K_707921
A_030008	K_708036
A_030008	K_708048
A_030008	K_708058
A_030008	K_708072
A_030008	K_708114
A_030008	K_708115
A_030008	K_708361
A_030008	K_708386
A_030008	K_708498
A_030008	K_708591
A_030008	K_708665
A_030008	K_708750
A_030008	K_708751
A_030008	K_708804
A_030008	K_708837
A_030008	K_708904
A_030008	K_708905
A_030008	K_708950
A_030008	K_708952
A_030008	K_709025
A_030008	K_709069
A_030008	K_709080
A_030008	K_709086
A_030008	K_709087
A_030008	K_709136
A_030008	K_709142
A_030008	K_709328
A_030008	K_709364
A_030008	K_709426
A_030008	K_709568
A_030008	K_709648
A_030008	K_709652
A_030008	K_709753
A_030008	K_709947
A_030008	K_710046
A_030008	K_710061
A_030008	K_710085
A_030008	K_710089
A_030008	K_710146
A_030008	K_710147
A_030008	K_710181
A_030008	K_710202
A_030008	K_710203
A_030008	K_710224
A_030008	K_710300
A_030008	K_710511
A_030008	K_710513
A_030008	K_710613
A_030008	K_710621
A_030008	K_710622
A_030008	K_710664
A_030008	K_710665
A_030008	K_710666
A_030008	K_710667
A_030008	K_710689
A_030008	K_710776
A_030008	K_710800
A_030008	K_710884
A_030008	K_710958
A_030008	K_710960
A_030008	K_711087
A_030008	K_711110
A_030008	K_711156
A_030008	K_711158
A_030008	K_711164
A_030008	K_711250
A_030008	K_711253
A_030008	K_711341
A_030008	K_711365
A_030008	K_711426
A_030008	K_711441
A_030008	K_711472
A_030008	K_711478
A_030008	K_711539
A_030008	K_711560
A_030008	K_711561
A_030008	K_711603
A_030008	K_711743
A_030008	K_711755
A_030008	K_711934
A_030008	K_712087
A_030008	K_712108
A_030008	K_712109
A_030008	K_712236
A_030008	K_712591
A_030008	K_712815
A_030008	K_712823
A_030008	K_713012
A_030008	K_713013
A_030008	K_713146
A_030008	K_713157
A_030008	K_713184
A_030008	K_713239
A_030008	K_713281
A_030008	K_713305
A_030008	K_713326
A_030008	K_713334
A_030008	K_713337
A_030008	K_713429
A_030008	K_713430
A_030008	K_713444
A_030008	K_713570
A_030008	K_713572
A_030008	K_713709
A_030008	K_713735
A_030008	K_713753
A_030008	K_713771
A_030008	K_713799
A_030008	K_713862
A_030008	K_713871
A_030008	K_713956
A_030008	K_714070
A_030008	K_714165
A_030008	K_714282
A_030008	K_714456
A_030008	K_714597
A_030008	K_714598
A_030008	K_714688
A_030008	K_714690
A_030008	K_714799
A_030008	K_714800
A_030008	K_714878
A_030008	K_714935
A_030008	K_714994
A_030008	K_715093
A_030008	K_715240
A_030008	K_715278
A_030008	K_715396
A_030008	K_715404
A_030008	K_715426
A_030008	K_715428
A_030008	K_715511
A_030008	K_715820
A_030008	K_715821
A_030008	K_715831
A_030008	K_715932
A_030008	K_716150
A_030008	K_716247
A_030008	K_716372
A_030008	K_716389
A_030008	K_716390
A_030008	K_716431
A_030008	K_716478
A_030008	K_716567
A_030008	K_716621
A_030008	K_716681
A_030008	K_716837
A_030008	K_716846
A_030008	K_716880
A_030008	K_716906
A_030008	K_716942
A_030008	K_717034
A_030008	K_717157
A_030008	K_717278
A_030008	K_717305
A_030008	K_717376
A_030008	K_717490
A_030008	K_717566
A_030008	K_717630
A_030008	K_717949
A_030008	K_717999
A_030008	K_718053
A_030008	K_718070
A_030008	K_718139
A_030008	K_718175
A_030008	K_718194
A_030008	K_718254
A_030008	K_718255
A_030008	K_718335
A_030008	K_718350
A_030008	K_718521
A_030008	K_718586
A_030008	K_718748
A_030008	K_718903
A_030008	K_718958
A_030008	K_719239
A_030008	K_719930
A_030008	K_719958
A_030008	K_720042
A_030008	K_720098
A_030008	K_720179
