PatentID	KeywordID
EP18758791A	K_223410
US202118040338A	K_000162
US202318336004A	K_162126
KR20200151084A	K_721530
EP21764052A	K_730901
CN202080016235.3	K_300847
US202218718362A	K_769257
US202117282887A	K_395439
CN202180068753.4	K_114546
US201815906615A	K_440475
US201917432869A	K_001500
EP22767472A	K_475798
US202318157679A	K_355110
JP2024508428A	K_475798
US202117485540A	K_396277
EP20158259A	K_001016
CN202510728886.X	K_368117
US201815882921A	K_000369
CN202310571758.X	K_011889
CN202080019746.0	K_364453
EP25152222A	K_087032
JP2024569596A	K_740567
US202117445366A	K_730896
US202117466336A	K_001320
US202217657881A	K_714845
EP18154899A	K_121169
CN202380090911.5	K_719250
CN202210839883.X	K_257213
US201916967106A	K_384992
JP2022156936A	K_414614
CN202110991104.3	K_421036
US202318108502A	K_718209
US202117448624A	K_323170
US202118254455A	K_714306
US202017618326A	K_000937
US202318511709A	K_045430
US202217711714A	K_509874
US201916299508A	K_002048
CN202280001747.1	K_373546
US202018028855A	K_034236
EP20807248A	K_373547
US202217883465A	K_765794
US202217878856A	K_731934
CN202280098812.7	K_550743
US202017765494A	K_719337
CN201910760402.4	K_709660
JP2023560419A	K_181085
US202118013098A	K_730198
CN202080058998.4	K_006535
US201916550590A	K_388815
US202117916296A	K_002044
EP18913331A	K_330554
JP2023056892A	K_730260
EP20792878A	K_368875
IN202317067086	K_257213
US202017247143A	K_713772
US201916353108A	K_366087
IN201927022291	K_067964
US202217570631A	K_762943
CN202280003418.0	K_715468
BR112019026254A	K_707045
US202318846853A	K_711161
US201916405759A	K_110428
US202118002607A	K_101139
US202117438242A	K_113873
EP20218026A	K_437448
US202318280125A	K_371866
US202117210192A	K_113029
KR20217041537A	K_717157
US202117524687A	K_399273
US202017439370A	K_209765
US202218017233A	K_712688
US202016749739A	K_711503
EP23759011A	K_104027
US202318849765A	K_087032
US202217648999A	K_756227
US201916669750A	K_748649
US201816136337A	K_191415
US202117225952A	K_715146
US202117800757A	K_716323
US202318099248A	K_741555
US202117999611A	K_155844
CN2022087392W	K_510237
US201916727727A	K_313777
US201815865483A	K_140413
CN201980035591.7	K_710613
US201816199580A	K_447472
US202017635374A	K_601304
US201916410030A	K_368399
US202118024510A	K_039390
CN202110916314.6	K_434180
CN202180068903.1	K_435834
KR20227007592A	K_361214
CN202210012259.2	K_719949
SE2051518A	K_001313
EP21727976A	K_730623
US202017310659A	K_753026
JP2022548945A	K_592302
US201816476793A	K_028034
US202218287340A	K_753643
US202218841774A	K_157341
CN202080106833.X	K_716429
KR20237021314A	K_742703
KR2023007585W	K_718899
EP22767472A	K_718658
US202318094622A	K_413104
US202217990630A	K_721372
JP2021511770A	K_730379
CN202080071200.X	K_346773
US201916523452A	K_106670
CN202111179867.4	K_708998
CN202510258658.0	K_002044
US202018000155A	K_001500
CN202180089107.6	K_709187
JP2021575540A	K_509095
US202218698791A	K_034236
US202218564267A	K_162126
CN202510614738.5	K_725931
US202017427722A	K_333427
US202117645169A	K_732056
US202118554526A	K_001500
CN202080021436.2	K_403603
US202217852987A	K_389093
US202218047404A	K_720463
US202318864372A	K_774803
CN201980036139.2	K_029121
KR20217021344A	K_600714
EP21876040A	K_502542
US201917265254A	K_706761
US202217930564A	K_110744
EP21727736A	K_714901
US202017420058A	K_164425
IN201927006452	K_736202
KR2023009541W	K_715422
EP22781672A	K_634466
US202218702622A	K_364504
US202118027745A	K_731070
JP2022577946A	K_209354
US201815965008A	K_223257
CN202310869217.5	K_723686
EP19719685A	K_728313
JP2023529241A	K_715901
EP22894654A	K_732438
CN201810875063.X	K_434352
US202018035634A	K_729599
US202017634800A	K_730032
US202218698791A	K_012875
US202218681349A	K_712495
KR20217034848A	K_632238
US202217805911A	K_000176
US202117198228A	K_647746
KR20227031683A	K_730857
US202218555435A	K_768360
CN202211105463.5	K_707024
CN202080034428.1	K_079708
US202117800882A	K_731194
EP23161311A	K_732723
US202218844273A	K_017030
EP22742793A	K_490609
US202117917976A	K_729520
IN201941038569	K_366372
US202117444537A	K_411991
US202217665331A	K_000064
EP19756292A	K_205889
CN202080106267.2	K_346531
CN201880039641.4	K_407543
US202218684144A	K_373333
US202318853252A	K_500292
US202018248350A	K_711926
US202016734716A	K_750550
CN202010606082.X	K_369930
US202117925283A	K_511573
EP22959941A	K_194107
EP21911163A	K_001500
US202117323744A	K_708535
US202117325330A	K_757134
US202017610269A	K_728779
EP23915349A	K_363163
CN202310281058.7	K_388816
US202217814713A	K_328876
EP22968834A	K_721372
US202318525659A	K_141308
US202218559547A	K_725058
US202117386949A	K_000375
EP21711116A	K_450842
US202017032391A	K_309186
CN202211500281.8	K_138445
US202017759258A	K_751961
US201815873115A	K_097446
EP23704656A	K_406649
US202318466441A	K_711550
US202217673564A	K_405009
EP20793906A	K_369776
EP21802086A	K_730449
CN202080106567.0	K_714678
US202318859149A	K_451286
US201917282819A	K_034427
EP19914147A	K_728898
US202118002026A	K_727552
US202017602854A	K_000227
CN201980063710.X	K_710999
US202017604154A	K_381195
JP2023550941A	K_405229
KR20227030497A	K_467866
US202016947362A	K_132470
US201816168658A	K_005093
CN202080099175.6	K_715640
US202017789371A	K_025558
CN201980001257.X	K_710051
US202218838375A	K_747537
US202017597413A	K_000227
CN202180001491.X	K_713554
CN2023111067W	K_449900
KR20190104135A	K_067260
US202118021550A	K_378510
CN202080103035.1	K_714575
US202117307933A	K_137069
JP2024510335A	K_731165
US202117447985A	K_708751
JP2023530847A	K_395259
US202217568162A	K_405932
EP22731970A	K_731665
CN202110373452.4	K_155593
US202218689254A	K_708593
JP2023133030A	K_707018
IN201947040262	K_020800
EP19750238A	K_164012
JP2024539888A	K_713963
US201916523536A	K_016666
JP2020163304A	K_006669
US202017247207A	K_711091
CN202010605477.8	K_712314
US202318857446A	K_025466
CN202080087828.9	K_715143
US202117342318A	K_715045
KR20237039645A	K_733088
JP2022570968A	K_083366
CN202380037202.0	K_716018
US202117365355A	K_730789
KR20230108024A	K_338603
US201917284367A	K_373547
US202218285070A	K_733658
JP2023550965A	K_739830
US201916664708A	K_416971
CN202211264452.1	K_706761
US202318860950A	K_715223
JP2022570961A	K_090571
CN202380012924.0	K_440463
US202218260648A	K_441674
CN202080055802.6	K_714471
EP20704765A	K_711035
EP19851929A	K_384210
CN202111663851.0	K_199668
IN201927025546	K_004526
CN201810341810.1	K_707434
CN201880028923.4	K_708250
US202017919732A	K_708127
CN202310238496.5	K_723173
US202217659433A	K_001500
US202117323744A	K_364504
US202017633511A	K_401526
US202318876042A	K_742110
CN202111153042.5	K_000001
US202117211024A	K_181099
US202318465937A	K_193080
KR20217003221A	K_132908
US202016900157A	K_726196
EP22702141A	K_374563
US201916572963A	K_223997
EP22876941A	K_706865
KR20207015323A	K_293515
CN202080106576.X	K_713858
US202218559232A	K_768482
US202117502568A	K_084218
US201816644352A	K_500949
KR2022008995W	K_714170
CN202080057863.6	K_711024
US202117451058A	K_001500
US202318860912A	K_445427
EP22915232A	K_162126
JP2023566629A	K_402960
US202318323807A	K_772112
US201816152998A	K_005010
CN202510371368.7	K_710811
US202117795852A	K_723178
EP25151242A	K_711128
BR112019018477A	K_490988
CN201980091492.0	K_711230
KR20257004740A	K_475799
US202218262885A	K_001500
US202117223749A	K_080518
US201917293524A	K_110581
EP21750559A	K_730781
CN2020101677W	K_382864
TW112151283A	K_709080
JP2021537551A	K_714909
EP21756355A	K_488490
CN201880013045.9	K_708124
JP2023510089A	K_715335
EP23872885A	K_364504
US202016941260A	K_001167
EP23849325A	K_000372
US202017615768A	K_724519
KR20207032634A	K_707057
EP20755375A	K_000769
US202318355422A	K_007325
US202318859231A	K_511349
US202218560318A	K_137964
EP22843993A	K_373541
US202117447682A	K_708127
US202016734716A	K_712186
CN202310302449.2	K_416971
KR20257023523A	K_090571
US202218564267A	K_001882
KR20227016978A	K_373006
US202218285070A	K_724626
EP20716985A	K_729209
CN202411365774.4	K_725960
KR20227039381A	K_729615
US202318329569A	K_408853
CN202080057277.1	K_714589
EP22936940A	K_715300
US202016903266A	K_613273
US202017593832A	K_001500
CN202111406049.3	K_512504
US202017635376A	K_614791
US202217727072A	K_366480
KR20237004459A	K_347143
US202318509337A	K_717943
US202017912446A	K_711393
EP23870285A	K_465688
US202318126499A	K_085416
US201817414456A	K_365241
US202117470239A	K_435705
US202217654013A	K_001500
US202117540613A	K_114413
US202017628183A	K_001500
EP20166188A	K_729049
US201815865483A	K_000191
KR20237004387A	K_001109
EP21749756A	K_710189
US202117908188A	K_713758
EP18925538A	K_108110
US202016746033A	K_708099
US202017296940A	K_210126
US202218057948A	K_368875
EP19756067A	K_728529
US202117758684A	K_707661
US202318509337A	K_373557
JP2024563145A	K_000769
CN202210283863.9	K_321739
EP22947339A	K_732595
CN202080001532.0	K_180407
CN201910807078.7	K_090635
US202218564555A	K_369075
US201917290035A	K_385290
KR20247034098A	K_743083
US202117459696A	K_728980
US202318856027A	K_723024
US201916534577A	K_373389
EP21749756A	K_586167
EP21878046A	K_678773
US202018018236A	K_373333
CN202080083768.3	K_715250
US202117782917A	K_737842
EP25177134A	K_001500
KR20257020162A	K_578181
US202118009707A	K_731188
ES19788862T	K_396277
CN202080000149.3	K_000162
EP21749756A	K_550745
JP2022550073A	K_431897
US202117159351A	K_000064
KR20190099397A	K_445471
US202117541955A	K_001180
US202118260695A	K_025577
JP2021511770A	K_725990
JP2024526495A	K_164867
JP2025520686A	K_740846
KR20180119946A	K_379018
JP2025519527A	K_404663
US202118573081A	K_500694
GB202313746A	K_735948
EP21759445A	K_115157
US202017119834A	K_396639
US202117557733A	K_759907
US202218730580A	K_711558
CN202010510635.1	K_001496
CN201910115215.0	K_708949
EP22860294A	K_724025
US202217728723A	K_740512
US202117491048A	K_402836
US202118562226A	K_730753
US202016861685A	K_449434
EP21719836A	K_119708
EP18721367A	K_727377
EP25157879A	K_710128
CN202010686444.0	K_458134
CN202110866891.9	K_706866
US201816140121A	K_708352
JP2023525294A	K_181084
US201917265322A	K_600694
US202017778747A	K_711431
JP2023536300A	K_389036
KR20237028893A	K_332364
CN202080042670.3	K_714165
US202318858938A	K_199251
US202217662757A	K_370512
CN202080083028.X	K_135347
CN202210054782.1	K_195407
CN201911345495.0	K_036280
US202117407772A	K_002133
US202017431259A	K_207338
KR20190111755A	K_682116
JP2023131987A	K_739235
CN202380084621.X	K_016515
US202117792082A	K_369928
US202218563592A	K_001491
JP2022519810A	K_738670
US202217848348A	K_192668
US202117907942A	K_386911
JP2023510037A	K_739424
US202218574375A	K_768745
EP22900366A	K_732460
GB202305837A	K_735920
US202318373044A	K_429473
EP18836699A	K_420713
US202117363683A	K_293410
KR20227026656A	K_708127
US202217933303A	K_442125
KR20257014904A	K_105747
US202017629595A	K_158439
CN202080074464.0	K_714174
US201917284367A	K_364504
US202318476874A	K_714283
EP20729501A	K_102939
US202117485139A	K_330216
EP21886861A	K_716323
CN202210963748.6	K_368875
US202318165526A	K_020929
CN202380090061.9	K_725189
US202318307697A	K_000162
CN202010736835.9	K_324756
US202217823103A	K_710124
JP2024525597A	K_728927
EP20765399A	K_373557
JP2021517148A	K_377535
US201917261850A	K_729778
US202117372709A	K_046430
US201917754821A	K_132398
US202218261459A	K_706826
CN202310165353.6	K_020096
US201816222365A	K_358500
KR20257001278A	K_710085
US202117782917A	K_114550
EP22936940A	K_715428
CN202010886476.5	K_709721
CN202080045616.4	K_710178
JP2022520427A	K_714791
US201916374722A	K_270093
US201916665378A	K_297640
US202017759229A	K_132908
US202218272167A	K_730705
EP24215536A	K_735330
US202318368573A	K_038532
US202117537491A	K_106670
CN202211356771.5	K_710189
US202117304734A	K_742672
US201917754264A	K_369302
US202117303019A	K_710839
EP22907035A	K_001313
US202017905811A	K_732271
US201916671757A	K_124741
TW112114280A	K_099876
JP2023572571A	K_184167
CN202080070033.7	K_433589
EP23919803A	K_039349
US202117308681A	K_369927
EP19780495A	K_317471
US202118561860A	K_726114
US202016786587A	K_715571
CN202310869217.5	K_723685
US202118010765A	K_416980
CN202380035189.5	K_370759
US202217707140A	K_346511
US202118260094A	K_001176
US202117765463A	K_388815
US202218863800A	K_385946
JP2020082158A	K_039185
US202118252500A	K_726137
US202017082260A	K_572000
CN202111563025.9	K_001176
US201816140121A	K_000227
US202018041925A	K_706848
US202318836207A	K_346766
US202117219292A	K_396079
CN202080073183.3	K_395574
KR20207013998A	K_430503
US202117210192A	K_164425
EP21724101A	K_511573
US202318859019A	K_000769
US202017068952A	K_289906
CN202210319033.7	K_314610
EP22767472A	K_731237
EP20797310A	K_067964
CN201910472664.0	K_512231
IN201927005861	K_509364
CN202111110774.6	K_415688
US201917267205A	K_435821
US202318725361A	K_108199
EP22853438A	K_714422
KR20247027774A	K_101591
US202218065097A	K_628316
EP23871794A	K_167662
US202117305998A	K_756909
US202318508984A	K_706626
US202017921084A	K_751790
US202218840386A	K_711251
CN201911009802.8	K_002311
US202318122855A	K_000053
CN201980099258.2	K_385936
US202117452323A	K_730843
JP2022500724A	K_209837
EP21959431A	K_715112
CN202180082404.8	K_718837
JP2019572649A	K_000374
CN202510672666.X	K_372871
US202016828739A	K_364504
US202217817214A	K_712397
US202318860112A	K_373546
CN202310113221.9	K_162166
CN202110892477.5	K_712286
US201917309615A	K_715173
US202117341404A	K_404866
CN202010100354.9	K_707919
US202218707028A	K_714858
US202217664827A	K_706511
US201916506992A	K_190684
CN201980022345.8	K_115273
KR20217003169A	K_001092
JP2019560122A	K_711558
EP23752344A	K_445427
CN202080102098.5	K_710750
EP20786401A	K_100607
EP22756559A	K_731900
US202318862122A	K_724061
US201916385776A	K_079920
CN202010067264.4	K_002997
US202218880329A	K_397165
US202117796627A	K_448747
EP20740481A	K_431899
JP2022568018A	K_373395
US202117357358A	K_438912
US202318340490A	K_365021
GB202108299A	K_612359
CN202080069572.9	K_373541
US202218547131A	K_509886
US201916723964A	K_132255
US202217567550A	K_762914
US201917264123A	K_210126
US202017310352A	K_509364
CN202310125209.X	K_355921
CN201980088027.1	K_711035
CN202180027338.4	K_380094
EP20830696A	K_719345
US202318832390A	K_001500
KR20237036661A	K_459059
KR20207006499A	K_181244
US202017435942A	K_373591
CN201810315139.3	K_707408
US202017759841A	K_754337
US202118262432A	K_403655
US202218052184A	K_733837
US201816200608A	K_085129
CN201810151871.1	K_110285
US202218577344A	K_114548
KR20257025795A	K_403654
US202017997695A	K_400589
KR20197033327A	K_445400
US201917260186A	K_364504
US202117917975A	K_714791
US202218271989A	K_369775
US202218559174A	K_707042
EP19900161A	K_711251
JP2022501557A	K_716426
US201815892072A	K_738492
US202017028728A	K_157297
US202017267310A	K_094008
US202318837747A	K_087032
JP2023500501A	K_739337
US202117179441A	K_375045
CN201980092431.6	K_711238
JP2023509995A	K_715718
US202117513870A	K_317181
US201816101979A	K_377671
CN202080058829.0	K_714651
US202218856366A	K_431187
US201815892072A	K_117106
US201916385776A	K_138455
US202117185352A	K_019046
EP18881113A	K_107778
US202117370993A	K_321739
US202117506412A	K_067430
CN202210704831.1	K_666058
CN202080098440.9	K_708762
KR20257006827A	K_110428
KR20227008616A	K_736548
US202217727072A	K_371522
CN202080002738.5	K_713462
US201917272774A	K_713685
US202118255923A	K_209356
CN202210214945.8	K_089784
US202217572290A	K_710501
US202318400430A	K_707322
CN202080093951.1	K_715396
US202218270656A	K_732895
US202218709240A	K_765695
CN202011035121.1	K_335905
US202218702956A	K_002017
US201916534577A	K_264252
CN201980051560.0	K_707143
CN2020075340W	K_456427
US202118272392A	K_373395
IN201927012338	K_719254
CN202180057219.3	K_706800
EP22947980A	K_379973
CN202080106040.8	K_716283
EP20714402A	K_110428
CN202111429062.0	K_344460
US202017430985A	K_722019
IN201847016751	K_727609
CN201810592489.4	K_031775
US202117451080A	K_715190
US202217706018A	K_717792
US202117924099A	K_475798
CN202310156077.7	K_138445
US202218881895A	K_731821
EP19926100A	K_406634
US202117355056A	K_334432
JP2024573962A	K_716025
CN202080105470.8	K_379849
CN202410290078.5	K_708245
EP20743540A	K_729421
US202318728752A	K_346766
US202218551478A	K_439203
US202117531413A	K_759593
KR20247036628A	K_707179
US201916972826A	K_102512
US201817278985A	K_406640
EP22750675A	K_601300
EP20780810A	K_716001
CN202310804988.6	K_723629
US202117377050A	K_114546
KR20237034624A	K_628850
CN202211240762.X	K_335909
EP20869257A	K_230302
US202117483644A	K_723954
