PatentID	KeywordID
US202418808536A	K_007024
US202418808536A	K_193933
US202418808536A	K_385299
US202418808536A	K_027095
US202418808536A	K_020800
US202418808536A	K_123998
US202418808536A	K_095780
US202418808536A	K_000419
US202418808536A	K_159495
US202418808536A	K_082048
US202418808536A	K_011572
US202418809102A	K_001479
US202418809102A	K_264255
US202418809102A	K_373102
US202418809102A	K_725058
US202418809102A	K_445747
US202418809102A	K_452926
US202418809102A	K_729099
US202418809102A	K_384880
US202418809102A	K_448513
US202418809102A	K_360735
US202418809102A	K_712694
US202418809102A	K_137964
US202418809102A	K_000769
US202418809102A	K_634268
US202418809102A	K_346766
US202418809405A	K_707156
US202418809405A	K_063237
US202418810081A	K_373098
US202418810081A	K_844188
US202418810081A	K_405224
US202418810081A	K_680620
US202418810161A	K_476085
US202418810161A	K_708463
US202418810161A	K_025553
US202418810161A	K_114546
US202418810161A	K_418524
US202418810161A	K_500694
US202418810161A	K_713228
US202418810161A	K_366451
US202418810161A	K_406701
US202418810161A	K_710697
US202418810161A	K_711446
US202418810161A	K_751915
US202418810161A	K_001092
US202418810161A	K_090400
US202418811538A	K_004526
US202418811538A	K_382822
US202418811538A	K_192868
US202418811538A	K_733191
US202418811538A	K_855840
US202418811538A	K_723484
US202418812136A	K_428134
US202418812136A	K_535068
US202418812136A	K_720684
US202418812136A	K_738251
US202418812136A	K_713572
US202418812136A	K_405192
US202418812136A	K_707748
US202418812136A	K_164425
US202418812136A	K_132343
US202418812136A	K_395288
US202418812136A	K_431853
US202418812136A	K_718011
US202418812136A	K_369463
US202418812136A	K_736066
US202418812136A	K_707111
US202418812136A	K_346528
US202418812136A	K_799238
US202418812603A	K_461750
US202418812603A	K_400286
US202418812603A	K_105101
US202418812603A	K_211370
US202418812603A	K_105547
US202418812603A	K_381869
US202418812603A	K_132438
US202418812603A	K_006554
US202418812603A	K_000418
US202418812603A	K_003815
US202418812724A	K_737447
US202418812724A	K_711468
US202418812724A	K_379971
US202418812724A	K_755873
US202418812724A	K_412466
US202418812724A	K_707524
US202418812724A	K_729292
US202418812724A	K_062155
US202418812724A	K_758567
US202418812860A	K_708232
US202418812860A	K_727436
US202418812860A	K_725161
US202418812860A	K_264251
US202418812860A	K_264252
US202418812860A	K_706912
US202418812860A	K_403659
US202418812860A	K_709648
US202418812860A	K_714935
US202418812860A	K_269040
US202418812860A	K_718244
US202418813772A	K_365225
US202418813772A	K_459600
US202418813772A	K_154207
US202418813772A	K_020096
US202418813772A	K_428019
US202418813772A	K_428956
US202418813772A	K_311602
US202418813772A	K_394824
US202418813772A	K_090400
US202418814993A	K_731379
US202418814993A	K_707111
US202418814993A	K_706646
US202418814993A	K_369156
US202418814993A	K_406696
US202418814993A	K_379971
US202418814993A	K_500303
US202418814993A	K_181099
US202418815240A	K_019998
US202418815240A	K_710362
US202418815240A	K_713229
US202418815240A	K_706764
US202418815240A	K_764002
US202418815240A	K_715495
US202418815342A	K_000769
US202418815342A	K_001500
US202418815342A	K_510817
US202418815342A	K_708113
US202418815342A	K_788877
US202418815342A	K_732052
US202418815342A	K_715878
US202418815342A	K_448486
US202418815669A	K_104027
US202418815669A	K_733030
US202418815669A	K_733031
US202418815669A	K_438985
US202418815669A	K_364504
US202418815669A	K_439588
US202418815669A	K_712086
US202418815669A	K_707748
US202418816939A	K_106683
US202418816939A	K_023054
US202418816939A	K_195435
US202418816939A	K_759572
US202418816939A	K_082216
US202418816939A	K_309227
US202418816939A	K_001903
US202418816939A	K_000153
US202418816939A	K_083567
US202418816939A	K_083568
US202418817235A	K_709606
US202418817235A	K_415688
US202418817235A	K_015311
US202418817235A	K_015312
US202418817235A	K_142003
US202418817235A	K_707141
US202418817235A	K_439588
US202418817235A	K_364504
US202418818319A	K_012308
US202418818319A	K_000806
US202418818319A	K_439104
US202418818319A	K_132839
US202418818319A	K_326579
US202418818319A	K_007179
US202418818319A	K_303816
US202418818319A	K_024983
US202418818319A	K_439105
US202418818690A	K_838842
US202418818690A	K_000769
US202418818690A	K_729109
US202418818690A	K_838844
US202418818690A	K_732648
US202418818690A	K_369932
US202418818690A	K_085091
US202418818690A	K_838845
US202418818690A	K_838848
US202418818690A	K_365056
US202418820814A	K_707111
US202418820814A	K_710621
US202418820814A	K_725823
US202418820814A	K_134114
US202418820814A	K_132255
US202418821244A	K_001500
US202418821244A	K_755178
US202418821244A	K_374188
US202418821244A	K_730623
US202418821244A	K_390026
US202418821244A	K_369303
US202418821244A	K_447417
US202418821244A	K_797330
US202418824439A	K_375318
US202418824439A	K_363943
US202418824439A	K_197617
US202418824439A	K_137069
US202418824439A	K_120047
US202418824439A	K_015411
US202418824439A	K_157691
US202418824439A	K_829054
US202418824439A	K_138117
US202418824439A	K_138118
US202418824439A	K_395709
US202418824439A	K_140006
US202418824600A	K_401869
US202418824600A	K_401862
US202418824600A	K_309098
US202418824600A	K_459153
US202418824600A	K_459154
US202418824600A	K_708448
US202418824600A	K_725293
US202418824600A	K_409563
US202418824600A	K_413473
US202418824600A	K_001500
US202418824600A	K_000162
US202418824600A	K_100755
US202418825956A	K_763980
US202418825956A	K_100755
US202418825956A	K_001092
US202418825956A	K_370591
US202418825956A	K_104795
US202418825956A	K_207767
US202418825956A	K_111761
US202418825956A	K_015425
US202418827858A	K_335148
US202418827858A	K_334409
US202418827858A	K_335149
US202418827858A	K_007178
US202418827858A	K_006561
US202418827858A	K_514155
US202418827858A	K_779528
US202418827858A	K_335164
US202418827858A	K_335160
US202418827858A	K_335159
US202418827858A	K_335154
US202418827858A	K_335162
US202418827858A	K_398742
US202418828225A	K_092438
US202418828502A	K_623363
US202418828502A	K_114546
US202418828502A	K_509293
US202418828502A	K_257213
US202418828502A	K_101162
US202418828502A	K_000162
US202418828502A	K_001500
US202418828502A	K_181099
US202418828502A	K_404479
US202418828502A	K_335377
US202418828502A	K_192761
US202418828502A	K_106238
US202418828502A	K_854514
US202418828502A	K_823185
US202418828502A	K_707273
US202418828502A	K_330651
US202418828502A	K_741995
US202418829800A	K_779793
US202418829800A	K_001500
US202418829800A	K_000162
US202418829800A	K_364504
US202418829800A	K_373549
US202418829800A	K_406635
US202418829800A	K_708262
US202418829800A	K_398941
US202418829800A	K_730106
US202418829800A	K_782341
US202418829800A	K_855583
US202418829800A	K_730107
US202418829800A	K_000769
US202418829821A	K_019998
US202418829821A	K_366372
US202418829821A	K_000769
US202418829821A	K_754121
US202418829821A	K_001479
US202418829821A	K_001500
US202418829821A	K_139583
US202418829821A	K_601818
US202418829821A	K_390027
US202418829821A	K_608327
US202418830872A	K_000366
US202418830872A	K_079325
US202418830872A	K_293410
US202418830872A	K_431181
US202418830872A	K_322432
US202418830872A	K_373098
US202418830872A	K_000152
US202418830872A	K_001500
US202418830872A	K_002061
US202418830872A	K_045168
US202418830872A	K_531177
US202418830872A	K_373100
US202418830872A	K_079690
US202418830872A	K_390754
US202418830872A	K_706957
US202418830872A	K_819958
US202418830872A	K_776591
US202418883337A	K_707042
US202418883337A	K_742003
US202418883337A	K_431898
US202418883337A	K_730174
US202418883337A	K_804377
US202418883337A	K_708657
US202418883337A	K_708113
US202418883684A	K_000227
US202418883684A	K_001491
US202418883684A	K_001500
US202418883684A	K_364730
US202418883684A	K_379971
US202418883684A	K_716323
US202418883684A	K_323298
US202418883684A	K_106238
US202418883684A	K_001313
US202418885035A	K_730440
US202418885035A	K_706543
US202418885035A	K_733360
US202418885035A	K_397165
US202418885035A	K_430768
US202418885035A	K_727862
US202418885035A	K_000418
US202418885035A	K_079858
US202418885035A	K_106276
US202418885035A	K_027532
US202418885061A	K_467331
US202418885061A	K_192849
US202418885061A	K_718654
US202418885061A	K_718660
US202418885061A	K_210126
US202418885061A	K_710061
US202418885061A	K_713095
US202418885307A	K_106266
US202418885307A	K_086591
US202418885307A	K_039349
US202418885307A	K_082197
US202418885307A	K_159422
US202418885307A	K_426644
US202418885307A	K_042152
US202418885307A	K_109495
US202418885307A	K_082403
US202418885307A	K_308738
US202418885307A	K_307404
US202418885307A	K_084641
US202418885307A	K_601278
US202418885307A	K_000061
US202418885329A	K_634535
US202418885329A	K_518679
US202418885365A	K_449830
US202418885365A	K_373557
US202418885365A	K_379971
US202418885365A	K_708573
US202418885365A	K_724116
US202418885365A	K_087032
US202418885365A	K_346766
US202418885365A	K_001500
US202418885365A	K_373098
US202418885365A	K_000162
US202418885365A	K_774277
US202418885365A	K_801611
US202418885479A	K_733088
US202418885479A	K_132470
US202418885479A	K_709025
US202418885479A	K_726694
US202418885479A	K_733094
US202418885479A	K_006535
US202418885858A	K_000191
US202418885858A	K_011486
US202418885858A	K_142208
US202418885858A	K_000418
US202418885894A	K_834539
US202418885894A	K_365225
US202418885894A	K_712585
US202418885894A	K_712569
US202418885894A	K_717189
US202418885894A	K_314483
US202418885894A	K_046064
US202418885894A	K_011803
US202418886627A	K_001495
US202418886627A	K_000366
US202418886627A	K_001313
US202418886627A	K_000370
US202418886627A	K_001318
US202418886627A	K_000371
US202418886627A	K_001319
US202418886627A	K_000069
US202418886627A	K_000068
US202418886627A	K_011805
US202418886627A	K_000191
US202418886627A	K_001321
US202418886627A	K_040553
US202418886946A	K_364505
US202418886946A	K_373549
US202418886946A	K_708099
US202418886946A	K_709200
US202418886946A	K_448743
US202418886946A	K_566972
US202418886946A	K_155844
US202418886946A	K_716188
US202418886946A	K_739372
US202418886946A	K_631261
US202418886946A	K_509856
US202418886946A	K_385958
US202418886946A	K_132908
US202418886946A	K_394266
US202418886946A	K_090400
US202418886946A	K_711094
US202418886946A	K_209715
US202418887014A	K_138104
US202418887014A	K_086011
US202418887014A	K_027906
US202418887014A	K_434700
US202418887014A	K_019158
US202418887014A	K_194107
US202418887014A	K_105086
US202418887471A	K_711468
US202418887471A	K_706826
US202418887471A	K_373549
US202418887471A	K_770715
US202418887471A	K_725764
US202418887471A	K_314751
US202418887471A	K_373333
US202418887471A	K_711478
US202418887471A	K_711269
US202418887471A	K_726688
US202418888011A	K_720471
US202418888011A	K_740689
US202418888101A	K_019998
US202418888101A	K_367848
US202418888101A	K_287383
US202418888101A	K_210217
US202418888101A	K_181085
US202418888101A	K_181084
US202418888101A	K_002017
US202418888101A	K_541787
US202418888101A	K_355895
US202418888101A	K_234362
US202418888101A	K_730143
US202418888101A	K_373393
US202418888101A	K_132265
US202418888101A	K_711251
US202418888101A	K_441840
US202418888101A	K_080819
US202418888101A	K_082403
US202418888738A	K_322457
US202418888738A	K_250657
US202418888738A	K_387273
US202418888738A	K_507351
US202418888738A	K_007011
US202418888738A	K_371556
US202418888738A	K_090619
US202418888738A	K_270471
US202418888738A	K_437331
US202418888738A	K_766640
US202418889216A	K_451499
US202418889216A	K_451500
US202418889216A	K_451498
US202418889216A	K_365106
US202418889216A	K_411367
US202418889216A	K_217080
US202418889216A	K_108781
US202418889216A	K_309322
US202418889216A	K_347165
US202418889216A	K_103464
US202418889216A	K_401975
US202418889434A	K_000227
US202418889434A	K_707851
US202418889434A	K_722630
US202418889434A	K_355314
US202418889434A	K_715005
US202418889434A	K_867249
US202418889434A	K_721052
US202418889434A	K_782541
US202418889434A	K_394078
US202418889434A	K_733447
US202418889434A	K_711733
US202418889434A	K_248440
US202418889573A	K_431908
US202418889725A	K_092438
US202418891023A	K_724772
US202418891023A	K_106238
US202418891023A	K_392201
US202418891023A	K_770886
US202418891023A	K_404131
US202418891023A	K_437638
US202418891023A	K_394631
US202418891023A	K_001132
US202418891023A	K_036282
US202418891023A	K_710890
US202418891023A	K_434759
US202418891023A	K_091963
US202418891023A	K_680174
US202418891023A	K_368893
US202418891023A	K_020800
US202418891023A	K_019815
US202418891370A	K_767881
US202418891475A	K_475724
US202418891475A	K_372084
US202418891475A	K_042147
US202418891475A	K_088917
US202418891475A	K_039013
US202418891475A	K_317572
US202418891475A	K_737866
US202418891475A	K_241772
US202418891851A	K_447401
US202418891851A	K_373810
US202418891851A	K_346485
US202418892114A	K_722190
US202418892114A	K_593667
US202418892114A	K_874776
US202418892114A	K_365017
US202418892114A	K_106683
US202418892114A	K_713572
US202418892114A	K_346527
US202418892114A	K_740284
US202418892114A	K_817352
US202418892114A	K_373395
US202418892114A	K_431856
US202418894452A	K_087005
US202418894452A	K_111384
US202418894452A	K_365583
US202418894452A	K_367134
US202418894452A	K_367133
US202418894452A	K_622409
US202418894452A	K_729112
US202418894452A	K_710505
US202418894452A	K_408108
US202418894452A	K_395072
US202418894452A	K_099425
US202418894452A	K_383965
US202418894452A	K_001892
US202418894452A	K_209765
US202418896334A	K_395410
US202418896334A	K_709677
US202418896334A	K_461297
US202418896334A	K_000153
US202418896334A	K_317207
US202418896334A	K_849770
US202418896334A	K_339117
US202418896334A	K_004236
US202418896334A	K_508204
US202418896334A	K_371858
US202418896334A	K_030854
US202418896334A	K_806834
US202418896334A	K_394560
US202418896334A	K_124012
US202418896334A	K_001109
US202418896334A	K_091888
US202418896334A	K_047147
US202418896334A	K_711803
US202418896947A	K_731675
US202418896947A	K_706882
US202418896947A	K_706883
US202418896947A	K_417523
US202418896947A	K_417524
US202418896947A	K_710145
US202418896947A	K_753654
US202418896947A	K_711365
US202418896947A	K_707023
US202418896947A	K_761778
US202418896947A	K_709137
US202418896947A	K_611558
US202418896947A	K_742137
US202418896947A	K_379771
US202418896947A	K_711128
US202418896947A	K_711398
US202418896947A	K_743321
US202418896947A	K_717676
US202418896947A	K_723152
US202418896947A	K_743319
US202418896947A	K_794355
US202418896947A	K_721173
US202418896947A	K_739216
US202418896947A	K_509874
